Category	CheckID	Status	Detail
regroup	mapping-sha256	PASS	8419ce78a62ca9130914f2c347a9708111cedc7de52ba274659ce51ec7de7752
regroup	ungrouped-present	PASS	113812.638612224
regroup	protected-unmapped-preserved	PASS	132981.0
regroup	mapped-one-to-many-expansion	PASS	1.935082163685273
regroup	total-feature-space-expansion	PASS	1.1200705215373556
stratification	pathway-features	PASS	147
stratification	pathway-nonadditive	PASS	147
stratification	coverage-range	PASS	0
units	four-output-semantics	PASS	4
units	coverage-never-renormalized	PASS	No
units	pathway-not-additive	PASS	No
units	reaction-alternate-feature-space	PASS	UniRef90-to-MetaCyc-reaction alternate feature space; one-to-many mapping can expand totals
figure	19-read-flow-pdf	PASS	28641
figure	19-read-flow-png	PASS	145702
figure	19-read-flow-tiff	PASS	530010
figure	19-read-flow-png-dimensions	PASS	3391x1632
figure	19-read-flow-tiff-dpi	PASS	(350.0, 350.0)
figure	19-read-flow-tiff-lzw	PASS	tiff_lzw
figure	19-gene-family-stratification-pdf	PASS	26824
figure	19-gene-family-stratification-png	PASS	162762
figure	19-gene-family-stratification-tiff	PASS	426050
figure	19-gene-family-stratification-png-dimensions	PASS	2431x1840
figure	19-gene-family-stratification-tiff-dpi	PASS	(350.0, 350.0)
figure	19-gene-family-stratification-tiff-lzw	PASS	tiff_lzw
figure	19-pathway-contributions-pdf	PASS	26631
figure	19-pathway-contributions-png	PASS	215475
figure	19-pathway-contributions-tiff	PASS	496998
figure	19-pathway-contributions-png-dimensions	PASS	3286x1799
figure	19-pathway-contributions-tiff-dpi	PASS	(350.0, 350.0)
figure	19-pathway-contributions-tiff-lzw	PASS	tiff_lzw
figure	19-abundance-coverage-pdf	PASS	34264
figure	19-abundance-coverage-png	PASS	253312
figure	19-abundance-coverage-tiff	PASS	443846
figure	19-abundance-coverage-png-dimensions	PASS	2367x1740
figure	19-abundance-coverage-tiff-dpi	PASS	(350.0, 350.0)
figure	19-abundance-coverage-tiff-lzw	PASS	tiff_lzw
