Category	CheckID	Status	Detail
Checksum	logs/antismash-nostoc.time.txt	PASS	2c8319d94c4ac267d7dfac62e36004f017ee0b15dd5a913426c68b8f7fdc2270
Checksum	logs/antismash-salinispora-fragmented.stderr.log	PASS	6b5118613fbf2e58b1ecdb3459e40d305dec2baaa17985e675acfb4a1588c1f9
Checksum	logs/antismash-salinispora-fragmented.stdout.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Checksum	logs/antismash-salinispora-fragmented.time.txt	PASS	ebc013942fd4e6c4467a5465bcf5fd7a349d38ee9e13c541d64a15b7edb89e5f
Checksum	logs/antismash-salinispora-full.stderr.log	PASS	6b5118613fbf2e58b1ecdb3459e40d305dec2baaa17985e675acfb4a1588c1f9
Checksum	logs/antismash-salinispora-full.stdout.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Checksum	logs/antismash-salinispora-full.time.txt	PASS	8c3c93fa1a4ae01461cdd1cade05e08a6d658431bdb39934452f1551458339bd
Checksum	logs/gecco-coassembly-ge20kb.stderr.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Checksum	logs/gecco-coassembly-ge20kb.stdout.log	PASS	6394e60b8834b16498cf7c4dc1fb2d8967b1a38ace8dbdea3f30427e50c10fef
Checksum	logs/gecco-coassembly-ge20kb.time.txt	PASS	6ce7f80ed015b61b162580f889a0506b6f4d4b40e28a0f6bba839758424a654b
Checksum	logs/gecco-nostoc.stderr.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Checksum	logs/gecco-nostoc.stdout.log	PASS	a2b053cea35a675e92552a57ec9f8a9fe7711e72923d5df567fdab6163be0849
Checksum	logs/gecco-nostoc.time.txt	PASS	c1d02eebd1e744cc7fbb86f795b702fe812d3ce6407ec32c90c4baefed0efffb
Checksum	logs/gecco-salinispora-fragmented.stderr.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Checksum	logs/gecco-salinispora-fragmented.stdout.log	PASS	36665c0d19f29f8bef315c5125f95a74396b87011546cbefd3e8957f81fc19aa
Checksum	logs/gecco-salinispora-fragmented.time.txt	PASS	5131a17a300f45fc5e3a5ee3a950eb5d6db69adfd42aece1bba1d5c326f807f4
Checksum	logs/gecco-salinispora-full.stderr.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Checksum	logs/gecco-salinispora-full.stdout.log	PASS	1352d2bef50c913f6ebf50cba2190aaf7d988e901917a6ebe0d71d0c1d84a20b
Checksum	logs/gecco-salinispora-full.time.txt	PASS	0b60fb40a32c9bb9a3170b69418e1295d2efe761f510fc8df77363f7cedb5158
Checksum	mibig-similarity-summary.tsv	PASS	26f4ece11166ba59385b570cf535becb871990a77ac55fbf571be8a89e86bf2c
Checksum	raw/coassembly-id-map.tsv	PASS	5a850bb98f11c78405659910c19fae808eb0733b73cc1867a6fb3686f6dee724
Checksum	raw/salinispora-fragment-map.tsv	PASS	815e63fda51818cdf897cec232bdb5d6d0af376ff29012e6f5b5aa1cdb0c717d
Checksum	resource-usage.tsv	PASS	acce704d28119cb07d29debf99f98ca5c228d170d5022272643ca849725aeb38
Checksum	run-contract.json	PASS	8eefec867b09c0d4511c5755147f0486ff51538b33ebae3ce61440ec43e8be30
Checksum	run-summary.json	PASS	57bc66727b886003c38c6424c17b8a928f39942191cf65cbb904d3d4b6960934
Checksum	salinispora-positive-control.tsv	PASS	10ff7ef9d28ada56b4bc92e592192cb5581202b469db02c312e2751f4f2e988a
Checksum	scripts/article37_40_utils.py	PASS	8116ae7f71fd40d2aab030c87ddd071d84de574a0dc252c70812a0bde235ebcc
Checksum	scripts/freeze_article40_bgc.py	PASS	94e9ebc3883fdfb7baa524def25acf50498869e21364cc3e9c1b2cf35c783002
Checksum	scripts/prepare_article40_bgc.py	PASS	776870f0e41ad226d21ae55b46d5efd7a1ba6fb7c56eaaf3bc577fbcd14b0bcb
Checksum	scripts/run_article40_bgc.py	PASS	edafee1d51ef77310b6162f89b4822443c48a87951c94596bd64aaf65b492c6a
Checksum	scripts/summarize_article40_bgc.py	PASS	36923574d8f38ae84eb2151ae2daaa0108b560ebd4ba6463203efabbfc49b7a5
Checksum	scripts/validate_article37_40.py	PASS	574ff04902545ecb572106f7938464afe7c0e98b0cdc79a8750813890bd146d0
Checksum	scripts/validate_article40_bgc.py	PASS	87491c8cbe1511af968a2badab646751e68dc19db7bb47f1087fd57dac3b6372
Checksum	tool-output-audit.tsv	PASS	08fa65bf6764b16572a0e4adc191a7bd745051398e179b3e9926ff5c7dee327a
Checksum	tool-versions.tsv	PASS	d6f563cf43452d522980477e7f5dae23a0e40acfa5c53e0988418ab7cc37b4ec
Checksum	tool-yield-summary.tsv	PASS	91e0701ce4b2706cf84b061403fb28f43e26d53db37743622b97de00276bca0b
Checksum	manifest-complete	PASS	"{""listed"": 57, ""actual"": 57}"
Identity	article	PASS	40
Ledger	salinispora-full-antiSMASH-count	PASS	19
Ledger	salinispora-full-GECCO-count	PASS	15
Ledger	salinispora-fragmented-antiSMASH-count	PASS	29
Ledger	salinispora-fragmented-GECCO-count	PASS	27
Ledger	nostoc-antiSMASH-count	PASS	16
Ledger	nostoc-GECCO-count	PASS	9
Ledger	coassembly-ge20kb-antiSMASH-count	PASS	71
Ledger	coassembly-ge20kb-GECCO-count	PASS	21
Scientific	antismash-counts	PASS	"{""coassembly-ge20kb"": 71, ""nostoc"": 16, ""salinispora-fragmented"": 29, ""salinispora-full"": 19}"
Scientific	gecco-counts	PASS	"{""coassembly-ge20kb"": 21, ""nostoc"": 9, ""salinispora-fragmented"": 27, ""salinispora-full"": 15}"
Scientific	coassembly-bgc-genes	PASS	1499
Scientific	coassembly-mock1-reads	PASS	"{""MOCK1"": 69790.0, ""MOCK2"": 68816.0}"
Scientific	coassembly-mock2-reads	PASS	"{""MOCK1"": 69790.0, ""MOCK2"": 68816.0}"
Scientific	fragmentation-recovery	PASS	"{""GECCO"": {""Missed <20%"": 2, ""Partial 20-<80%"": 10, ""Recovered >=80%"": 3}, ""antiSMASH"": {""Missed <20%"": 0, ""Partial 20-<80%"": 14, ""Recovered >=80%"": 5}}"
Scientific	salinosporamide-fragmentation	PASS	"{""complete_genome"": 90, ""twenty_kb_fragment"": 35}"
Ledger	yield-four-datasets	PASS	4
Ledger	fragmentation-rows-close	PASS	34
Ledger	type-regions-conserve	PASS	70.99999998999999
Ledger	coassembly-region-count	PASS	71
Ledger	catalog-membership-complete	PASS	0
Boundary	mibig-not-novelty	PASS	true
Boundary	presence-not-production	PASS	true
Boundary	fragmentation-aware	PASS	true
Ledger	mock1-denominator	PASS	"{""MOCK1"": 2784234, ""MOCK2"": 2777443}"
Ledger	mock2-denominator	PASS	"{""MOCK1"": 2784234, ""MOCK2"": 2777443}"
Chapter	draft-false	PASS	draft-false
Chapter	eval-false	PASS	eval-false
Chapter	freeze-auto	PASS	freeze-auto
Chapter	target	PASS	target
Chapter	theory	PASS	theory
Chapter	setup	PASS	setup
Chapter	code	PASS	code
Chapter	audit	PASS	audit
Chapter	publication	PASS	publication
Chapter	pitfalls	PASS	pitfalls
Chapter	methods	PASS	methods
Chapter	own-data	PASS	own-data
Chapter	references	PASS	references
Chapter	resource-contract	PASS	resource-contract
Chapter	seed	PASS	seed
Chapter	methods-template	PASS	methods-template
Chapter	four-images	PASS	four-images
Chapter	no-placeholders	PASS	no-placeholders
Chapter	no-meta-prose	PASS	no-meta-prose
Figure	40-tool-bgc-yield-pdf	PASS	exists
Figure	40-tool-bgc-yield-png	PASS	3260x1720; dpi=(350.012, 350.012)
Figure	40-tool-bgc-yield-tiff	PASS	3260x1720; dpi=(350.0, 350.0)
Figure	40-fragmentation-sensitivity-pdf	PASS	exists
Figure	40-fragmentation-sensitivity-png	PASS	2560x1650; dpi=(350.012, 350.012)
Figure	40-fragmentation-sensitivity-tiff	PASS	2560x1650; dpi=(350.0, 350.0)
Figure	40-bgc-type-profile-pdf	PASS	exists
Figure	40-bgc-type-profile-png	PASS	3085x1790; dpi=(350.012, 350.012)
Figure	40-bgc-type-profile-tiff	PASS	3085x1790; dpi=(350.0, 350.0)
Figure	40-mibig-similarity-abundance-pdf	PASS	exists
Figure	40-mibig-similarity-abundance-png	PASS	3610x1615; dpi=(350.012, 350.012)
Figure	40-mibig-similarity-abundance-tiff	PASS	3610x1615; dpi=(350.0, 350.0)
