Category	CheckID	Status	Detail
article19-frozen	sha256-prescreen-vJun23.tsv	PASS	00d3e0eda1e75b3bd39234b867c54c6af85b3367033d3b9c015282bd862f6ec7
article19-frozen	sha256-reactions-cpm.tsv	PASS	c75395d963be10ade1482db325271e9e7407854af29b4c003c7c0e47b02ee6f1
article19-frozen	sha256-reactions-relab.tsv	PASS	93c30ad979cd48b506036d0b8f3948b238548d1cfc4186e72839f24b776a93eb
article19-frozen	sha256-reactions-rpk.tsv	PASS	20e70558774eb5158f682e7f4f7273c5fc7c48abc4cfab7fcc9e05d6297299b7
article19-frozen	sha256-read-flow.tsv	PASS	f7ed5448caf591a57233c08212f5ada09d4d1fbe34b91bfd9a4698e04d4f22db
article19-frozen	sha256-regroup-audit.tsv	PASS	1019cca6436f2f28fa8f804f49bba4195ff891689fc3ee4b3134cae913a92a39
article19-frozen	sha256-resource-usage.tsv	PASS	d2f77e62bbc362c420446977454d2e650b08fc2e0500162e1e7ca7b2439f1604
article19-frozen	sha256-run-summary.json	PASS	45050b07839bcf2e51cf251bf35b2d62c294166c23bf6cae3ea2a0d3aeb3861a
article19-frozen	sha256-stratification-audit.tsv	PASS	0b75ed98aa5aa0970f616208a8edffe5ce77d19488db4eb57c61b0e5fad670a7
article19-frozen	sha256-tool-versions.tsv	PASS	9cd11d87adf6a4647ed79fece2e4196ec2526fdf877a91441784f4599d71ae27
article19-frozen	sha256-top-genefamilies.tsv	PASS	de54af0cf08ee233883e4e336d8bf795fb28a7bfe093e28e7e31520d24418d5d
article19-frozen	sha256-top-pathways.tsv	PASS	aa4e6b6dcaf47d0788fb05899418111e13042e9bbd5d8bb6e1f7123d93640e7a
article19-frozen	sha256-units-contract.tsv	PASS	41f20a539a0744c12aedb493a01733ca591ad5da2cc563884b2e00e8979ad469
article19-frozen	manifest-complete	PASS	payloads=34; entries=34
cohort-frozen	sha256-AsnicarF_2017.pathway_abundance.rda	PASS	ead7c78c075fec92a7d641b731594e068b2ba2a47479151d081c338f615af121
cohort-frozen	sha256-AsnicarF_2017.pathway_coverage.rda	PASS	73a1b77b70f88e9028e8707ba3e99b93f0ff99cd91401a3966c4f7a31dbfc3a1
cohort-frozen	sha256-data-NOTICE.txt	PASS	631fd975984bc573eea3e95e781cb46b9ee8ddb3e8ac4883245775988a807c3f
cohort-frozen	sha256-pathway-abundance.tsv.gz	PASS	09e2ce8de478364f7b91b3ed84fc39a42b8377d8e986931b433111eca55d744b
cohort-frozen	sha256-pathway-coverage.tsv.gz	PASS	e7073fcf2717ea784bc01ae70dff46614fc69761c4788327816cbccfc6e68465
cohort-frozen	sha256-resource-manifest.tsv	PASS	bb26596ab3e81133c94a49dd8a2f181fa3bfbf7f30f43b50f0bf4dfad4191c17
cohort-frozen	sha256-sample-metadata.tsv	PASS	7284cc9ab408dd7da5ee9fbca53b534f752c455ebd751f1e8735f658bc5eb329
cohort-frozen	manifest-complete	PASS	payloads=7; entries=7
normalization-frozen	sha256-commands.sh	PASS	9a46f0b5623e200dbce9c783dd1ac70b5639b056613130f60ec336df0be55106
normalization-frozen	sha256-logs/pathabundance-relab-community-special-n.log	PASS	c205d75802147e221d0a7c4827b98bb4f5f0257e77f0eedcc87dd8f85906d093
normalization-frozen	sha256-logs/pathabundance-relab-community-special-y.log	PASS	bd7addad4204aeb543cb2260e006094e4ace34a8c27a74647f8f160d2be9c241
normalization-frozen	sha256-logs/pathabundance-relab-levelwise-special-n.log	PASS	d37d732a7891158ec9e96a70a4855c18326fdcaa9287053ae368d504b84504b5
normalization-frozen	sha256-logs/pathabundance-relab-levelwise-special-y.log	PASS	eedbd18f31c9e9987e9efb66a1dd062f548242aa46b44d3c0afb8dba2c80d493
normalization-frozen	sha256-pathabundance-relab-community-special-n.tsv	PASS	067c889d53ef985e6740e2d42fee6628959f2716bf6347e7817a2ea54f6bb167
normalization-frozen	sha256-pathabundance-relab-community-special-y.tsv	PASS	cb94ce8a7f70b34017527b85313d2469cc61d36c314bd78fa6b0548961e41ece
normalization-frozen	sha256-pathabundance-relab-levelwise-special-n.tsv	PASS	72f6723eb081b457905c0c0b3bc066c27d4c0d1fc634344fe0da57bc3ad3909c
normalization-frozen	sha256-pathabundance-relab-levelwise-special-y.tsv	PASS	d7154998acb36d82ff33022d63e5611000199c15d4a002e248853b7e4ab62970
normalization-frozen	sha256-run-summary.json	PASS	5a38b0af28e4197928253fe53949afd2bf6ed639ef0e503dcf522fab3c2722e1
normalization-frozen	sha256-tool-versions.tsv	PASS	6207173a1148a18ee415f78579ba84b7b8ae18ecf11f189e371c9f90e088b0f9
normalization-frozen	manifest-complete	PASS	payloads=11; entries=11
frozen	article19-entry-count	PASS	34
frozen	cohort-entry-count	PASS	7
frozen	normalization-entry-count	PASS	11
environment	humann-3.9	PASS	humann v3.9
actual-tool	four-frozen-branches	PASS	4
actual-tool	offline-run	PASS	False
normalization	three-feature-spaces	PASS	3
normalization	twenty-four-branches	PASS	24
normalization	closure-failures	PASS	0
actual-tool	path-relab-community-special-y	PASS	rows=261;max_relative_error=4.04211838e-06
actual-tool	path-relab-community-special-n	PASS	rows=252;max_relative_error=4.67897592e-06
actual-tool	path-relab-levelwise-special-y	PASS	rows=261;max_relative_error=3.73213973e-06
actual-tool	path-relab-levelwise-special-n	PASS	rows=252;max_relative_error=4.70158692e-06
actual-tool	all-four-verified	PASS	4
coverage	mock-zero-to-one	PASS	0
contribution	six-pathways	PASS	6
contribution	within-strata-closure	PASS	0.0
contribution	separate-community-ratio	PASS	18
cohort-source	pathway_abundance-eh-id	PASS	EH7089
cohort-source	pathway_abundance-bytes	PASS	367712
cohort-source	pathway_abundance-sha256	PASS	ead7c78c075fec92a7d641b731594e068b2ba2a47479151d081c338f615af121
cohort-source	pathway_abundance-package	PASS	3.12.0
cohort-source	pathway_coverage-eh-id	PASS	EH7090
cohort-source	pathway_coverage-bytes	PASS	262967
cohort-source	pathway_coverage-sha256	PASS	73a1b77b70f88e9028e8707ba3e99b93f0ff99cd91401a3966c4f7a31dbfc3a1
cohort-source	pathway_coverage-package	PASS	3.12.0
cohort	abundance-dimensions	PASS	(11173, 24)
cohort	coverage-dimensions	PASS	(11173, 24)
cohort	feature-order-aligned	PASS	11173
cohort	sample-order-aligned	PASS	24
cohort	fifteen-subjects	PASS	15
cohort	no-missing-values	PASS	abundance and coverage
coverage	zero-to-one	PASS	0
coverage	not-renormalized	PASS	(np.float64(2.0), np.float64(996.301044))
prevalence	ordinary-unstratified-nonempty	PASS	445
prevalence	eighteen-sensitivity-rows	PASS	18
zero	numerator-has-zero-and-positive	PASS	15
zero	denominator-more-prevalent-than-numerator	PASS	denominator_zeros=6;numerator_zeros=15
zero	three-pseudocounts	PASS	[1e-06, 1e-05, 0.0001]
figure	20-normalization-denominators-pdf	PASS	26029
figure	20-normalization-denominators-png	PASS	174854
figure	20-normalization-denominators-tiff	PASS	593352
figure	20-normalization-denominators-tiff-lzw	PASS	tiff_lzw
figure	20-special-feature-budget-pdf	PASS	24029
figure	20-special-feature-budget-png	PASS	93769
figure	20-special-feature-budget-tiff	PASS	353508
figure	20-special-feature-budget-tiff-lzw	PASS	tiff_lzw
figure	20-pathway-contributions-pdf	PASS	28545
figure	20-pathway-contributions-png	PASS	128989
figure	20-pathway-contributions-tiff	PASS	504934
figure	20-pathway-contributions-tiff-lzw	PASS	tiff_lzw
figure	20-prevalence-zero-sensitivity-pdf	PASS	29000
figure	20-prevalence-zero-sensitivity-png	PASS	206963
figure	20-prevalence-zero-sensitivity-tiff	PASS	410534
figure	20-prevalence-zero-sensitivity-tiff-lzw	PASS	tiff_lzw
