Category	CheckID	Status	Detail
Frozen input	sha256-logs/index-megahit-coassembly.txt	PASS	1e5d061b75e0f98b8252303b42311e3a8d137b663c6ca3dcb5407bb7311901e2
Frozen input	sha256-logs/index-megahit-single-MOCK1.log	PASS	c0367799956633a033e04e8e303b0c85e7a946a5947da6524c8aaabe487dd2ff
Frozen input	sha256-logs/index-megahit-single-MOCK1.txt	PASS	2fabd60506d220ebb0896fcec7ef8125cd1a8387943554cc865ab996f0d09164
Frozen input	sha256-logs/index-megahit-single-MOCK2.log	PASS	d81c3edef429d152831e4b654a9167a5f819df5add994fbd531b66f63782c40a
Frozen input	sha256-logs/index-megahit-single-MOCK2.txt	PASS	e500ae6035448145cb80a0b6270bbc7b53d6a976c86e055c283a5192e44543e5
Frozen input	sha256-logs/index-metaspades-coassembly.log	PASS	f5c747e79e228f6611d709345d4b635c997d3ff04d73b85ce329bb6da494800a
Frozen input	sha256-logs/index-metaspades-coassembly.txt	PASS	3c6bf87f02c76b131dd733c5c8b6e605b759070423d5cfbe717e56a6b3dfa30a
Frozen input	sha256-logs/index-metaspades-single-MOCK1.log	PASS	d0946e9f42e3ee6d00ab4e86fcd58ad40eff46a39172d621d5105efdf6c22a31
Frozen input	sha256-logs/index-metaspades-single-MOCK1.txt	PASS	b1d9837833c783c1c4e9d0ffa8eb7a33e6a4b5f822d13dc6acb9361d08173e03
Frozen input	sha256-logs/index-metaspades-single-MOCK2.log	PASS	0ba8ed84cecafa2f31a78ebf280443592df26dc82e85cf587c3168e7f0842d80
Frozen input	sha256-logs/index-metaspades-single-MOCK2.txt	PASS	fbfbeaa37284ba5e751d5972515700d8397a4cb3c325e438affb290f876b6fda
Frozen input	sha256-logs/map-MOCK1__megahit-coassembly.log	PASS	6b6ed029e095543d3213cab7401c151924142a600518ef3cb8d1089be8a0a5b6
Frozen input	sha256-logs/map-MOCK1__megahit-coassembly.txt	PASS	40ced82c4771dbcebda98d2bde44eb706522aed2e6722b6bab6f8ceecf06e50b
Frozen input	sha256-logs/map-MOCK1__megahit-single-MOCK1.log	PASS	a75315164339ce6775ff8b01b93bad444b9bac4ac2aaa943fe1755b69a677fad
Frozen input	sha256-logs/map-MOCK1__megahit-single-MOCK1.txt	PASS	8eecb2ea5e9bc67e842ff3f9d9851b596c49e41d9ebf7cc01663144cfd9844c0
Frozen input	sha256-logs/map-MOCK1__metaspades-coassembly.log	PASS	6b8b9ac65511b3721ea2f9eb6775e8790fbb38cebe33249f37be95b3bdd92e2c
Frozen input	sha256-logs/map-MOCK1__metaspades-coassembly.txt	PASS	18d872ee812d8a28e386113fea931be7ed47a87d69b781654eb3e74aa6bd7027
Frozen input	sha256-logs/map-MOCK1__metaspades-single-MOCK1.log	PASS	1314510274011c132ddc08e9a9d5b5d55913f73fd5f33f1e75ce2d4357277c43
Frozen input	sha256-logs/map-MOCK1__metaspades-single-MOCK1.txt	PASS	79115642f279bfcc2866411bc7cd86879eed34508ba1ea317d56526b12087250
Frozen input	sha256-logs/map-MOCK2__megahit-coassembly.log	PASS	11e902c2131a7d3c2bd5adce32f9f59711dfda22f26b10f3b0b3b28c8fca286d
Frozen input	sha256-logs/map-MOCK2__megahit-coassembly.txt	PASS	3412e7e82fb1c1f2d5e6f701a0eb864d09b1f56a780d10e289fb56dbc562126c
Frozen input	sha256-logs/map-MOCK2__megahit-single-MOCK2.log	PASS	3957a56c51c7adeadab2876e00a03d59d59c1bdd627949b9c6aa4e3de1db52c0
Frozen input	sha256-logs/map-MOCK2__megahit-single-MOCK2.txt	PASS	9ebc45294ae9cefeab43e7206e4ac13ca68d0f8ad2f9b9348ca0df45a01eed32
Frozen input	sha256-logs/map-MOCK2__metaspades-coassembly.log	PASS	58cb8c84564a7650bd67f22d5446d7b4613c6e74c339cc7c70e6b33064576c59
Frozen input	sha256-logs/map-MOCK2__metaspades-coassembly.txt	PASS	e1a050a803dab4611d59463b2994e2e124beb53a68c291ac60bf506e69246a6b
Frozen input	sha256-logs/map-MOCK2__metaspades-single-MOCK2.log	PASS	d2fbf3b286e493480f9f4de4bef115f9c57ea10d9b8e1c9265327bf459c6d64c
Frozen input	sha256-logs/map-MOCK2__metaspades-single-MOCK2.txt	PASS	cc5842fb20281110447c01a0ffeddf88fc04de70a436062ac6877bcea13463a4
Frozen input	sha256-read-recruitment.tsv	PASS	47350a1518698f0abb532a0df062333ee0774039543aaad4b359bc0af11fb517
Frozen input	sha256-read-selection-summary.tsv	PASS	0cc4204c475450284dfd7b5dd00e89012b5d1ade84fbd9d4c3edcb66fa8320cd
Frozen input	sha256-resource-usage.tsv	PASS	1e839141e7dcf44306bf6d0da8e265d3c56e9bba07b82aa51df7460edf4edcb4
Frozen input	sha256-run-summary.json	PASS	7c77001fc0fadf62414d126ce472bf4b62b775dbbba8b5065f353b06e91dd471
Frozen input	sha256-source-archive-audit.tsv	PASS	a6a98f22d7887f7f4c17fd90b417fc1c4dd231c729c574d57d48a3c5b11bebe4
Frozen input	sha256-source-manifest.tsv	PASS	4b9834e1d815388fde59d0f770cd4e49715b5be0658d714042b32f8f6a960fb6
Frozen input	sha256-tool-versions.tsv	PASS	8db9e35f2fc4cd7a3c41df33e86da57b00dc08748a1a1d97510eab63be9db265
Frozen input	checksum-manifest-complete	PASS	payloads=66 entries=66
Project contract	sha256-source_manifest	PASS	4b9834e1d815388fde59d0f770cd4e49715b5be0658d714042b32f8f6a960fb6
Project contract	sha256-data_notice	PASS	f65ae8c62ae272f86fcebabb623d4d9b0d6c0bc1d58141febf1d35ce15fa30d7
Project contract	sha256-assembly_yaml	PASS	1f35e6307f791fea16591d36044d4c63f51d6c6e4bf6b0a84bd3f795d490cdb3
Project contract	sha256-assembly_lock	PASS	b6254121dd77c6c8c83a99bf98d49f59962f9dcebb6ace145eda27d5ef45e2e5
Project contract	sha256-read_qc_yaml	PASS	3d94a0e5e8a8b1ba2bf58de1d1c15be06824ae7163965559fce48ce632e94759
Project contract	sha256-read_qc_lock	PASS	19bd7992dd9480fbd0fea34fda676da866c3775648a693fc6822636da64f2368
Project contract	frozen-manifest-identical	PASS	frozen versus repository source manifest
Project contract	frozen-notice-identical	PASS	frozen versus repository data notice
Project contract	assembly-pin-python=3.10	PASS	python=3.10
Project contract	assembly-pin-megahit=1.2.9	PASS	megahit=1.2.9
Project contract	assembly-pin-spades=4.3.0	PASS	spades=4.3.0
Project contract	assembly-pin-bowtie2=2.5.5	PASS	bowtie2=2.5.5
Project contract	read-qc-pin-fastp	PASS	fastp=1.3.6
Project contract	assembly-explicit-lock	PASS	assembly-linux-64.lock
Project contract	assembly-lock-megahit-1.2.9-	PASS	megahit-1.2.9-
Project contract	assembly-lock-spades-4.3.0-	PASS	spades-4.3.0-
Project contract	assembly-lock-bowtie2-2.5.5-	PASS	bowtie2-2.5.5-
Project contract	read-qc-explicit-lock	PASS	read-qc-linux-64.lock
Project contract	read-qc-lock-fastp-1.3.6-	PASS	fastp-1.3.6-
Toolchain	tool-fastp	PASS	observed=1.3.6
Toolchain	tool-MEGAHIT	PASS	observed=1.2.9
Toolchain	tool-metaSPAdes	PASS	observed=4.3.0
Toolchain	tool-Bowtie2	PASS	observed=2.5.5
Toolchain	tool-Python	PASS	observed=3.10.20
Source data	source-manifest-four-files	PASS	4
Source data	source-audit-four-files	PASS	4
Source data	manifest-MOCK1-R1	PASS	ERR9765746
Source data	archive-audit-MOCK1-R1	PASS	ed0e6e0ee846542531c742a45181cd6f
Source data	manifest-MOCK1-R2	PASS	ERR9765746
Source data	archive-audit-MOCK1-R2	PASS	5b60ac93cb69dff77ae38cfa501afd06
Source data	manifest-MOCK2-R1	PASS	ERR9765747
Source data	archive-audit-MOCK2-R1	PASS	c0e6bb8f83a818f3feef7334cbf50b28
Source data	manifest-MOCK2-R2	PASS	ERR9765747
Source data	archive-audit-MOCK2-R2	PASS	fac9f4841f519c72b31149b492479def
Read contract	selection-two-runs	PASS	2
Read contract	fastp-two-runs	PASS	2
Read contract	selection-MOCK1	PASS	2000000/20597525
Read contract	selection-MOCK2	PASS	2000000/23173964
Read contract	selection-namespaces-distinct	PASS	['3c23af563c87f467dc0219b50d13bc4d32147108e674aae6fe5d7a380e73e7c6', 'eb0fb6a5a3dc522a37a5b8ff6d0dae64904823977e83ac2cd1b5a2974a2c4a99']
Read contract	fastp-MOCK1	PASS	1999853/2000000
Read contract	fastp-MOCK2	PASS	1999888/2000000
Assembly	six-assembly-branches	PASS	6
Assembly	expected-branch-identities	PASS	['megahit-coassembly', 'megahit-single-MOCK1', 'megahit-single-MOCK2', 'metaspades-coassembly', 'metaspades-single-MOCK1', 'metaspades-single-MOCK2']
Assembly	metadata-megahit-single-MOCK1	PASS	MEGAHIT/Single/MOCK1
Assembly	threshold-monotonicity-megahit-single-MOCK1	PASS	counts=[35986, 14794, 855]; bp=[69996867, 55461594, 22819080]
Assembly	metric-bounds-megahit-single-MOCK1	PASS	Nx/Lx/GC
Assembly	deterministic-gzip-megahit-single-MOCK1	PASS	1f8b080000000000
Assembly	contig-records-megahit-single-MOCK1	PASS	14794
Assembly	frozen-contig-recalculation-megahit-single-MOCK1	PASS	{'ContigsGE1000': 14794, 'TotalBpGE1000': 55461594, 'LargestBpGE1000': 307522, 'N50GE1000': 6197, 'L50GE1000': 1489, 'N90GE1000': 1387, 'L90GE1000': 10051, 'GCPctGE1000': 47.511881825827075, 'AmbiguousBasesGE1000': 0}
Assembly	ambiguous-base-ledger-megahit-single-MOCK1	PASS	0
Assembly	metadata-megahit-single-MOCK2	PASS	MEGAHIT/Single/MOCK2
Assembly	threshold-monotonicity-megahit-single-MOCK2	PASS	counts=[36635, 14811, 780]; bp=[69404669, 54477949, 21881250]
Assembly	metric-bounds-megahit-single-MOCK2	PASS	Nx/Lx/GC
Assembly	deterministic-gzip-megahit-single-MOCK2	PASS	1f8b080000000000
Assembly	contig-records-megahit-single-MOCK2	PASS	14811
Assembly	frozen-contig-recalculation-megahit-single-MOCK2	PASS	{'ContigsGE1000': 14811, 'TotalBpGE1000': 54477949, 'LargestBpGE1000': 307522, 'N50GE1000': 5906, 'L50GE1000': 1494, 'N90GE1000': 1374, 'L90GE1000': 10130, 'GCPctGE1000': 47.448311609528474, 'AmbiguousBasesGE1000': 0}
Assembly	ambiguous-base-ledger-megahit-single-MOCK2	PASS	0
Assembly	metadata-megahit-coassembly	PASS	MEGAHIT/Co-assembly/MOCK1+MOCK2
Assembly	threshold-monotonicity-megahit-coassembly	PASS	counts=[46217, 18354, 1278]; bp=[104174097, 84811518, 48075803]
Assembly	metric-bounds-megahit-coassembly	PASS	Nx/Lx/GC
Assembly	deterministic-gzip-megahit-coassembly	PASS	1f8b080000000000
Assembly	contig-records-megahit-coassembly	PASS	18354
Assembly	frozen-contig-recalculation-megahit-coassembly	PASS	{'ContigsGE1000': 18354, 'TotalBpGE1000': 84811518, 'LargestBpGE1000': 1064594, 'N50GE1000': 15928, 'L50GE1000': 830, 'N90GE1000': 1411, 'L90GE1000': 11165, 'GCPctGE1000': 48.86623064570074, 'AmbiguousBasesGE1000': 0}
Assembly	ambiguous-base-ledger-megahit-coassembly	PASS	0
Assembly	metadata-metaspades-single-MOCK1	PASS	metaSPAdes/Single/MOCK1
Assembly	threshold-monotonicity-metaspades-single-MOCK1	PASS	counts=[35780, 14461, 826]; bp=[72809009, 58170565, 25495723]
Assembly	metric-bounds-metaspades-single-MOCK1	PASS	Nx/Lx/GC
Assembly	deterministic-gzip-metaspades-single-MOCK1	PASS	1f8b080000000000
Assembly	contig-records-metaspades-single-MOCK1	PASS	14461
Assembly	frozen-contig-recalculation-metaspades-single-MOCK1	PASS	{'ContigsGE1000': 14461, 'TotalBpGE1000': 58170565, 'LargestBpGE1000': 460045, 'N50GE1000': 7353, 'L50GE1000': 1246, 'N90GE1000': 1425, 'L90GE1000': 9531, 'GCPctGE1000': 47.72501178216165, 'AmbiguousBasesGE1000': 0}
Assembly	ambiguous-base-ledger-metaspades-single-MOCK1	PASS	0
Assembly	metadata-metaspades-single-MOCK2	PASS	metaSPAdes/Single/MOCK2
Assembly	threshold-monotonicity-metaspades-single-MOCK2	PASS	counts=[36690, 14697, 785]; bp=[72046629, 57015313, 24621183]
Assembly	metric-bounds-metaspades-single-MOCK2	PASS	Nx/Lx/GC
Assembly	deterministic-gzip-metaspades-single-MOCK2	PASS	1f8b080000000000
Assembly	contig-records-metaspades-single-MOCK2	PASS	14697
Assembly	frozen-contig-recalculation-metaspades-single-MOCK2	PASS	{'ContigsGE1000': 14697, 'TotalBpGE1000': 57015313, 'LargestBpGE1000': 343250, 'N50GE1000': 6781, 'L50GE1000': 1263, 'N90GE1000': 1387, 'L90GE1000': 9812, 'GCPctGE1000': 47.68111507166505, 'AmbiguousBasesGE1000': 0}
Assembly	ambiguous-base-ledger-metaspades-single-MOCK2	PASS	0
Assembly	metadata-metaspades-coassembly	PASS	metaSPAdes/Co-assembly/MOCK1+MOCK2
Assembly	threshold-monotonicity-metaspades-coassembly	PASS	counts=[45914, 19158, 1201]; bp=[106828151, 88166433, 50041881]
Assembly	metric-bounds-metaspades-coassembly	PASS	Nx/Lx/GC
Assembly	deterministic-gzip-metaspades-coassembly	PASS	1f8b080000000000
Assembly	contig-records-metaspades-coassembly	PASS	19158
Assembly	frozen-contig-recalculation-metaspades-coassembly	PASS	{'ContigsGE1000': 19158, 'TotalBpGE1000': 88166433, 'LargestBpGE1000': 880531, 'N50GE1000': 17124, 'L50GE1000': 743, 'N90GE1000': 1412, 'L90GE1000': 11693, 'GCPctGE1000': 49.02435034430847, 'AmbiguousBasesGE1000': 0}
Assembly	ambiguous-base-ledger-metaspades-coassembly	PASS	0
Recruitment	eight-mapping-branches	PASS	8
Recruitment	mapping-combinations	PASS	[('MOCK1', 'megahit-coassembly'), ('MOCK1', 'megahit-single-MOCK1'), ('MOCK1', 'metaspades-coassembly'), ('MOCK1', 'metaspades-single-MOCK1'), ('MOCK2', 'megahit-coassembly'), ('MOCK2', 'megahit-single-MOCK2'), ('MOCK2', 'metaspades-coassembly'), ('MOCK2', 'metaspades-single-MOCK2')]
Recruitment	ledger-MOCK1-megahit-coassembly	PASS	pairs=1999853; mapped_reads=3688809
Recruitment	ledger-MOCK1-megahit-single-MOCK1	PASS	pairs=1999853; mapped_reads=3365384
Recruitment	ledger-MOCK1-metaspades-coassembly	PASS	pairs=1999853; mapped_reads=3862878
Recruitment	ledger-MOCK1-metaspades-single-MOCK1	PASS	pairs=1999853; mapped_reads=3709804
Recruitment	ledger-MOCK2-megahit-coassembly	PASS	pairs=1999888; mapped_reads=3679218
Recruitment	ledger-MOCK2-megahit-single-MOCK2	PASS	pairs=1999888; mapped_reads=3351399
Recruitment	ledger-MOCK2-metaspades-coassembly	PASS	pairs=1999888; mapped_reads=3850847
Recruitment	ledger-MOCK2-metaspades-single-MOCK2	PASS	pairs=1999888; mapped_reads=3692350
Resources	resource-row-contract	PASS	{'Read QC': 2, 'Assembly': 6, 'Indexing': 6, 'Read mapping': 8}
Resources	resource-values-valid	PASS	rows=22
Resources	resource-branch-coverage	PASS	assembly and indexing
Boundaries	no-read-or-alignment-payloads	PASS	[]
Boundaries	no-local-path-leaks	PASS	[]
Chapter	draft-false	PASS	30-short-read-assembly.qmd
Chapter	upstream-eval-false	PASS	30-short-read-assembly.qmd
Chapter	nine-section-contract	PASS	('对应论文里的哪张图', '理论', '准备工作', '可复制代码', '审计与升级', '出版级美化', '常见坑', '这段 Methods 怎么写', '换成你自己的数据怎么做', '参考')
Chapter	inline-plot-functions	PASS	pal_pub/theme_pub/save_pub
Chapter	no-source-theme-dependency	PASS	inline only
Chapter	hardware-four-dimensions	PASS	RAM/disk/cores/time
Chapter	no-server-alternative	PASS	HPC/cloud/subset
Chapter	seed-visible	PASS	20260730
Chapter	tool-versions-visible	PASS	{'fastp': '1.3.6', 'MEGAHIT': '1.2.9', 'metaSPAdes': '4.3.0', 'Bowtie2': '2.5.5', 'Python': '3.10.20'}
Chapter	figure-references	PASS	('30-assembly-branch-design', '30-contiguity-output', '30-recruitment-tradeoff', '30-resource-footprint')
Chapter	no-author-meta-copy	PASS	('本篇可独立跑通', '全系列', '接口只学一次', '作者代码通常长这样', '（即本文）')
Chapter	interpretation-boundaries	PASS	('不是算法单因素', '不代表普适赢家', 'N50', '正确性', '第 33 篇')
Toolchain	frozen-tool-versions	PASS	{'fastp': '1.3.6', 'MEGAHIT': '1.2.9', 'metaSPAdes': '4.3.0', 'Bowtie2': '2.5.5', 'Python': '3.10.20'}
Assembly	branch-contract	PASS	rows=6
Frozen input	run-summary-completed	PASS	{'status': 'completed', 'seed': 20260730, 'source_runs': 2, 'selected_pairs_per_run': 2000000, 'clean_fastq_audit': {'MOCK1': {'R1': {'Records': 1999853, 'Bases': 299510349, 'MinimumLength': 50, 'MaximumLength': 150, 'MeanLength': 149.7661823144001, 'PairIDHash': 'b61176e3041f14f446532a594991650e3f21575985a190c21ab71218a7eb6989', 'CompressedBytes': 171736344, 'CompressedSHA256': 'd917a7241a29e2151bd1e2928994acd34b309d29ede5d6bd90933c8f31717148'}, 'R2': {'Records': 1999853, 'Bases': 296328312, 'MinimumLength': 50, 'MaximumLength': 150, 'MeanLength': 148.17504686594464, 'PairIDHash': 'b61176e3041f14f446532a594991650e3f21575985a190c21ab71218a7eb6989', 'CompressedBytes': 205840597, 'CompressedSHA256': 'd224c825299ebdcc903b3e4665fbe13efada5e2855b18750a9cbc2ef661735ae'}}, 'MOCK2': {'R1': {'Records': 1999888, 'Bases': 299336440, 'MinimumLength': 50, 'MaximumLength': 150, 'MeanLength': 149.67660188970584, 'PairIDHash': 'a501ef05ca9f069e8381d224e2c755fb2c55dbe9004873279730fb8d976fd892', 'CompressedBytes': 187112791, 'CompressedSHA256': 'a1908f80858cc44f19ba50a786c6c81fe85106de1073d02f4eaa1ed961379cd1'}, 'R2': {'Records': 1999888, 'Bases': 295694617, 'MinimumLength': 50, 'MaximumLength': 150, 'MeanLength': 147.85558841295114, 'PairIDHash': 'a501ef05ca9f069e8381d224e2c755fb2c55dbe9004873279730fb8d976fd892', 'CompressedBytes': 210313951, 'CompressedSHA256': '6e945df7b952a849bf6b23e49afe175db8bca9bb07995bf596b37344abbc062d'}}}, 'assembly_branches': 6, 'mapping_branches': 8, 'reporting_contig_threshold_bp': 1000}
Figures	figure-30-assembly-branch-design-pdf	PASS	26857
Figures	figure-30-assembly-branch-design-png	PASS	PNG 3162x1809 RGBA
Figures	figure-30-assembly-branch-design-tiff	PASS	TIFF 3162x1809 tiff_lzw dpi=(350.0, 350.0)
Figures	figure-30-contiguity-output-pdf	PASS	28616
Figures	figure-30-contiguity-output-png	PASS	PNG 3963x1668 RGBA
Figures	figure-30-contiguity-output-tiff	PASS	TIFF 3963x1668 tiff_lzw dpi=(350.0, 350.0)
Figures	figure-30-recruitment-tradeoff-pdf	PASS	25284
Figures	figure-30-recruitment-tradeoff-png	PASS	PNG 2948x1655 RGBA
Figures	figure-30-recruitment-tradeoff-tiff	PASS	TIFF 2948x1655 tiff_lzw dpi=(350.0, 350.0)
Figures	figure-30-resource-footprint-pdf	PASS	24859
Figures	figure-30-resource-footprint-png	PASS	PNG 3543x1715 RGBA
Figures	figure-30-resource-footprint-tiff	PASS	TIFF 3543x1715 tiff_lzw dpi=(350.0, 350.0)
