ProfileID	Tool	BranchRole	TruthSpeciesTaxID	TruthSpeciesName	ExpectedGenomeFraction	EstimatedFraction	NativeFeatureIDs	NativeDetectedAt0.01Pct
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	36854	Desulfitobacterium dehalogenans	4.9968471017565256e-05	0.00019008274935688668	36854	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	36873	Paraburkholderia xenovorans	0.008130212534983342	0.015612129813845627	36873	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	44001	Caldicellulosiruptor saccharolyticus	0.012596966302037478	0.11127444147352147	44001	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	53953	Pyrococcus horikoshii	0.08277779495575951	0.03173114695930962	53953	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	54259	Ignicoccus islandicus	0.015485207661110608	0.007362538491756745	54259	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	62322	Shewanella baltica	0.05503528134362148	0.07803530470264722	62322	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	93929	Thermotoga petrophila	0.09825388930172138	0.08542318756098488	93929	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	101192	Methanomethylovorans hollandica	0.0006637878068754056	0.00025344366580918226	101192	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	103690	Nostoc sp. PCC 7120 = FACHB-418	0.01938798217683951	0.0		No
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	111955	Sulfurisphaera tokodaii	0.0010659940483747255	0.001026446846527188	111955	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	121277	Pyrobaculum arsenaticum	0.0006784713284297995	0.0		No
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	160233	Ignicoccus hospitalis	0.040128525955644714	0.01088540544650438	160233	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	168695	Salinispora tropica	0.006941002668695037	0.004131131752689671	168695	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	173480	Gemmatimonas aurantiaca	0.034138771131009694	0.0861581741918315	173480	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	181486	Pyrobaculum calidifontis	0.035977299132646974	0.006247386362196343	181486	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	225194	Citrifermentans bemidjiense	4.682511817698089e-05	0.0		No
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	242703	Acidilobus saccharovorans	0.0004829167668811675	0.0		No
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	265606	Rhodopirellula baltica	0.018629139522725074	0.06172620480782635	265606	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	309805	Persephonella marina	0.039670979147212904	0.03386007375210675	309805	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	359303	Shewanella loihica	0.00782115198535804	0.005233611698959614	359303	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	379547	Candidatus Aciduliprofundum boonei	0.00048421667742458923	0.00019008274935688668	379547	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	496866	Thermoanaerobacter pseudethanolicus	0.03508168087354037	0.0		No
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	513050	Dictyoglomus turgidum	0.009694458581950189	0.0015206619948550935	513050	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	641491	Pseudodesulfovibrio mercurii	0.0007475802417173399	0.0		No
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	1986146	Desulfobulbus oralis	0.10390555706179633	0.04096916857805431	1986146	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	158	Treponema denticola	0.01791778825683319	0.0066200809121000365	158	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	518	Bordetella bronchiseptica	0.006738356663878529	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	818	Bacteroides thetaiotaomicron	0.004573366104293666	0.007011591073568318	818	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	821	Phocaeicola vulgatus	0.006633571256196253	0.012884243495592545	821	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	837	Porphyromonas gingivalis	0.030677618342408834	0.026990473252737603	837	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	844	Wolinella succinogenes	0.009274345224925346	0.00625229863920559	844	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	881	Nitratidesulfovibrio vulgaris	0.0003837578574149011	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	915	Nitrosomonas europaea	0.08034502400457419	0.05736217062724673	915	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	1096	Chlorobium phaeobacteroides	0.009758034481875597	0.014580787528621766	1096	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	1097	Chlorobaculum tepidum	0.003439209086672674	0.010297903641044501	1097	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	1108	Chloroflexus aurantiacus	0.0028735096881856432	0.015399399684419082	1108	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	1299	Deinococcus radiodurans	0.008762555198170145	0.0022541494145143495	1299	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	1351	Enterococcus faecalis	0.002153078698758624	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	1515	Acetivibrio thermocellus	0.0038005837295695555	0.007794611396504882	1515	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	2190	Methanocaldococcus jannaschii	0.07981308565780867	0.07148026432867871	2190	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	2214	Methanosarcina acetivorans	0.0025021202598037714	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	2234	Archaeoglobus fulgidus	0.016515469671615397	0.004733713770480133	2234	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	2242	Halobacterium salinarum	0.03579830759467362	0.02364484096382683	2242	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	2246	Haloferax volcanii	0.0006823934503557911	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	2261	Pyrococcus furiosus	0.005680626178838998	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	2320	Methanopyrus kandleri	0.0029716289247423712	0.004330339664724935	2320	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	2337	Thermotoga neapolitana	0.022724514844930956	0.10832967528384486	2337	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	13773	Pyrobaculum aerophilum	0.003237654201270409	0.0008660679329449868	13773	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	31899	Caldicellulosiruptor bescii	0.0030392910668376235	0.007818339285078718	31899	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	33075	Acidobacterium capsulatum	0.002824237507505432	0.004982856600505403	33075	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	34029	Leptothrix cholodnii	0.0007035113468448425	0.0007474284900758106	34029	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	35554	Geobacter sulfurreducens	0.008300699905464733	0.00794884267223481	35554	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	36854	Desulfitobacterium dehalogenans	4.9968471017565256e-05	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	36873	Paraburkholderia xenovorans	0.008130212534983342	0.017273902881752068	36873	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	44001	Caldicellulosiruptor saccharolyticus	0.012596966302037478	0.11423791953872985	44001	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	53953	Pyrococcus horikoshii	0.08277779495575951	0.03248347945758047	53953	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	54259	Ignicoccus islandicus	0.015485207661110608	0.007533604622192693	54259	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	62322	Shewanella baltica	0.05503528134362148	0.08378317455421229	62322	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	93929	Thermotoga petrophila	0.09825388930172138	0.09651318677407492	93929	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	101192	Methanomethylovorans hollandica	0.0006637878068754056	0.0003084625514598583	101192	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	103690	Nostoc sp. PCC 7120 = FACHB-418	0.01938798217683951	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	111955	Sulfurisphaera tokodaii	0.0010659940483747255	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	121277	Pyrobaculum arsenaticum	0.0006784713284297995	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	160233	Ignicoccus hospitalis	0.040128525955644714	0.010760597468234288	160233	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	168695	Salinispora tropica	0.006941002668695037	0.0034049520103453597	168695	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	173480	Gemmatimonas aurantiaca	0.034138771131009694	0.085266167590077	173480	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	181486	Pyrobaculum calidifontis	0.035977299132646974	0.006157387084910249	181486	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	225194	Citrifermentans bemidjiense	4.682511817698089e-05	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	242703	Acidilobus saccharovorans	0.0004829167668811675	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	265606	Rhodopirellula baltica	0.018629139522725074	0.06310431966211487	265606	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	309805	Persephonella marina	0.039670979147212904	0.032969901173344085	309805	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	359303	Shewanella loihica	0.00782115198535804	0.0024202446345311965	359303	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	379547	Candidatus Aciduliprofundum boonei	0.00048421667742458923	0.00018982310859068206	379547	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	496866	Thermoanaerobacter pseudethanolicus	0.03508168087354037	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	513050	Dictyoglomus turgidum	0.009694458581950189	0.0014236733144301153	513050	Yes
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	641491	Pseudodesulfovibrio mercurii	0.0007475802417173399	0.0		No
kraken-bracken-control-aware	Kraken2 + Bracken	Control-aware sensitivity	1986146	Desulfobulbus oralis	0.10390555706179633	0.03983912491546939	1986146	Yes
motus-g1	mOTUs 4	Recall sensitivity	158	Treponema denticola	0.01791778825683319	0.025974025974025976	mOTUv4.0_000437	Yes
motus-g1	mOTUs 4	Recall sensitivity	518	Bordetella bronchiseptica	0.006738356663878529	0.012987012987012988	mOTUv4.0_012882	Yes
motus-g1	mOTUs 4	Recall sensitivity	818	Bacteroides thetaiotaomicron	0.004573366104293666	0.012987012987012988	mOTUv4.0_000293	Yes
motus-g1	mOTUs 4	Recall sensitivity	821	Phocaeicola vulgatus	0.006633571256196253	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	837	Porphyromonas gingivalis	0.030677618342408834	0.025974025974025976	mOTUv4.0_003679	Yes
motus-g1	mOTUs 4	Recall sensitivity	844	Wolinella succinogenes	0.009274345224925346	0.012987012987012988	mOTUv4.0_072226	Yes
motus-g1	mOTUs 4	Recall sensitivity	881	Nitratidesulfovibrio vulgaris	0.0003837578574149011	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	915	Nitrosomonas europaea	0.08034502400457419	0.05194805194805195	mOTUv4.0_086679	Yes
motus-g1	mOTUs 4	Recall sensitivity	1096	Chlorobium phaeobacteroides	0.009758034481875597	0.025974025974025976	mOTUv4.0_090900	Yes
motus-g1	mOTUs 4	Recall sensitivity	1097	Chlorobaculum tepidum	0.003439209086672674	0.012987012987012988	mOTUv4.0_090784	Yes
motus-g1	mOTUs 4	Recall sensitivity	1108	Chloroflexus aurantiacus	0.0028735096881856432	0.012987012987012988	mOTUv4.0_090963	Yes
motus-g1	mOTUs 4	Recall sensitivity	1299	Deinococcus radiodurans	0.008762555198170145	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	1351	Enterococcus faecalis	0.002153078698758624	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	1515	Acetivibrio thermocellus	0.0038005837295695555	0.025974025974025976	mOTUv4.0_088923	Yes
motus-g1	mOTUs 4	Recall sensitivity	2190	Methanocaldococcus jannaschii	0.07981308565780867	0.07792207792207792	mOTUv4.0_091128	Yes
motus-g1	mOTUs 4	Recall sensitivity	2214	Methanosarcina acetivorans	0.0025021202598037714	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	2234	Archaeoglobus fulgidus	0.016515469671615397	0.012987012987012988	mOTUv4.0_090804	Yes
motus-g1	mOTUs 4	Recall sensitivity	2242	Halobacterium salinarum	0.03579830759467362	0.03896103896103896	mOTUv4.0_089595	Yes
motus-g1	mOTUs 4	Recall sensitivity	2246	Haloferax volcanii	0.0006823934503557911	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	2261	Pyrococcus furiosus	0.005680626178838998	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	2320	Methanopyrus kandleri	0.0029716289247423712	0.012987012987012988	mOTUv4.0_090786	Yes
motus-g1	mOTUs 4	Recall sensitivity	2337	Thermotoga neapolitana	0.022724514844930956	0.07792207792207792	mOTUv4.0_090965	Yes
motus-g1	mOTUs 4	Recall sensitivity	13773	Pyrobaculum aerophilum	0.003237654201270409	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	31899	Caldicellulosiruptor bescii	0.0030392910668376235	0.012987012987012988	mOTUv4.0_032616	Yes
motus-g1	mOTUs 4	Recall sensitivity	33075	Acidobacterium capsulatum	0.002824237507505432	0.025974025974025976	mOTUv4.0_091028	Yes
motus-g1	mOTUs 4	Recall sensitivity	34029	Leptothrix cholodnii	0.0007035113468448425	0.025974025974025976	mOTUv4.0_090975	Yes
motus-g1	mOTUs 4	Recall sensitivity	35554	Geobacter sulfurreducens	0.008300699905464733	0.012987012987012988	mOTUv4.0_033047	Yes
motus-g1	mOTUs 4	Recall sensitivity	36854	Desulfitobacterium dehalogenans	4.9968471017565256e-05	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	36873	Paraburkholderia xenovorans	0.008130212534983342	0.012987012987012988	mOTUv4.0_025264	Yes
motus-g1	mOTUs 4	Recall sensitivity	44001	Caldicellulosiruptor saccharolyticus	0.012596966302037478	0.06493506493506493	mOTUv4.0_090926	Yes
motus-g1	mOTUs 4	Recall sensitivity	53953	Pyrococcus horikoshii	0.08277779495575951	0.03896103896103896	mOTUv4.0_090834	Yes
motus-g1	mOTUs 4	Recall sensitivity	54259	Ignicoccus islandicus	0.015485207661110608	0.012987012987012988	mOTUv4.0_095061	Yes
motus-g1	mOTUs 4	Recall sensitivity	62322	Shewanella baltica	0.05503528134362148	0.025974025974025976	mOTUv4.0_001162	Yes
motus-g1	mOTUs 4	Recall sensitivity	93929	Thermotoga petrophila	0.09825388930172138	0.09090909090909091	mOTUv4.0_007854	Yes
motus-g1	mOTUs 4	Recall sensitivity	101192	Methanomethylovorans hollandica	0.0006637878068754056	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	103690	Nostoc sp. PCC 7120 = FACHB-418	0.01938798217683951	0.025974025974025976	mOTUv4.0_090810	Yes
motus-g1	mOTUs 4	Recall sensitivity	111955	Sulfurisphaera tokodaii	0.0010659940483747255	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	121277	Pyrobaculum arsenaticum	0.0006784713284297995	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	160233	Ignicoccus hospitalis	0.040128525955644714	0.025974025974025976	mOTUv4.0_090946	Yes
motus-g1	mOTUs 4	Recall sensitivity	168695	Salinispora tropica	0.006941002668695037	0.012987012987012988	mOTUv4.0_088924	Yes
motus-g1	mOTUs 4	Recall sensitivity	173480	Gemmatimonas aurantiaca	0.034138771131009694	0.025974025974025976	mOTUv4.0_090822	Yes
motus-g1	mOTUs 4	Recall sensitivity	181486	Pyrobaculum calidifontis	0.035977299132646974	0.012987012987012988	mOTUv4.0_090918	Yes
motus-g1	mOTUs 4	Recall sensitivity	225194	Citrifermentans bemidjiense	4.682511817698089e-05	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	242703	Acidilobus saccharovorans	0.0004829167668811675	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	265606	Rhodopirellula baltica	0.018629139522725074	0.025974025974025976	mOTUv4.0_012883	Yes
