Category	CheckID	Status	Detail
Design	gender-reference-female	PASS	female; male
Feature universe	species-feature-count	PASS	212
Feature universe	pathway-feature-count	PASS	394
Feature universe	species-prevalence-estimable	PASS	144
Feature universe	species-filter-predeclared	PASS	0.0001 0.1
Feature universe	pathway-filter-predeclared	PASS	0.00001 0.2
MaAsLin3	species-result-rows	PASS	424
MaAsLin3	pathway-result-rows	PASS	788
MaAsLin3	species-two-components	PASS	Abundance; Prevalence
MaAsLin3	pathway-two-components	PASS	Abundance; Prevalence
MaAsLin3	abundance-null-median	PASS	0.275695643097588; model errors=2
MaAsLin3	prevalence-null-zero	PASS	0
MaAsLin3	species-disease-bh-range	PASS	0.00239415655296948; 1
MaAsLin3	pathway-disease-bh-range	PASS	0.000000568227378927588; 1
Sensitivity	median-off-null-zero	PASS	0
Sensitivity	prevalence20-features-reduced	PASS	149
Sensitivity	no-bmi-samples	PASS	114
Sensitivity	progression-samples	PASS	151
Sensitivity	progression-score-order	PASS	0; 2; 1
ANCOM-BC2	result-feature-count	PASS	212
ANCOM-BC2	disease-bh-recomputed	PASS	0
ANCOM-BC2	pseudo-sensitivity-recorded	PASS	57; 155
Sensitivity	ancom-no-filter-feature-count	PASS	634
ALDEx2	result-feature-count	PASS	212
ALDEx2	mc-samples	PASS	128
ALDEx2	package-q-preserved	PASS	maximum difference from disease-only BH=0.387724979170407
Sensitivity	aldex-iqlr-denominator-size	PASS	62
Sensitivity	branch-count	PASS	9
Sensitivity	all-runs-fixed-seed	PASS	20260724
Sensitivity	single-maaslin-primary	PASS	1
Cross-method	feature-count	PASS	212
Cross-method	no-independent-replication-claim	PASS	FALSE
Cross-method	three-effect-scales-retained	PASS	Three non-comparable coefficients
Paper anchor	four-marker-identities	PASS	Fusobacterium nucleatum; Peptostreptococcus stomatis; Porphyromonas asaccharolytica; Eubacterium rectale
Paper anchor	marker-audit-rows	PASS	12
Paper anchor	marker-group-counts	PASS	61/42/53
Environment	r-version	PASS	4.5.2
Environment	maaslin3-version	PASS	1.5.3
Environment	ancombc-version	PASS	2.12.0
Environment	aldex2-version	PASS	1.42.0
Environment	maaslin3-source-sha256	PASS	358f35e094e03026c8d694d731c0d1e1e6c9a15dec3c466649b9db9329ca1f07
Outputs	result-data-lineage.tsv	PASS	852
Outputs	result-design-balance.tsv	PASS	277
Outputs	result-feature-filter-audit.tsv	PASS	264410
Outputs	result-original-marker-audit.tsv	PASS	3752
Outputs	result-maaslin3-species.tsv.gz	PASS	40438
Outputs	result-maaslin3-pathways.tsv.gz	PASS	68363
Outputs	result-ancombc2-species.tsv.gz	PASS	16234
Outputs	result-aldex2-species.tsv.gz	PASS	15799
Outputs	result-cross-method-evidence.tsv	PASS	96052
Outputs	result-sensitivity-audit.tsv	PASS	2326
Outputs	result-interpretation-boundaries.tsv	PASS	1797
Outputs	result-package-versions.tsv	PASS	503
Outputs	result-validation.log	PASS	2103
Figures	24-zeller-marker-redraw-pdf	PASS	59643
Figures	24-zeller-marker-redraw-png	PASS	457338
Figures	24-zeller-marker-redraw-tiff	PASS	687534
Figures	24-maaslin3-two-part-pdf	PASS	42193
Figures	24-maaslin3-two-part-png	PASS	290868
Figures	24-maaslin3-two-part-tiff	PASS	421212
Figures	24-functional-associations-pdf	PASS	38846
Figures	24-functional-associations-png	PASS	369911
Figures	24-functional-associations-tiff	PASS	437904
Figures	24-method-concordance-pdf	PASS	42520
Figures	24-method-concordance-png	PASS	405510
Figures	24-method-concordance-tiff	PASS	474276
Paper anchor	original-figure-present	PASS	596797
