Category	CheckID	Status	Detail
Frozen input	sha256-metaquast/MOCK1_MOCK2-combined-transposed-report.tsv	PASS	c20159c1c7bfdf3dd42278cc39add213d4031d711ab6f70b5047958c2fe218e6
Frozen input	sha256-metaquast/MOCK1_MOCK2-misassemblies-transposed-report.tsv	PASS	6fcdce0bcd18f8e9b7543285e5456171de89cb7b493329f9571f7cd951150014
Frozen input	sha256-metaquast/MOCK2-combined-transposed-report.tsv	PASS	807cf2ad92b6c22e5c47d485011cc09f8df5a813c37d51d565ede7ab91538b4f
Frozen input	sha256-metaquast/MOCK2-misassemblies-transposed-report.tsv	PASS	43fc2512286e61ad33f20834e109b7650950292a8684b370f14ea7a1c43cc26a
Frozen input	sha256-metric-correlation-audit.tsv	PASS	3e14a3d552c5fc6ced4b26a10be31f47810bab706926f35d62afd09b5f56710d
Frozen input	sha256-per-genome-metaquast.tsv	PASS	48def2a681fae634b54a6b6c1f66cd487e74bb4d4cee58d47540e5b9c6226c49
Frozen input	sha256-prepare-summary.json	PASS	1778c6cb3087a8d23c76042ab7b020b9c1ba8f35eba356faa43c37d4d38ba4c6
Frozen input	sha256-quast/reference-free-transposed-report.tsv	PASS	1cf162e566251f2be8b74753fae638a105e93c681953a6f665e8db3a59ada7fb
Frozen input	sha256-resource-usage.tsv	PASS	22ee78ed1231e633a164c5b531834a22bfea5aa743f64c50b751947904e77da0
Frozen input	sha256-resources/metaquast-MOCK1.txt	PASS	ee9b57faa60cce9b2078c73ec0999b556e33a7f561b390d3a2829c2fd4691c70
Frozen input	sha256-resources/metaquast-MOCK1_MOCK2.txt	PASS	6e228537fcca43b932660036b276ee74b2bf85d9b0fb1315ca43b14e92e3084f
Frozen input	sha256-resources/metaquast-MOCK2.txt	PASS	32b7f4c14ec1032e0175827124a4d72a0b71c5630f7ebd21c3038f48d8daf266
Frozen input	sha256-resources/quast-reference-free.txt	PASS	7262b29dcaa7fcc5130858cc4019fa9abe800c42ab90076075ad6d53664cf434
Frozen input	sha256-run-summary.json	PASS	eab767478322ffc920ba5c9c17106ff8c12a6a67750ae4ca86f32f7c3214de84
Frozen input	sha256-scripts/download_article33_qc_sources.sh	PASS	198599677ac776816cba6a839706cdd2f675520adb502eac757d2f597308f7a6
Frozen input	sha256-scripts/freeze_article33_assembly_qc.py	PASS	730eacb92719bd2a570f492a53f5034eb81b9cf5855dbcf16c50e3989a410c9a
Frozen input	sha256-scripts/prepare_article33_qc_inputs.py	PASS	f68843f85f8130540640cf511664ca023581c2606cb7ebfb4d0ca26e563eddcf
Frozen input	sha256-scripts/run_article33_assembly_qc.sh	PASS	33a04058fbd0c67b33f6c534d24bc9e1cbbefea1b407c444c684709d25ab4e5f
Frozen input	sha256-scripts/summarize_article33_assembly_qc.py	PASS	cf1050063bd812059d7a57da00e95b1eeb653748284b74c1d1772b7dbed85912
Frozen input	sha256-scripts/validate_article33_assembly_qc.py	PASS	056c21105a813b1ef7b0e313ee15223699d402ca776d084b11bffa80b0cabea8
Frozen input	sha256-software-releases.tsv	PASS	1e702a7a9d2d69ea524951cbe3acfc11bb29c5cd6eb95ef9b83239c8e23871c7
Frozen input	sha256-source-bundle-audit.tsv	PASS	1c59a5ce7e0c8e1f91070ed65948ef9aeb660b5a62ec3e1dec984c4eba7b5d4b
Frozen input	sha256-source-manifest.tsv	PASS	d78fe87a07ea545c3cf3d0dec5c43e0ca6e61d36e0cda4d025ef647a7aa10a3a
Frozen input	sha256-sources/Supplementary_Table_S1.xlsx	PASS	937653a56fea7fbfcbe35b3f35c721b4125072ba4ab04c44c9d454697240c6df
Frozen input	sha256-sources/benchmark-repository-LICENSE.txt	PASS	e15a84270fb9a3a842488056c9bea24c97bd237caf488c110bda1932fc5a8802
Frozen input	sha256-split-scaffold-sensitivity.tsv	PASS	5f8767e12c4a59b7751e8cc07e0f08837578a3c41c451292cd22a017f43c619f
Frozen input	sha256-tool-versions.tsv	PASS	a55c4cd2570af8eff1bb245b88804e06fdb6ac74c86f28ade23ffd74a0fe16fd
Frozen input	sha256-truth-audit.json	PASS	9b5456c04dc623e49c05145ee3bae28e84583c54a7dc7e56f9004eae1fe085f6
Frozen input	sha256-truth-manifest.tsv	PASS	04c59703491d7d991124274df3fc1f1ec3765cf597c9bd591b7a3812fd97c7ff
Frozen input	checksum-coverage	PASS	45/45
Frozen input	nonempty-checksum-manifest	PASS	45
Contract	article-number	PASS	33
Contract	no-fastq	PASS	False
Contract	no-assembly-fasta	PASS	False
Contract	offline-routine-qa	PASS	False
Contract	no-routine-metaquast	PASS	False
Tools	quast-version	PASS	QUAST v5.3.0
Tools	tool-table	PASS	[{'Tool': 'QUAST/MetaQUAST', 'Version': '5.3.0', 'Executable': '${QC_ENV_PREFIX}/bin/quast.py'}, {'Tool': 'Python', 'Version': '3.10.20', 'Executable': '${QC_ENV_PREFIX}/bin/python'}]
Inputs	lineage-count	PASS	17
Inputs	biological-count	PASS	15
Inputs	diagnostic-count	PASS	2
Inputs	upstream-sr-megahit-m1	PASS	e3554bafffb94c5e48954f6cbb27de977015c82d8bf98f7a9e6373316e2a4a60
Inputs	upstream-sr-metaspades-m1	PASS	31f0cc488a4b9f22ddf7c48cfa781768da8a59a2b0a89d93163a88b25d636db5
Inputs	upstream-sr-megahit-m2	PASS	a6c6c2eafb40bb557c3eaf21d124b983dd964843e6caa5ef656b3a61c01a3cbf
Inputs	upstream-sr-metaspades-m2	PASS	5df645a88ee9e996f7495cccf8eb4342e59503a38a115e34f898edbdae2f461e
Inputs	upstream-sr-megahit-co	PASS	904f92521ff0ce9f12bd52d153bb249ec816fc900051e06b4b12bc5da74a270a
Inputs	upstream-sr-metaspades-co	PASS	d3d6300e11bfdff2dfc10d4abdf58240e89e856e0f634c81b527cdd5ff7a559e
Inputs	upstream-lr-flye-ont	PASS	a8729310ea74377fa2f343ddf089c2d0ec3b6c73b5548c7e71d3f517458c9a65
Inputs	upstream-lr-flye-hifi	PASS	f2a3c5482381759887413aeb6a2841b4805d0f3b13f3ed5c3cf6d32075ed6f17
Inputs	upstream-lr-hifiasm-hifi	PASS	1dec32dc675062a03cba669919aca3330ded9c7d7d35a231335b511883c645f5
Inputs	upstream-lr-metamdbg-hifi	PASS	d50bd6d9051d888fe5cf77128db1be4a047237b9752079a2df4225534a1fc747
Inputs	upstream-sr-spades-10m	PASS	6c31888fdd73e0d0ca8bb18cf9fc1eca30f8e3ab217c573196934491024565de
Inputs	upstream-hybrid-illumina-ont	PASS	abd95181b62d56927bca23ed01e53d8ccb1bb70eb4bc55657fb98e9cb9f9b666
Inputs	upstream-hybrid-illumina-hifi	PASS	67fafcb2bdb04a0f09d64bc55eb909ea313bb1a3089681d1782bd6d1dcd44d2f
Inputs	upstream-lr-ont-polypolish	PASS	9edc56e0b566f2dd475a25874bf146fab6f35e85c720927452bd6756d140113b
Inputs	upstream-lr-ont-careful	PASS	80e3353c7a90c0e075a074117ead0397f0e8a2271f0ddadef846eba57e8eb4ea
Inputs	iupac-valid	PASS	['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
Inputs	minimum-contig	PASS	1374.0
Truth	count-MOCK1	PASS	71
Truth	unique-MOCK1	PASS	71
Truth	count-MOCK2	PASS	87
Truth	unique-MOCK2	PASS	87
Truth	count-MOCK1+MOCK2	PASS	87
Truth	unique-MOCK1+MOCK2	PASS	87
Truth	mock1-strict-subset	PASS	71/87
Truth	co-union-equals-mock2	PASS	87/87
Metrics	branch-count	PASS	17
Metrics	group-counts	PASS	{'MOCK1': 13, 'MOCK2': 2, 'MOCK1+MOCK2': 2}
Metrics	truth-denominators	PASS	['71', '71', '87', '87', '87', '87', '71', '71', '71', '71', '71', '71', '71', '71', '71', '71', '71']
Metrics	finite-positive-n50	PASS	5906.0
Metrics	finite-positive-na50	PASS	['6110', '7255', '5845', '6671', '15562', '16938', '194794', '903979', '847090', '749991', '25703', '65930', '65182', '198296', '198300', '50000', '783687']
Metrics	locked-sr-megahit-m1	PASS	(6197, 6110, 24.072, 88, 12, 4)
Metrics	locked-sr-spades-10m	PASS	(26020, 25703, 59.717, 192, 37, 12)
Metrics	locked-lr-flye-hifi	PASS	(2013697, 903979, 70.125, 284, 43, 36)
Metrics	locked-lr-hifiasm-hifi	PASS	(2154824, 847090, 68.678, 264, 39, 28)
Metrics	locked-lr-metamdbg-hifi	PASS	(2007072, 749991, 72.573, 303, 45, 33)
Metrics	locked-sr-metaspades-co	PASS	(17124, 16938, 30.953, 129, 21, 5)
Metrics	locked-diagnostic-fragmented-50kb	PASS	(50000, 50000, 70.129, 276, 43, 36)
Metrics	locked-diagnostic-chimeric-rotation	PASS	(2013697, 783687, 70.125, 323, 43, 36)
Per genome	row-count	PASS	1271
Per genome	unique-keys	PASS	1271
Per genome	rows-sr-megahit-m1	PASS	71
Per genome	recovery-sr-megahit-m1	PASS	12
Per genome	full-sr-megahit-m1	PASS	4
Per genome	rows-sr-metaspades-m1	PASS	71
Per genome	recovery-sr-metaspades-m1	PASS	13
Per genome	full-sr-metaspades-m1	PASS	5
Per genome	rows-sr-megahit-m2	PASS	87
Per genome	recovery-sr-megahit-m2	PASS	12
Per genome	full-sr-megahit-m2	PASS	4
Per genome	rows-sr-metaspades-m2	PASS	87
Per genome	recovery-sr-metaspades-m2	PASS	14
Per genome	full-sr-metaspades-m2	PASS	5
Per genome	rows-sr-megahit-co	PASS	87
Per genome	recovery-sr-megahit-co	PASS	20
Per genome	full-sr-megahit-co	PASS	6
Per genome	rows-sr-metaspades-co	PASS	87
Per genome	recovery-sr-metaspades-co	PASS	21
Per genome	full-sr-metaspades-co	PASS	5
Per genome	rows-lr-flye-ont	PASS	71
Per genome	recovery-lr-flye-ont	PASS	32
Per genome	full-lr-flye-ont	PASS	24
Per genome	rows-lr-flye-hifi	PASS	71
Per genome	recovery-lr-flye-hifi	PASS	43
Per genome	full-lr-flye-hifi	PASS	36
Per genome	rows-lr-hifiasm-hifi	PASS	71
Per genome	recovery-lr-hifiasm-hifi	PASS	39
Per genome	full-lr-hifiasm-hifi	PASS	28
Per genome	rows-lr-metamdbg-hifi	PASS	71
Per genome	recovery-lr-metamdbg-hifi	PASS	45
Per genome	full-lr-metamdbg-hifi	PASS	33
Per genome	rows-sr-spades-10m	PASS	71
Per genome	recovery-sr-spades-10m	PASS	37
Per genome	full-sr-spades-10m	PASS	12
Per genome	rows-hybrid-illumina-ont	PASS	71
Per genome	recovery-hybrid-illumina-ont	PASS	40
Per genome	full-hybrid-illumina-ont	PASS	22
Per genome	rows-hybrid-illumina-hifi	PASS	71
Per genome	recovery-hybrid-illumina-hifi	PASS	42
Per genome	full-hybrid-illumina-hifi	PASS	28
Per genome	rows-lr-ont-polypolish	PASS	71
Per genome	recovery-lr-ont-polypolish	PASS	34
Per genome	full-lr-ont-polypolish	PASS	24
Per genome	rows-lr-ont-careful	PASS	71
Per genome	recovery-lr-ont-careful	PASS	34
Per genome	full-lr-ont-careful	PASS	24
Per genome	rows-diagnostic-fragmented-50kb	PASS	71
Per genome	recovery-diagnostic-fragmented-50kb	PASS	43
Per genome	full-diagnostic-fragmented-50kb	PASS	36
Per genome	rows-diagnostic-chimeric-rotation	PASS	71
Per genome	recovery-diagnostic-chimeric-rotation	PASS	43
Per genome	full-diagnostic-chimeric-rotation	PASS	36
Controls	fragment-total-invariant	PASS	169457769/169457769
Controls	fragment-n50-lower	PASS	50000
Controls	chimera-total-invariant	PASS	169457769/169457769
Controls	chimera-n50-invariant	PASS	2013697/2013697
Controls	chimera-misassemblies-increase	PASS	323/284
Controls	block-count	PASS	20
Controls	block-size	PASS	{'100000'}
Metrics	correlation-count	PASS	6
Metrics	correlation-scope	PASS	[{'Scope': 'MOCK1 biological workflows', 'X': 'N50Bp', 'Y': 'NA50Bp', 'N': '11', 'SpearmanRho': '0.963636364', 'Interpretation': 'descriptive cross-workflow association; not a causal platform comparison'}, {'Scope': 'MOCK1 biological workflows', 'X': 'N50Bp', 'Y': 'GenomeFractionPct', 'N': '11', 'SpearmanRho': '0.609090909', 'Interpretation': 'descriptive cross-workflow association; not a causal platform comparison'}, {'Scope': 'MOCK1 biological workflows', 'X': 'N50Bp', 'Y': 'RecoveredFractionGe90Pct', 'N': '11', 'SpearmanRho': '0.560365919', 'Interpretation': 'descriptive cross-workflow association; not a causal platform comparison'}, {'Scope': 'MOCK1 biological workflows', 'X': 'N50Bp', 'Y': 'Misassemblies', 'N': '11', 'SpearmanRho': '0.227272727', 'Interpretation': 'descriptive cross-workflow association; not a causal platform comparison'}, {'Scope': 'MOCK1 biological workflows', 'X': 'N50Bp', 'Y': 'MismatchesPer100Kbp', 'N': '11', 'SpearmanRho': '-0.345454545', 'Interpretation': 'descriptive cross-workflow association; not a causal platform comparison'}, {'Scope': 'MOCK1 biological workflows', 'X': 'N50Bp', 'Y': 'IndelsPer100Kbp', 'N': '11', 'SpearmanRho': '0.463636364', 'Interpretation': 'descriptive cross-workflow association; not a causal platform comparison'}]
Summary	summary-branch-count	PASS	17
Summary	summary-per-genome	PASS	1271
Summary	n50-not-correctness	PASS	False
Summary	no-universal-threshold	PASS	False
Summary	controls-not-biological	PASS	False
Summary	physical-report-counts	PASS	{'MOCK1': 64, 'MOCK2': 52, 'MOCK1+MOCK2': 56}
Resources	four-evaluations	PASS	4
Resources	all-exit-zero	PASS	['0', '0', '0', '0']
Resources	peak-ram-recorded	PASS	['2.025', '2.358', '2.293', '1.461']
Chapter	section-1	PASS	## 这一步对应论文里的哪张图
Chapter	section-2	PASS	## 理论：
Chapter	section-3	PASS	## 准备工作
Chapter	section-4	PASS	## 可复制代码
Chapter	section-5	PASS	## 审计与升级
Chapter	section-6	PASS	## 出版级美化
Chapter	section-7	PASS	## 常见坑
Chapter	section-8	PASS	## 这段 Methods 怎么写
Chapter	section-9	PASS	## 换成你自己的数据怎么做
Chapter	section-10	PASS	## 参考
Chapter	not-draft	PASS	draft
Chapter	eval-false	PASS	eval
Chapter	no-result-placeholder	PASS	placeholder
Chapter	methods-version	PASS	Methods contract
Chapter	seed	PASS	20260733
Chapter	truth-counts	PASS	71/87/1,271
Chapter	hardware	PASS	resource labels
Chapter	no-meta-prose	PASS	[]
Chapter	figure-reference-33-qc-evidence-ladder	PASS	33-qc-evidence-ladder
Chapter	figure-reference-33-n50-na50-correctness	PASS	33-n50-na50-correctness
Chapter	figure-reference-33-recovery-error-tradeoff	PASS	33-recovery-error-tradeoff
Chapter	figure-reference-33-diagnostic-task-gates	PASS	33-diagnostic-task-gates
Figures	exists-33-qc-evidence-ladder.pdf	PASS	29212
Figures	exists-33-qc-evidence-ladder.png	PASS	275014
Figures	dimensions-33-qc-evidence-ladder.png	PASS	3460x1633
Figures	mode-33-qc-evidence-ladder.png	PASS	RGBA
Figures	dpi-33-qc-evidence-ladder.png	PASS	350.0x350.0
Figures	exists-33-qc-evidence-ladder.tiff	PASS	610852
Figures	dimensions-33-qc-evidence-ladder.tiff	PASS	3460x1633
Figures	mode-33-qc-evidence-ladder.tiff	PASS	RGBA
Figures	dpi-33-qc-evidence-ladder.tiff	PASS	350.0x350.0
Figures	exists-33-n50-na50-correctness.pdf	PASS	36486
Figures	exists-33-n50-na50-correctness.png	PASS	401468
Figures	dimensions-33-n50-na50-correctness.png	PASS	4657x2167
Figures	mode-33-n50-na50-correctness.png	PASS	RGBA
Figures	dpi-33-n50-na50-correctness.png	PASS	350.0x350.0
Figures	exists-33-n50-na50-correctness.tiff	PASS	1032276
Figures	dimensions-33-n50-na50-correctness.tiff	PASS	4657x2167
Figures	mode-33-n50-na50-correctness.tiff	PASS	RGBA
Figures	dpi-33-n50-na50-correctness.tiff	PASS	350.0x350.0
Figures	exists-33-recovery-error-tradeoff.pdf	PASS	34594
Figures	exists-33-recovery-error-tradeoff.png	PASS	382496
Figures	dimensions-33-recovery-error-tradeoff.png	PASS	5625x2900
Figures	mode-33-recovery-error-tradeoff.png	PASS	RGBA
Figures	dpi-33-recovery-error-tradeoff.png	PASS	350.0x350.0
Figures	exists-33-recovery-error-tradeoff.tiff	PASS	1362280
Figures	dimensions-33-recovery-error-tradeoff.tiff	PASS	5625x2900
Figures	mode-33-recovery-error-tradeoff.tiff	PASS	RGBA
Figures	dpi-33-recovery-error-tradeoff.tiff	PASS	350.0x350.0
Figures	exists-33-diagnostic-task-gates.pdf	PASS	30198
Figures	exists-33-diagnostic-task-gates.png	PASS	341679
Figures	dimensions-33-diagnostic-task-gates.png	PASS	5272x2209
Figures	mode-33-diagnostic-task-gates.png	PASS	RGBA
Figures	dpi-33-diagnostic-task-gates.png	PASS	350.0x350.0
Figures	exists-33-diagnostic-task-gates.tiff	PASS	1891502
Figures	dimensions-33-diagnostic-task-gates.tiff	PASS	5272x2209
Figures	mode-33-diagnostic-task-gates.tiff	PASS	RGBA
Figures	dpi-33-diagnostic-task-gates.tiff	PASS	350.0x350.0
