	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB011	-0.18643664262369666	1.0948722461379077	1.0168605941555509	0.846493711509011	0.3243069964092396	0.11296957515303073	-0.25497252576893387	0.8859792072035454	0.42763046347648476	-0.9257703493909191	-0.9961031773268705	0.42251162500526857	0.16035638818015152	-0.11972730347601301	-0.4312981689591319	0.5543365330713609	-1.1842762425693003	0.2306837013235288	-0.5692988674187732	-1.7699979830798556	0.29506994186901564	0.06581027711941073	-0.9469520851275581	-1.494314561641339	1.9344965510229082	0.2988195085187927	0.233268783675335	1.0941853384921836	0.6952716245114603	0.8580358538236041	-1.9433979923646816	-0.5736682529103287	1.3061065618869385	0.9669852127499678	0.022150304080057998	-0.1496778324874289	1.2243556781310656	-0.6461736123946505	-1.1158356500439233	-1.0275458211909991	0.3580115409781807	-0.9754088940845465	2.076892037568385	1.3102185101210397	1.5871586681863734	-2.4789663500238697	1.0052567895281166	-0.3903915621299437	-0.3793395248470609	0.619849002178699	-0.4065107544072461	0.1581339084541393	0.13490935291289316	0.06250168560445661	-0.4900842419774398	-1.3844753125991511	-1.0717301689830359	-0.030424410233013677	0.8522229499480207	-2.6726098583648508	-1.0177915885829458	0.26614322624887615	0.9246207441894556	0.19150036400326523	1.0142042775797862
MB012	1.6074681698519375	0.05022803690643002	-0.13304130633191352	1.8164791762596655	1.2152572957224421	-0.6376022985327965	0.8515105297503002	-0.10238345634736018	1.7689712857876696	-0.67302641660315	-1.6520144068232994	-0.42330610055391754	-0.35843525470876825	-0.9714457591116163	-0.7957841252645831	-0.06763943454710498	0.14186726022108329	-0.10056912535330159	-0.5512832492381409	0.7290984784663597	-0.5814423326980421	-1.132906966851907	1.6966178089537303	0.9162550580074232	2.623643524311367	0.9818523219436474	-0.6599699236154564	0.29372446816648806	-0.3692026363765283	-0.7640011911998974	-0.24463245555632726	1.3620143022874185	0.5937161619021766	-0.17318344291475884	0.0040515691642444415	0.9125945191473395	2.4517283056684542	-1.3533971329685432	-0.2486166877185272	-1.0341411712062907	-0.6198753965428897	2.1943059929114654	0.5728114916423926	0.0633629239253252	0.15828993196906546	-1.1480168809696245	1.113039575861618	-1.3525611211954764	-1.1302991388825792	-0.5143827323841309	-1.5839363734105356	-0.04261410826570659	-0.3031485755661551	-0.2231406468725771	-0.15013256979065256	-0.9290975532033777	-1.2240458213316867	-0.4935427941174904	0.051810757119670814	-0.2722603134396213	-1.396471345977934	0.11017705397835871	0.8685024937528684	-0.21489799889071368	-0.5229302483155595
MB013	0.2508532075755987	0.9435528322497607	0.878662088103724	0.6688071443575373	0.38314842578373776	0.465852761131112	-0.20496466689625775	-0.14831807421673524	0.9285750462663349	-0.3213978499179823	-0.6366570942954493	0.5849794733576874	-0.26489120239936975	0.3780505482374611	-0.2634421883291891	0.6653065183424631	-1.0028656503720412	-0.10325385945559531	-2.35596910720849	-1.507743307715203	0.5012694673579062	0.16044548804299075	1.1139174719940987	0.09603509627122274	2.187004148023638	0.2291434711233994	-0.7989108401737135	-0.8490500381534531	0.40209682690265186	0.5031654718200106	-2.3165329044493217	-0.2564148348477112	1.0608137017585135	0.4848655460782927	-1.720186612003167	0.5876214183749762	0.5478805350941081	-0.6784470397586707	-1.9506217497239615	-0.48037293027900396	-0.03471380329959516	1.0352014157401586	0.7645699128541513	-1.3965631107349834	0.021239765989744454	-1.9057307291312457	0.24591750171191787	0.3971030583228917	-0.44140667461584093	0.7238806127402785	-0.2056519656792525	0.8609168780198401	0.7543536356578254	0.4907066286680523	0.7051021284726274	0.10624401568901694	1.2599772317678366	0.3069215924169492	-0.15673111100097398	-2.2536603812960756	-1.2417187678198995	-1.8817414308213471	1.754897822739689	1.0128250559022702	0.9160539796540547
MB014	1.4781253321128647	-0.35249810344925886	-0.6655483145463652	-0.10834373816811452	0.7431161567203362	-0.9549560697713051	0.3183995230709074	-0.36724399818382775	1.613108103055458	0.6235644417654941	-0.7160221616901524	-0.7086541591890124	0.5475386472530598	-0.7994271185329561	1.044504232836963	-0.5610447000234906	0.5340638850515592	-0.66995021191112	-1.154768350026003	1.4429898594113686	-0.4508377862350882	-0.8361154695513257	0.3967282634559485	1.9916697142211703	0.42151935361209364	1.9963864801433986	-0.16796731272939572	-0.03857140274710496	-1.2734397435767704	-0.20249438780243667	-1.0580187385570998	1.4560555927644339	-0.8932954454477737	-0.552799759589177	-0.49974768409496756	-0.7296147709009583	-0.1273731845668779	-1.5326991815205093	0.2421198933331613	1.37428440152065	-1.0919975083932671	3.4302045828932286	0.16395223243815388	-1.0789706825181258	0.14932946187425392	-0.24687440594580598	-0.7824081239773558	-0.28267975954477437	-0.8378784613164778	-0.27787002032110647	1.134168459318203	-0.44180117469528096	-0.38850711845570274	1.2475567453326863	0.06463857547863455	0.8829196383843805	-0.37747797807155653	-1.086062543174172	1.0185259321265354	1.1024161492184874	-1.8758454138089855	-0.8605951962955228	0.6432507964040521	-0.13123421922211767	-0.8795020552461421
MB015	-0.505347691179641	-1.2194088617577343	0.6870305688461747	1.070072866194147	-0.2534946291618793	0.06410350150711644	0.550453927748427	0.1288873462868565	0.7379499125680725	0.2988325170703886	-2.364555847020874	-0.49271228182686355	0.9814897056289904	0.5860673265646263	0.10420989309832016	0.7783076384406676	-0.8581220232706932	0.2581612461311859	0.0617894149168211	-0.9264946504595473	0.16538759410564832	0.14739252556979257	0.0366006565178712	0.8384581417878529	-0.6288804591643464	1.5720128251764829	1.0433688053381862	0.24966416135388383	1.190506780744783	1.0512713468504336	-1.4675889366081643	-0.008470866550155262	-1.142379049481055	-1.7418935130516326	-0.9377500254076973	1.6377404048209991	1.359216344724952	-0.21158912602154525	-1.1013996894659919	-0.33762397908087316	0.4266090633537387	-1.551974109949823	-0.75952629449242	1.5857631485451233	0.8055084474511987	-1.26458186436633	-1.1237327689363559	-0.9442332458410185	0.7983410830411575	-0.809184272140336	1.175341417717368	-0.7150781644728644	-0.8754526986160163	-0.24210860233259202	1.8016110182803482	0.6953227123711825	-0.41397453739228096	-1.3205348179462528	1.3145748890375348	-0.9723142044809168	0.1849309339940199	-1.1123380912633876	2.4026567319123813	-0.07995102183179276	-0.4069385741256543
MB016	0.959292908276885	0.14315362305955295	0.9057263034438341	1.735254242085717	0.1868674009128384	-0.8050563389456835	0.7412185600439127	1.3508359271584243	0.5876696496693706	-0.04156660852360138	-2.353424537437139	-0.03606001531903133	0.417596213470302	-0.5370876612419938	-0.5012094903645989	0.7507466089407141	-0.7456872503795681	0.4245091893518239	-1.139520481594931	-1.8731229852717615	0.31028407702345806	-0.48041933435853085	0.31943464082243106	-1.1350520666576094	2.347609565332131	1.3729947757555352	1.0917928051214456	-0.4996785409421036	0.47376780542972774	0.6356240013166156	-2.764010722847364	-0.3912343648562191	0.3183687447436219	0.89554806142185	-0.0559232403746202	-0.18028194423111724	0.39364084058907955	-0.7339891750960243	-0.8095782375098454	0.03557851429948485	-0.6928560074169459	-0.7424845214743256	1.33631180799315	0.31079850268615966	1.367827399862894	0.2131057287796822	1.1023537046564211	-2.4270113374081372	-0.9691653149613927	-0.07666246069868377	-1.0584701076810736	0.03722320717720172	0.2015662760906605	-0.5919151319251325	0.8931362611103406	-0.6291988313122658	0.9465484571323036	0.3577006557064095	0.10944292473122544	-1.9573914295679402	-0.6964681238785283	0.5195567914748842	0.37566156970189274	-0.15141734827933512	0.9071958651835197
MB017	-0.6678211421056112	-0.002235332317139535	0.24601655328541042	1.0527647470356938	-0.14409540978456387	0.5974981634159897	0.5529095776220889	1.6598569646579056	0.9297204358444346	-0.4061377919723618	-0.6664116084325998	-0.5644753350311139	-0.5897687351762356	-0.1435904558650339	-0.054858638197950275	0.8115318821620722	-0.8720595443669453	-0.09772503641485747	-0.9992669025053711	-1.7316453610550633	0.9770574578348938	0.11273551136635773	-0.6622878548725883	-1.099503942838402	0.4689175449946166	1.3582222586471013	1.8832824175340024	-0.3393158730587975	1.577184871314367	-0.8288584436059926	-2.5471116681957504	0.4557079081043869	-0.19359354974736762	1.5409896495108202	-1.2250754433352817	-0.6542388280006961	1.1157872847587902	-2.286979710858024	-1.6208787367660724	-0.16283905149208758	0.29218970773273845	-0.2352470458591659	-0.3447025627542492	1.1360987426261386	-0.49285772770492986	0.60128283228795	1.4200874409178272	-0.9195051015048721	0.43861105575472764	-0.6497638040259646	-0.3125328587754607	-0.8537596837517893	0.747129274962208	0.8086217723329628	1.4549442331733726	0.6555953185536907	-0.10743709537587814	1.3584958939266036	-0.29534602637990187	-1.286052319013292	-2.1215145215161355	0.9824730098411083	0.10184791100677278	0.543631925586093	0.29830079586642044
MB018	-0.6755701129646102	1.154632211511123	0.2597087342726201	0.9257888697789033	3.6993439570766142	-0.4527729734112735	1.2922120628469702	-0.33131231852413173	-0.0659356233616824	-0.5864014172652561	-0.462307777883901	-0.06203874652523129	-1.1961060516301767	0.6972141308747202	-0.7019193586798183	-0.09081980860780953	-1.1097197811825432	-0.23914325732451283	-1.070653439378198	-0.5088263097509873	0.3274153298066271	-0.8027883196774547	-0.26823899360623815	2.343962922416301	-0.5568212340769707	-0.0054397050972247	0.3324182836106132	0.33101251307632235	0.43305896440514235	0.7900113301912179	2.5135487442372697	-0.5971026944520756	0.2542059355311073	-0.749669338210304	0.017658981227407958	-0.9231875426544975	1.0107605802758368	-0.9522109448281002	-1.2614992723619152	-0.2938028001585721	-0.5846414352667898	0.8663826552868498	0.745410243681077	0.28875732689739514	1.5864334634828592	-1.8521471578108761	-0.327379572102998	-0.6084297134456013	0.2580896249834277	0.622867507954823	0.19118532498442056	-0.7085410579148165	0.48879302931302204	-0.4012964361690423	-0.7034332922198117	0.20502496805692383	-0.36354020422746297	-1.4219300168655709	0.3159877617729637	-1.3614213634280241	-1.5791612770386894	0.017195627404399897	1.374145327247045	1.2156407387283508	-0.6826578028291851
MB019	-0.7904914067461909	-0.15002027659458053	0.7798446992703572	0.46512076763203986	-0.32700909502707154	-0.010684674996045992	0.8388140908898758	0.32167636374879144	0.06578288311829315	0.08136028904195307	-0.9668375600300172	-0.21784978433250612	-0.0668101413047606	0.5626177947843759	-0.16618004917438678	0.09018510724705303	-0.7312719302770564	0.8417235247759463	-0.038597720568164164	-0.1468928784919541	0.06402218622573497	-0.4985021891916841	-0.38344796607194226	-0.4737636913728701	-1.1974628921906334	0.8914583151965124	1.5032072848753222	-0.9915403944249046	1.0844865812028226	0.004472344017140619	2.1235173919929	-0.6307740838722782	-1.913496309044833	0.17362217829682852	1.0303652023312113	0.2668257429280134	0.927509752665869	0.8917813762364344	-1.380493779755738	0.031504250725851314	0.2610461044792608	-2.1136989902993593	-1.4381291069459459	0.4707503292691171	-0.14141591891074728	-1.8988338604771102	1.0423981512051597	-2.0091647206311984	0.7127679155017185	-1.3436696839105418	-0.9301843617310751	-1.9821310263079592	0.5014319767372404	1.0213054184733306	0.8945723850590388	1.0773153351336349	0.40547509895548356	1.1041118495356468	0.8538911827469251	-1.4750438910236983	-1.1678805646619446	1.1924585519506845	1.7108294157649124	1.5570029132446817	-0.26297580689296335
MB020	0.030291227336119664	-2.0805880904478196	-1.4947343916967266	0.9370798695504694	-0.011136863252083698	-0.3914575907776096	1.135169017226406	0.7255359740493865	0.7426097710259221	0.6120373631827866	-0.3969539537940001	0.47631847387555765	0.349935266184819	-0.39415249516699064	0.23716179641979185	1.444255873659894	0.42215546530897163	1.23611416107822	-2.3839984969997157	-1.429271693551887	0.24885839818511507	-0.015229081396619673	-0.0708438555284043	-0.1367369463013597	-0.07670726054916545	1.2248455646041498	1.4428095129347405	0.43909465973078593	1.1447676525536716	-0.1747868180899428	0.16950239341727177	-0.3875740781510904	-1.2510223171402128	-0.7333068494240851	0.3725725490764686	0.055941455486902686	-0.7042230970850702	-1.132505622300816	-1.4819944477744198	1.4916999542252072	0.3759777032054526	-0.9469013302982361	-1.3387701719465823	-0.7548445534661656	0.23530016660613606	-1.3881049898039328	-0.1217125636948031	-1.1679311925869569	1.7374206351012458	-1.7110627571420498	0.018356042479795855	-1.3796662631238108	1.1148723434106043	0.912615183893916	1.7392747960722155	-0.015199691455676836	0.6589666819308847	1.2261001275030674	1.0480643506025713	0.730423928736349	-0.17292337099197208	-0.7997869011046904	-0.26540082453972097	1.3728766713079952	-1.2994764703802741
