	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT011	0.0	5.3558831973824095	3.9032486228766667	4.569544044613833	4.024790819190392	4.720193862556873	5.046478515067033	0.0	5.199833154829642	3.9629271240966495	0.0	4.15209761404465	5.8930989542796475	0.0	3.4207810307359883	2.6784840655004434	5.009147521244212	4.734583109348866	3.875002110898672	0.0	2.4437200054577506	4.340400931849949	4.4763613388565275	3.435212260249433	2.376327998519054	5.536613534912594	3.389347447704919	3.290273269716703	5.70335238217969	3.71238355582693	0.0	3.7793438209996144	4.757479170935978	3.2499441667928513	5.277925865899974	0.0	4.091893226819667	3.4280956899974955	0.0	4.156196665668739	4.22382337924371	3.671646821550394	4.434668893799243	3.4749743466580996	0.0	0.0	2.782922642879316	4.6449388259251485	5.26055319212702	3.626259092132269	3.1189007814867122	3.5716853075283423	4.596691341966951	2.9248483294014362	3.539813740570841	4.06007570171748	2.3722631963226917	2.939484621315344	2.8185116846738785	0.0	4.796137592806907	3.2710241536096722	2.71611095905755	3.0787122018301654	0.0
MT012	7.962384331667324	9.935024978534283	9.043409370647042	9.70381025238232	8.924479307149793	8.79635859982329	8.476841919422082	8.207036444928926	8.803289006426647	8.155092124089208	9.058244579421181	9.363473391305462	9.799792316197363	8.0364375660696	8.216858072396692	6.871242735424964	8.786398617071006	8.168928496266046	5.882045807989302	9.240617362860455	7.020646368558093	8.252644142043357	5.5638190119771895	8.703661140034102	5.847059969359823	8.605804620972085	7.719991308919173	6.269590479753094	9.041928820917727	5.815949771526949	6.558272977291561	7.841080103412072	5.934981493396328	5.048059522742255	8.24444176669951	5.671607018626832	8.485180200114826	8.077298116183467	6.154172083818298	9.19351155850921	7.925381637504443	5.57811720565801	9.66887852311264	8.335966235328288	6.177946188737245	6.126594037094409	7.176109261527059	8.343339679313111	9.028293177541434	7.5481554774834665	8.120532212969103	7.853830030452951	8.479007302647462	8.063380970976679	8.469501823349201	8.62583950292951	6.279451573056718	6.909453835617718	8.3252648367549	5.193506699695646	9.552744977250503	8.277167942733511	7.185394591309296	6.042720715806382	5.961482030112018
MT013	6.15404672460556	7.478062283077685	10.376156376991743	7.213031659834869	9.099056794010833	8.597699791475062	8.120912774599407	9.409363347056022	9.5452041729008	9.043375101550733	7.479401270111035	6.627308303314463	6.7541902609548545	6.20623715967243	9.397690928791578	9.52912859260141	8.51817470956966	8.388338844342679	7.27612754175301	8.146963944396887	11.768141162284175	4.712579601216914	7.39342923480797	9.106123646385475	7.644349804811223	6.084918459659241	10.128110009729737	5.8784470133883024	8.959396446479214	7.395095261474739	5.223669248541806	8.540731967861928	4.985994180179805	7.595789410155259	5.5342981666637385	6.659719470149834	8.42335053427359	10.838225091036081	6.919328055334753	5.024367244482371	5.800585479037184	7.166698313094112	6.185582913781448	4.545450966671084	5.632168313446404	3.975880044409492	6.653250051224913	7.101535928864986	5.365812450243993	8.662243733159723	7.507486983652125	9.198768677422981	8.894306834824151	5.46680619071085	4.7445407474359	5.920269252065831	5.689795105920263	6.077357799228916	9.009215128778417	8.924291631577747	6.310450863650446	8.493717787726451	7.452686633577827	6.744851569583717	9.649059711182153
MT014	9.10064380254309	10.658075492369948	9.991507587326069	8.738179216944637	10.545465115270789	10.776037450887678	7.239365716186443	8.937971124162104	9.437101372424515	10.39732061706382	10.434009915639425	10.072090437189145	8.381597956247358	9.34220162068648	10.249878294893064	9.410076085023924	9.898148324190522	9.73651755524661	9.884987476551542	9.243562359467086	11.190052734439963	9.48081015929683	11.037409068306472	9.700832667649234	10.729801059091882	9.679750074882582	9.690479958409808	7.793500201683622	9.480947493637498	10.986260051484823	10.605478015753887	10.045355970385357	8.453850754684439	10.853638501898386	8.203194521757942	9.047242451365987	9.97364308120853	9.967203860749274	9.932055572853185	9.077166629672872	11.265386756821297	9.885598493200387	9.940619547373734	7.656469607990538	7.167562430667864	6.614450763512003	8.862615258557035	9.532278933106054	9.4696461177865	11.08292070757221	8.809801609476775	10.014008729047333	10.81686604796323	11.130658682830363	7.268076566921023	11.255754491990077	8.979822194830808	10.304542952155593	10.964299319102068	10.739134229296946	7.826195698620985	10.767520314346422	10.125290205247497	10.804388466333997	11.1164964085032
MT015	10.375155421166939	9.842271505862486	9.736570731179196	10.05083802038603	10.29903362930129	10.332369663242101	7.5001037452506925	8.006107533844387	9.673589994178915	10.520795262764203	10.221777633901135	9.905395730805429	9.25193326927452	10.953516905561491	8.557695774930227	10.341748935059375	9.214242747793424	10.524254882264797	10.174083230389401	10.219345189443619	11.02644930549507	10.684901987807706	10.946314014347402	9.573906516952642	10.89004474453881	11.105354140344483	10.302579058995555	6.564995919760074	9.382864086290027	10.976029613471054	9.86817120740856	10.161345525058044	8.834945585746521	10.655200766885168	8.247167654201897	9.377345224658244	10.58011655608298	8.750572181451355	11.45751845769849	8.331851077328778	11.165545757583548	9.683856574905505	9.806607641347892	7.4652946268930425	6.40367518621281	5.431312990674246	7.762587541485595	9.107808075356045	7.1969711745256335	10.950259028534852	10.689790320705496	10.481975563086703	10.422671150919847	10.833797553617396	9.678360785949911	10.464211297888559	8.142816782621221	9.629945043638067	10.839878906517285	10.780484288571891	9.101591901452855	10.660409681536198	11.252305877668043	11.307948399280527	10.365534612065407
MT016	8.63346753401181	5.813536325468685	7.062174494179117	7.284539665889405	6.719819592411711	7.494641538641092	5.804589639528551	7.457251464595928	7.2505077535605	5.64695812265844	6.671516356355687	6.318317451661313	6.724148496639537	6.373174727861532	4.443584938120992	4.764214586294203	5.34596402001539	8.212373098448353	4.42716848516622	5.466556902132679	7.644890636412799	6.264753534272124	5.804568543467637	6.735443853233481	8.581457299906102	8.857710094477838	6.153781081125174	4.3267306031699055	5.071811920392925	6.275302364872206	5.01678302468249	6.040285663179351	6.985493795583651	5.676452386984245	5.50434731190536	6.634140463741792	5.510553649290194	5.687724228407497	5.253900376099918	5.546571004273904	7.485278341744539	5.160427919957896	5.517774130004251	5.272820055274508	5.449586756586522	2.467472216106405	4.941963799533636	6.258770427806934	6.931383911111846	5.857653115276141	6.770558892751558	4.786866547388128	7.117481215355002	6.5561588461195015	6.549660756489819	6.961352916330928	5.585396757423756	3.8046582604215944	7.31828752742332	7.601956903420687	7.784165239912788	5.326909682474636	6.020559649624414	6.125733167913016	6.219848344319196
MT017	4.963711387384532	5.230316859647288	4.826351813988761	5.266093716752178	4.573769298148177	4.321662057167994	4.902730804538359	5.009474620775504	5.038769133340027	5.263979512809899	4.730030341869679	4.611850820770665	4.55197192039978	4.684526504304186	5.4430841550649545	4.4184959701025965	5.219106396218412	5.144676556714979	4.512608525541507	4.462144724121525	5.044514845529934	4.481535940341397	4.2230880527813035	5.32444309807419	3.3326258499705532	4.773435075792312	5.914613199955249	4.245775833521751	4.6866764375432295	4.858951568832785	4.179656440325705	4.762336314775807	4.691448794568515	4.104944846826063	5.237096004217392	4.855648709442328	4.973438664436531	4.616169471446461	4.609159219205356	4.639648904404334	4.215696038229986	4.322996912204055	4.609031720656973	4.033612122093481	3.299570627573857	4.438678670326034	3.5966572515963375	4.337365247860694	3.9828485964581906	4.8223439535492565	4.670686354073109	5.1907265879238675	4.107773982533762	3.616725341164317	4.990793066015975	4.671238785957796	0.0	4.443233439929823	3.433742013137882	3.8292868403193165	4.610017419148911	5.1789030009963035	4.842823953089894	4.374876130645041	4.278102586802017
MT018	4.818109854307505	4.2630600864427	5.149318393860381	5.040278235192849	4.565451748990845	4.482401241319336	3.3582098496127117	5.403793875478383	5.135727846323501	5.783585153525129	5.168311181642427	5.728104286801266	5.24711880451534	7.654675426997635	3.5167111778744955	4.861539594080926	3.89544230215591	6.090533562720241	5.602587345791108	4.1929885725720135	7.3943947618792984	4.01596131022338	6.783208546008458	3.832607434396644	8.795656400427323	7.3198781747543675	5.2322523475719205	3.3829994661270657	3.67614622960173	4.576766596231589	5.426151938057202	3.836059466621107	5.805640865025856	7.137755271092833	3.8760662397980843	5.45237661362402	4.226027580989002	3.739032974205471	4.958787460015074	4.449129053714429	6.640910592396828	3.9930922629421284	5.387467704329148	4.009039002226315	3.257908058721913	0.0	3.699369243393635	4.009920743704606	4.0396049853418114	5.726919406257438	5.199071451890064	3.9193342132934337	5.77942474536217	5.735439397926248	4.1456458565776515	4.296638938800349	3.5548307848677845	3.581038085906857	8.501484452710903	7.8676800478763536	5.816706316120231	4.219016408038842	5.511192376385448	8.976561717906034	4.739561209024496
MT019	5.944972864405041	7.1485894248992645	5.71169442579393	5.264238212895162	5.935809120863157	7.025716076615701	3.9097223609740657	4.989057492109406	4.87915893130787	5.546656818416127	7.382597184868122	6.608425636180739	5.790571604728592	6.057636109108189	7.237504969842523	4.964737941709219	5.995454078334578	5.493847142828304	7.828774812429378	6.265941691997719	5.156010438442238	5.601775588550489	7.4845933371417	5.418798979988085	5.147000168616772	5.764817992435483	4.982510130370407	5.659304499620611	4.8980711164787625	6.426435057973711	5.354598451202814	5.074498587318759	5.610712783082607	6.475876377902105	6.072929320090254	4.266050247295245	5.7390176921596785	4.9315993017369895	6.175869349105679	6.433881771407111	4.464280357788785	7.84473452015292	6.181227100889862	4.424659788055289	3.830081663154767	6.63530593058269	7.53401451400045	5.623894754971406	4.186862969866629	6.340482752897714	6.326643090125515	6.554349271956709	6.389881542185044	5.522652207994299	5.001957752902568	4.513518605340464	5.730054327395031	6.941044976846779	5.579322195746492	5.626177626320685	6.6530513987075	7.081313550105935	7.864362277517769	5.966633799977474	6.625657584824257
MT020	5.948768401630115	7.661658837384193	5.6332348236972365	6.549035388421738	7.638920526729604	7.542775341365437	6.305503091071287	4.286701704760775	7.780578854310909	7.079487634221823	7.093628853219629	6.639937269847802	6.472616737062481	7.233361551400165	7.110785914865782	5.407490106436388	6.721225680787977	4.961620104610526	6.46328527443059	6.176856385759155	5.862007699382547	8.088816608549532	6.88117205531241	6.084025496694314	7.838899154740743	6.292355867044116	5.149776754156998	5.721134388988724	3.6215343314857567	5.966044169761071	5.014454657699032	5.640345568739931	5.171046336894328	6.698451761038044	6.00176135258535	3.5417705890757243	5.953131639738492	5.5378616869633	5.973129991666783	5.7970511781256135	6.111773279394527	7.299006513575666	6.125770327317027	6.289711860326974	3.9941060916513766	7.014032374452318	6.855252832812489	6.344876423026188	5.744809248207799	6.324609826969506	5.658104961159548	6.545912720177275	6.809833692421309	6.0545660987993095	6.890814592423881	6.181836942091648	5.304254705614758	7.029300119060481	7.681421976600878	6.540067053744237	6.297731594052869	6.394580230812085	7.5174773713969545	6.3309340730805745	5.7889627317241255
MT021	6.613087530076635	7.853958148725703	5.110758116957819	6.773976998740517	5.206393945197386	5.914291883581415	5.257401617632976	6.0764511673270505	7.435373120953503	5.827438600276861	7.131930298150432	6.241396075178575	6.339863590053104	5.384302383677202	6.7336351979527045	5.149167495142153	5.682082047676862	4.559210013611713	7.659892805480413	5.321047078298683	5.107205286064491	6.116042224592875	5.929208751901289	5.713323480823356	7.810486494722537	6.776067899405727	5.836251219537218	6.161146138388817	7.253427918937945	5.779155836342979	5.953012138732983	5.406952016374034	8.41234809846086	4.95055260873906	5.312930078915882	8.478814044047112	6.9731496837468	6.178178526407901	7.7216588481778645	5.837088841964426	10.16273156947506	7.635168611409702	8.104993456531957	5.618453318303328	5.163178969096938	7.051898912062197	6.756959133075981	3.857630175597601	6.267625505672619	5.814602062428081	8.456449062459109	5.29538808037546	6.050440752208279	5.8163430078670535	6.039320942117323	7.156855034462424	7.340803128176029	5.412034369307201	7.662228012119734	8.375807030712338	6.048905282202646	7.471903636429964	8.684889992569827	6.153759826597958	6.113069160115627
MT022	7.2431626631348625	3.468924563613043	5.542067143755194	7.826650615925664	6.248039006028993	8.107708013645183	4.809872742563613	5.251084239566819	6.47711081484323	4.714741822417382	5.048207212837334	5.953414748167014	4.811183855038834	6.011281880178384	5.0372252925030345	5.769180001742497	5.054658559078008	4.0307211777747405	4.41536348526925	5.971488854836924	3.70204490794534	4.929295078356408	5.654473175759652	7.031476205971896	0.0	6.4575527084039	6.412409226064533	5.319099905730565	0.0	6.477470700237459	0.0	4.249339171554942	0.0	5.335921388945403	0.0	0.0	5.428569011675821	4.714580490171198	0.0	4.684498792598298	0.0	0.0	3.771645373555101	3.777295469137507	0.0	3.762032327448813	4.953521585139382	7.426733579184404	5.5343258091360035	6.708367316022324	2.6962812175022113	0.0	7.00457341216215	6.260336437127221	7.20363614924828	6.701151685300071	2.194041739700393	0.0	0.0	0.0	7.132880864767657	3.147018855766599	2.8171796055676563	6.96859634796043	6.64832111756689
MT023	0.0	4.448318695586527	3.1407542705971236	3.6301559926962637	0.0	1.1548445330047223	0.0	0.0	4.279729477693568	3.7022768074500156	5.045313655088551	4.085633396619778	3.258631010550206	2.7004614794535344	2.6641401099827218	0.0	3.710420765101664	0.0	6.444396722256254	3.413800955228374	0.0	3.798775916792044	4.682612592730686	3.3759411102459906	6.055689737912731	5.033068445456398	0.0	5.200020731722926	5.292958030930134	3.4139128628586164	4.63819869000188	0.0	7.421907363936265	4.905082167297502	0.0	6.552965699483533	2.664523162357629	2.6030747964648	5.142172199051927	4.859990683042727	6.024991195182756	4.447545144215918	3.1310583048507588	2.619160697900802	5.310512700247914	5.052966549109694	4.920987718112717	0.0	4.017517512108775	3.9498716238436686	5.44768519819886	0.0	3.5704027404185643	4.138820672322618	3.0883251284090245	5.213009991467627	5.16902270059458	3.145823295538696	3.9669239842891018	6.452179860695126	5.192323316916602	3.6513463162042052	6.6083055720474615	3.814610817952815	4.858501467940505
