	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT011	-2.120511660193383	1.282182040973192	0.14328784442616097	0.6674334164112602	0.30816736265126266	0.7920629999536785	0.8958043605261663	-2.1938402257234983	1.095473527499892	0.5770135624203421	-1.9298573898150844	0.6673477246535761	1.7540057429631146	-1.9885202422391763	0.1607338774891702	-0.48481736458914515	0.9308523492139377	0.9624882029768628	0.33073963145815843	-2.2378373650415675	-0.3986731528100321	0.7864647567951308	0.9567401204814785	0.11668473767985517	0.5447606447574885	1.2589422625484255	-0.12183374484511521	0.0011237943669827125	1.5514662537701345	-0.40145589129751236	-1.2224412627933543	-0.35130677260555493	0.42515950640173	-0.6715290283407291	0.7032001339607665	-1.9940951141883945	0.5279030929309274	-0.5881652510748607	-2.005492510747235	-0.20091123987627046	-0.08480332500475542	-0.566090939845818	0.6274106367840049	0.866225859034973	-1.6618080376017883	-1.7575936679412596	0.6113102722463704	1.1513732527476848	0.5778862386081114	0.2558090216572052	0.9265035278832091	0.39912529622151993	0.723028538348246	0.05967127124675201	0.19936935806457654	0.3982415895880081	0.2635407805930245	-0.3546197657064227	0.5751603584403505	-0.8118012958247103	0.17457157125524073	0.018278602510150427	-0.24475445921944736	0.1752743351625804	-1.0500587503765855
MT012	-0.45494841792830853	1.250654234114674	0.4349188590599921	1.0264544799750774	0.3507585817722303	0.24942396470563324	-0.04790559993546087	-0.25920080108820415	0.2554053730172226	-0.2485790874807964	0.5309023934957606	0.7881739810717445	1.1616659088215433	-0.36330889930132176	-0.21067456553230496	-1.4090001319472225	0.23158563354909123	-0.2582024851535681	-2.250420869778179	0.6236070453993565	-1.2307630172602249	-0.17054657957671532	-1.3467220759826979	0.831686057019003	-0.8120258580362599	0.8250865554839129	0.04058705776231235	-0.7807239394665597	1.1236338796762027	-1.7043933421115234	-0.25365423110398383	0.060332852149660054	-1.6687775399076439	-2.347151549429424	0.21596542043912403	-1.6549514343687977	0.7441269181810376	0.26112419717545055	-1.3732741553431136	1.2090880223976683	0.13001003025227809	-1.923564065748974	1.741092552557083	1.2728712288589619	-0.7566565279182157	-0.8363634221527165	0.29498380858277123	1.0706761099426774	1.0680756698949398	-0.044605747136570124	1.1316496311797863	0.6327926114195614	0.7279748438144191	0.7111460802983992	1.0092833318457348	0.8577816670121045	-0.49737663916516056	-0.6328171177358124	1.274459647675924	-1.3452790935252004	1.5129692279666496	0.958112272587757	0.03432262558003974	-0.91183248659311	-0.8496630740277131
MT013	-1.2757744292583602	-0.4424794534459343	1.4810499730187443	-0.564105235858812	0.6369438986997152	0.3018359718730823	0.04021886619450703	0.8162229008863499	0.9023112126757185	0.4800245057620502	-0.5111345658505175	-1.039559444767376	-0.9533567882241095	-1.294826818427674	0.7335299141586747	0.8863314357524773	0.26881334820253117	0.10544300898437788	-0.5646624153352426	0.033560743596900686	2.2126206914147164	-2.2530073200518004	0.5230933278016221	1.2344432781695625	0.09298242628868475	-0.7326920490180535	1.418629180820709	-0.35592996832098994	1.1414557918600714	-0.12226744686129834	-1.3368538825795797	1.0205922037946253	-1.1681530927482255	0.4159485295150761	-0.5732648668125313	-0.46687890000784826	0.25716041310232207	2.4824067180387654	-0.5914124909834596	-1.1731310871812008	-0.7101672883633622	0.20772632386897008	-1.1146756550731256	-1.3035156423683272	-0.25736366102450026	-1.6890938448704977	-0.4598254597671599	0.3033558453770512	-1.4083133043979872	0.8195848093238189	0.04099827479339521	1.6614244394890698	1.0245731530586306	-0.6048841075051228	-0.9641519597566683	-0.8659973703885475	-1.0356574314118334	-0.7490675203003038	1.056421228079714	0.8462181723762044	-0.3464993294166274	1.2898983119060214	0.5953991939534273	0.07151728976312215	1.5259674477763685
MT014	-0.5487407428579142	0.9158350794989156	0.42148035250888405	-0.8280747002124866	0.891098808369348	1.0819975352375606	-2.200821743678312	-0.6572100756887801	-0.18492509119205588	0.5600147201245538	0.5947307183420489	0.27045840567934337	-1.3200216548750443	-0.4019923508310984	0.46595659272888174	-0.21958767710771987	0.27859735868945223	-0.0016118514449643933	0.19341772421306033	-0.34078229877953276	1.319201294684396	-0.28902040340853513	1.5786164502156188	0.1114334307491768	0.546026847168796	-0.1984088426692378	-0.8884117307979318	-1.3635501415289224	-0.09662542034372569	0.6376733682581874	0.5920253246992072	0.4566214559200699	-0.7412108614049939	1.2123404220721679	-0.7732186725035606	-0.9514417131624178	-0.747749881730446	0.39176351487549466	-0.4153895955192282	-0.4049497336248918	1.6201248315451922	0.39636467722295343	-0.706270644022769	-1.4164002292515299	-1.501119127074766	-2.679183719555268	-1.1025532979540822	0.09989338910468021	-0.7973708725141285	1.002021937026042	-1.2161622153498102	0.601167933056331	0.841185072613951	2.0203801102630465	-1.4799124694377759	1.2473774743293566	-0.9371052562787474	0.3745984635543542	0.9224569236466751	0.4639497526188949	-1.5704566798736388	1.4323333624562657	0.7701000389805255	1.294492846023835	1.3745434781970487
MT015	0.41263397640912114	-0.034917185421422574	0.052905331750851436	0.22865885067731864	0.44331754161769815	0.4357300141678906	-1.7999006026046578	-1.4672948839219022	-0.10319210330955068	0.3807230254085529	0.13610829110880368	-0.09947251972667066	-0.6224253541335717	0.7811937586445936	-1.167115181077508	0.43178335131844253	-0.4441078394870216	0.4648895775790967	0.24814460931351157	0.37812751714769477	0.8059984837298101	0.5382113408089355	1.3461601907309102	-0.307460671664101	0.6940498486021334	1.1116991052713168	-0.31143645178935664	-2.0753536095449947	-0.4637450806944265	0.6229302428483778	0.06724537833189696	0.734504616401261	-0.49367463313662396	1.1268889696500086	-1.0539837647477794	-0.49944921087100086	-0.2470665239291042	-0.407974902454432	0.40893547987432743	-0.6924170027435572	1.567621392361399	0.46008422694825934	-0.7868883379966612	-1.0274631252773545	-1.7546334813733457	-3.258404276284308	-1.7133484290078564	-0.22756715995450352	-2.4685710156583105	0.8221490616665287	0.5999463548339006	0.9546834166823475	0.5067446811474163	1.169109381454196	0.42142252662961643	0.5291075839243469	-1.3325807320318561	-0.11851486329731135	0.8505423085978006	0.4882278689187731	-0.03948290111060223	1.2517067155124395	1.6661971658482377	1.560662895047192	0.31939676228478486
MT016	1.9471651066596385	-0.5636311948474582	0.5448373135877382	0.7444244561432464	0.24134073339875597	0.9319624390135093	-0.5745338474984197	0.8986682565762787	0.7145722629537703	-0.7092514245331593	0.20307168852296045	-0.11188777743854185	0.24926070121612295	-0.06349153260542073	-1.7819304665061135	-1.4991343403394821	-0.9820159792549094	1.57355450636838	-1.7983553688722327	-0.8746334313360511	1.0695919400954308	-0.1595840413040334	0.3818114301089169	0.26486502656127564	2.009190043184983	2.350260042857634	0.04440788540467348	-0.9372987921753959	-1.216524526545534	0.14516413291858193	-1.1690576479286365	-0.16620878341779813	0.47939272921605947	-0.48996013431784186	0.019139503381451053	0.37411053070772304	-0.5251953881916859	-0.48037476253400885	-0.9513784432409741	-0.6071946145135156	1.1202664803248952	-0.9519410905040326	-0.5205726622253198	-1.0449760478202708	-0.03322313021523897	-2.5879162538653597	-1.2345515666878455	0.7876129092448744	0.7293752972992028	-0.3179941408358694	0.39531121475023634	-0.5241806626397096	0.8015677416307055	0.8538757146794121	0.8442500331362073	0.6627683486941578	-0.6629584933951567	-2.148804078830225	0.8805546420548711	1.1392473964111822	1.3848309061604287	-0.04623252469407799	0.5727867229787227	0.6693750500601989	-0.293620037187907
MT017	0.1892176515049843	0.6180864253663992	0.03762030688293979	0.7174786834533171	-0.40442678073700794	-0.830268769297174	0.1516716547292539	0.28943554911739133	0.3371246928752598	0.6111609985955766	-0.2580659160450871	-0.4401652133541439	-0.532499519068721	-0.31156737000891566	0.928448137493018	-0.677774633210159	0.6461308475686874	0.4529518203054307	-0.5451420406262472	-0.5861427367865548	0.25903371755587107	-0.6523075063140515	-0.28336894739522805	0.9428930722663208	-0.3978636160680594	0.29274102290935605	1.7514316883922558	-0.17442188928459543	-0.09534048396870161	0.20264353597910278	1.0736233614693595	0.4495621983701842	0.09760520612530837	-0.6257627847585098	-0.6527155834377464	0.3391337607544882	0.14726101828801075	0.21675796309957826	-0.646308190533661	0.28069960044020204	-0.43518103352316084	-0.21420955053097188	-0.40481422177557785	1.2812257978925352	-1.4545946063201707	0.026445112875763205	0.09882792481793128	-0.12819751313336633	-1.2235826387777877	0.30034764809161696	1.8112555712910299	1.2867260694718787	-0.8114776438122974	-1.4813181124927135	0.8429997359715858	0.10065458385921679	-5.725382131233084	-0.25508865216367127	-0.1458099805090808	0.3592231328320288	0.24274948470639665	1.3343475609255644	0.7563747393579979	-0.07227656653897992	0.9921843560695843
MT018	-0.1606844310000846	-0.5534162861773582	0.20175255989186736	0.05958278146067627	-0.2586546620375437	-0.3446571927936708	-1.0538419018668856	0.29142104702010735	0.10636316652778999	0.38159335665446426	-0.04315758070849437	0.3624051702302681	0.03991589831184727	1.7115154757208262	-1.1355485874528166	-0.09247751580385805	-0.7211919276955664	0.660387986395762	0.380875207591822	-0.5157825279100242	1.503163099294848	-0.8195631356539702	1.4744741680130184	-0.7169450313750921	1.9478726920300575	1.4828418433316906	-0.08074333986047535	-0.7390520769484747	-0.8249571470090801	-0.21789439187047896	-0.20623135455390892	-0.5972766507727711	0.9891564771874415	1.672474179621265	0.00914381476349236	0.031164498850861158	-0.9091739990509433	-0.6547019864461658	-0.10967915741608725	-0.11670934138613548	1.3485929598161672	-0.3933063456236495	-0.030929445140882524	-0.9761156943515609	-0.9610255376945173	-3.2847267017625814	-1.4460879050053757	-0.49738767641066406	-0.5887208987072204	0.2493626550556983	-0.47767140861415686	-0.512141782611927	0.3811730160795558	1.0256780582392364	0.09063110976028374	-0.6520162126741845	-1.4885310628838995	-1.1173581715738912	1.907250847670205	1.2116858246223405	0.846502674200875	-0.1810251865771597	0.6536830927360626	2.92174871849323	-0.4630281241502042
MT019	0.00010221346705386552	1.2785840310355945	-0.28702123082916964	-0.7413065473003692	-0.03240252397433246	1.1312642596199574	-2.1911127853129924	-1.0272540227699787	-1.143728160606862	-0.38500820143791353	1.560782259718322	0.7345914143342137	-0.13504648706064526	0.14514824049453712	1.3927632840642943	-1.050179601186217	0.0308111791636645	-0.460921257226597	1.996617965368592	0.3174829186950336	-0.8018772720097004	-0.332289676246473	1.3276623917207393	0.0758359772792286	-0.7199392950152719	0.17107797431820318	-1.1957100289779876	-0.646726447936335	-0.4760486744171638	0.24058959458408466	-0.5512033244057684	-0.6574143826830907	0.17666544550182522	0.8306613422505206	0.4047769597399039	-1.3689312818115298	-0.3540510150724401	-0.8117128698873136	0.35477748966124034	0.7662104552022307	-1.3069929781455567	2.250082618475047	0.09182447712854656	-1.0247527344554495	-1.9707998936557767	0.450352142925429	1.77285950225151	-0.6272731234844993	-2.1329831454346775	0.8210737925008128	0.5131908542604224	0.34460798145011856	0.8449373941144195	-0.5001310428363186	-1.100414770988381	-1.1408451598555602	-0.15613182786695265	1.4233804984816427	-0.310184563141101	-0.18360026794713785	0.9927955170476059	0.866064057443145	1.7130595802452193	-0.26117783462325256	1.0645386160596555
MT020	-0.7042442139896051	1.2152532889495873	-1.1205873641288941	-0.06495877786041263	1.148955299285092	1.0550938881482463	-0.3599295464110814	-2.5850901255005234	1.3209504512437602	0.6189079596209359	0.6347173807441627	0.11842115912678179	-0.07317965575398475	0.7727662857529127	0.6311888039423662	-1.3275433642985153	0.12300242461729494	-1.780592245435352	-0.12903114937541252	-0.4855846733549503	-0.7467367786417461	1.7382209533193382	0.43976288109046224	0.7844727169446385	1.7090226635316408	0.5076537118682368	-1.1531052506646549	-0.9207082664816115	-1.9685120044607511	-0.3904283676161239	-1.5303686664804097	-0.37569787169965074	-0.39971737765533005	0.8117722260169172	0.5984161474154892	-2.49019814199013	-0.1913938061303296	-0.494813427694666	0.2998119546636856	-0.22775765075069526	0.1468009942059271	1.433211685624525	-0.03472476859796387	0.23784276762391846	-2.345444792475427	0.6246317584074937	0.550293202054898	-0.13254659169887492	-0.6377617865061341	0.6072994982652592	-0.7562855749553652	0.06949581306502817	1.1043447140168905	-0.006423488376881593	0.8512623444283645	0.4068067737948538	-1.2109235973028034	1.3406171687200126	1.4557556408353287	0.30239000506751373	0.32290286222998116	-0.15873395897773496	1.1238799150111085	-0.14359176140741545	-0.15931029295922153
