	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB038	1.4136215099980278	1.9621583041541113	2.0925315446217594	3.265818465286091	2.6526475923281145	1.85833260224324	3.272880274994197	1.490507582270693	2.101717250641717	3.7097853217003687	4.589278716283841	1.3202509023369648	0.20563671818232532	1.6093099962807926	3.121614698967875	0.8906288260593032	1.9878379896419727	0.9644595453118052	4.442263484284264	4.460300592911317	2.0855549649018528	3.813286259931938	3.310014558299997	2.4283421564188066	5.579349290791317	4.25255425569345	0.5912565985528015	2.5389682812461567	1.834386785539138	4.329016065243256	3.3399698898420196	3.2587103109560855	1.9237410912801458	4.528982618543016	3.864626878438651	4.992007131811836	4.290409479198633	3.613660294085733	9.86532911350535	4.380947498784915	3.864248085410448	4.11226015135635	3.948446569511365	3.0101461360489834	5.950844230169464	2.6407313462074775	2.181818793880333	1.3370749271453075	2.194994268034658	3.7311351842557627	6.251420269377513	3.6303357381976955	5.366039460102398	1.336997751355618	3.108159837399131	1.5601006994847504	2.779916386530556	1.1678163689905903	4.967864503763453	5.428584164630095	1.2023049633074931	-0.556914370804277	2.207618310262877	3.752253166067991	4.234137361366028
MB039	1.077057258319626	-3.395906827208277	-4.610619108469685	-3.7957503744741015	-3.9323186162097947	0.3937751242478553	-3.1257250172753768	1.2687254180794856	-2.173339290991196	-3.21298990034722	-2.35856509167181	-4.3587011753014036	-3.7449050224034863	-4.084208051181992	-2.046111349885062	-4.26687547433213	-2.769964685187965	-0.9313246360358587	-3.5002447895866187	-4.008385266671759	-3.7060259443500314	-2.1578458920348274	-1.3412232959046868	-4.751135510172775	-1.7915232032004642	-3.737622551540815	-1.5217463622364225	-4.559670674957923	-4.273422664146591	-3.914772629333589	-4.668955562295807	-3.5148256760510126	-2.7388740254033284	-4.574813796705834	-3.2636518819853517	-4.602303659488424	-3.4438451863865103	-4.053592847511112	-0.942729635515482	-2.0936223844736563	-4.751462276844637	-2.2274822321131094	-3.8074450264958504	-4.395565322057328	-3.938075786186804	-3.8330419613853355	-5.427865625225769	-3.4376363503026184	-4.347760748133776	-3.4359046517217324	-3.6209890489895997	-3.7942833547880754	-5.5085891652334125	-4.060623882336245	-3.257989243375838	-4.948198857565227	-3.885263301576904	-4.071799085876428	-3.5263743192075783	-1.4423223981856292	-4.159046700879054	-3.6724792243923456	-3.6887511851172334	-3.371992253489699	-4.262273303876658
MB040	-3.308551813273634	1.9745558353151527	-4.945012861128239	-5.744610434426793	-5.70498038963596	-4.317616397482296	-5.548655667893065	-0.0037183077446902857	-1.422285104829287	-5.639385860089676	-4.570830946731618	-5.8615158268245136	0.4114628594285037	-5.709524523758388	-4.030815082448323	-5.761772950742641	-5.246742066281477	-4.621774082662656	-5.272657297496982	-5.597211146074065	-4.314578695033813	-5.96356442129935	-3.0054198809266452	-5.723275156535843	-4.73221487971399	-3.8479008309926144	-3.2689858998397803	-3.913706099899965	-5.947529747221487	-5.557896567929186	-4.103451131682359	-6.000700973572165	-4.40384120482212	-5.5382810328220025	-4.449484297186993	-5.519156018222786	-5.939387467540537	-5.815753414392949	-2.632399088360099	-5.70243692227638	-6.056061071505645	-3.7008110245550405	-5.270580332940892	-5.466878049039359	-4.742051607649225	-4.6874831716715235	-5.427865625225769	-5.608765467813738	-5.200939184291295	-4.920844319600037	-4.913417298736167	-6.0010690189536495	-6.041150361692394	-5.886910602960791	-5.688394864278561	-4.52614629293463	-5.1583362010537765	-5.226746110573584	-5.577377323758977	-3.2702226542550026	-3.868019097459605	-2.564752005522651	-5.5288561753411045	-5.795564124727976	-3.7295423014322875
MB041	-1.7535518102282	-2.0607426134918256	-1.8146656849575287	-3.603071269182239	-2.52568156340117	-2.980420243857533	-3.7339233289956812	-2.6911584432749995	-0.6916512491109401	-3.5210397810755163	0.13339395876386462	0.8856393005157024	-3.650794868633536	-2.6657736632638898	-2.6757770380671415	-4.038069141649192	-3.189706860348954	0.839009447915334	-3.7607832779043946	-1.7209942197223764	-0.8939930804126224	-2.503224096459255	1.4325334268530545	-0.7389431932099022	-0.8746561738183942	-1.2510055702423557	1.704740043004069	-1.660736335399788	-4.105281076606585	-3.7378070581419554	-3.354013380092473	-3.4426571021079777	2.848476213192476	0.8844086353501641	-2.722030322524274	-0.29922165203014117	-0.3439177211926099	-3.3291746149666874	2.1312171806195774	0.7602930395024936	0.29636515564569965	-2.205385035135034	-1.7882617004000618	-2.7599745563066698	-3.2070139445155057	-3.9969485711101456	-4.050303404208739	-4.238689682353144	-3.165268899396848	-3.43186317508503	2.0137748505598454	-3.418050352072304	-3.1654251987204374	-1.452268835600007	-1.024777969768924	-4.041226634105314	-4.34266527168832	-3.9292522590981633	-2.6154998654432635	-2.4534873675379405	-3.5468364143898157	3.443768976364285	-2.827149495354302	-3.694936721545007	-2.258432824254152
MB042	-2.1476356049808976	-3.0376279385261196	-4.086996981587504	-2.772066813301466	-4.7213753427759855	-2.788255275639723	-4.472222497223351	-2.9198200019878007	-0.5487167992382886	-3.808730510962616	0.255694986958904	0.8332145970607439	-2.37458675266166	-2.8918880503205173	-2.768824842426409	-4.50611184726395	-3.922437259542889	0.9808941588761133	-3.339186752201792	-2.694636833427669	-0.6598246714306466	-3.5369001679040073	1.566278255983141	-1.0190160134018154	-2.9109823785468976	-1.83196206733626	-2.8001342930227704	-4.469909430985426	-4.533334120542901	-4.921384742611529	-3.3205556564166177	-4.634238801915819	2.9673748739279624	0.8210140634330729	-2.67781214426061	0.14489489983010628	-0.25760093337412027	-3.834111948273506	2.0543244831248764	0.8717674344823161	0.5826116270734234	-3.04523778021664	-2.376237708895525	-4.866658883304469	-3.808703732032658	-3.592355842000474	-1.5224029141720052	-2.795043859062039	-4.085821421120508	-2.7589542305978894	2.2334035980782634	-3.0399399210091085	-3.7814594026060666	-2.8335957775139207	-1.0181215064710871	-4.715069851935516	-4.217057098955468	-3.945005462671519	-2.022654490040871	-3.2702226542550026	-3.286318701642479	-2.5619183496638627	-3.4978830778338565	-4.079327485771724	-4.123169046287364
MB043	-2.0809086570052555	-2.077554756021563	-0.2482254405930302	-1.4540359756400978	-3.327937189135625	-2.6329472032545036	-2.7253281820004442	-2.524035765617998	-1.1940969269721684	-3.0823673808213607	-2.9179759777114462	-3.546314806048997	-2.3902681975470568	-2.3202832945650727	-3.502951807478902	-1.3282156175711108	-2.4912360754910203	-2.4719171781848157	-2.0356544412428708	-3.147190786353745	-2.693457234130669	-3.1768394723806326	-1.4370498904125881	-2.0098460412523202	-3.4728078831426146	-3.036668736699383	-1.2330404383435702	-2.590189303079878	-3.269837409223718	-2.743441314043263	-1.2734614570564275	-0.5205415821296828	-2.9670408348424786	-3.1303902107015382	0.776971409869355	1.26170069586576	-2.8030308039552176	-2.7425725876237053	-0.6115503991811053	-2.850095999916123	-2.4802334027600823	-2.2615714453192144	-2.8657097576489807	-2.091347555238947	-2.164952670356424	-2.9488282911715693	-2.292978228419207	-1.5131835111028256	-2.2995249292113016	-3.1370821550154906	-2.653190754134279	-2.5561059914075086	-2.674168044110986	-3.4425878629653504	-2.859221868156861	0.19670721156074134	-2.1346999536182256	-2.7649153741988677	-2.1404247532236624	-1.721577422606904	-1.3495110441839842	-2.614194871702983	-2.3573163364554137	-2.5951728899349558	-2.6902506924451988
MB044	-0.7314591397593277	-2.0607426134918256	-2.740342657657278	-3.2181975283901263	-2.272528502631941	-1.7265370024456468	-2.7335696595195245	-1.6820898749619522	-2.402926050096788	-1.8615858542044856	-2.691628969263016	-2.945281075773302	-2.4406895015970083	-2.8624755675998	-2.0496239291669243	0.9812830705842188	0.13022488251639075	-2.3035527768994744	-3.057467420143256	-2.311981100318315	-1.49704638650012	-2.5771234367157136	-2.130132347371779	-1.7258827953649742	-2.9327083234495923	-1.50190297515306	-0.43085529441064185	-2.2217181427295216	-2.9404400273501325	-3.505657526445864	-2.9529954412263653	-2.802681736770367	0.6482960374980369	-2.4130746456789893	-2.356831024104162	-0.22663461269306318	-0.9798295122390313	-2.7343372880780006	-0.702291311750697	-3.3292381152573967	-1.062699468506838	-2.007724701810533	-3.0155262685031037	-1.972156231025954	-2.7632933674901725	-2.5189912543752637	-1.2013689412431479	-1.007677192890533	-1.6834050969265917	-1.0051800871303387	-2.550392152423388	-2.6799080404066506	-1.7323255060222467	-3.2733522171874085	-3.1506680445575386	-0.8488302083162935	-2.1721733906379743	-1.2760566690963913	-1.2390556632390055	-1.635872702623102	-1.551775400942029	-1.9351617442759945	-1.3358469559965052	-2.9661101255944526	-2.501240040915908
MB045	-2.614524751251177	-3.9159744256410836	-3.5255386217248486	-2.613551038267113	-4.136236993448275	-2.7351959137619852	-2.672574242384691	-2.7139184993352634	-4.224591561650865	-3.9155023883555016	-4.081727348227201	-2.774400467737035	-3.7147395455814447	-3.851309619703285	-3.3211104276294785	-0.5612028273597627	-4.213024839410993	-2.101573479498267	-3.386788622964046	-2.623770026330712	-1.6752611349915334	-3.6474047304855857	-4.547024838733801	-3.5106467810055584	-3.4001271673395	-2.7553036750553854	1.211955208143535	-3.569967659751173	-3.3995515143916295	-2.691478201053757	-2.9416680476376023	-3.8442147780723612	-3.8621810725461447	-4.412104160842992	-2.360761065940393	-3.8387523952601406	-3.9714243319167926	-4.208105716451202	-2.632399088360099	-4.595622025022314	-2.978588860965602	-3.7507891957746846	-3.206751508447084	-3.948624829989532	-3.71604943994765	-3.7743283558643093	-4.421463445847509	-3.00530712184068	-4.0481335670764835	-3.955040445578237	-3.465357443535936	-3.0399399210091085	-3.5586373003442135	-2.315884775850739	-3.2751290622099765	-2.9692093183674704	-3.4932076909119516	-4.127389058086939	-3.6489166890621316	-3.2702226542550026	-4.138153889168988	-3.002806382499445	-5.5288561753411045	-3.9341543401091332	-4.557781527369784
MB046	0.13442772712024365	-0.9889641047457136	-1.0590489383902462	-0.04998508662349632	-1.6335187501178634	0.15943667094692593	0.2456729216705753	1.6998473231518343	-0.4036285397372712	0.7512911873733232	-1.3074754847824526	0.07522749779256799	0.7045024129106947	-0.35649995201489304	-0.1309228124050632	2.6730833026004506	0.18169395412984368	2.081287393036808	-1.8869498514437062	-0.5628359915254944	0.5432696103253543	-1.669721887673103	-2.245746662584967	-1.1936020759248862	-2.7341552817070927	0.15850091605029348	2.0777876809558666	-0.9436889048010944	1.1655283155571796	-2.0876178698468077	-1.6477856611165418	-1.1059329979445103	-0.40920487535948524	0.26831538395672894	-1.2672824698265348	-1.2371575086659856	-0.20113631016178335	-1.7707204422247287	-0.23625934198913257	-2.53299066241037	-0.8990876958814953	-3.2402280474263243	-1.3784758966402268	-1.0887643910151645	-1.3161874293931497	-1.1683031021311656	-0.9822101701515553	-0.6151657883273582	-1.377813294543964	-1.2179626989226753	-3.3307167941663494	0.4084935172706343	0.25639341574760266	0.5366216255212937	1.1268805655083325	1.155454160923333	-1.7177200937699801	-2.0322634920121665	-1.4626756008328687	-0.5413816569164709	0.9907244951158338	-1.1113800064639872	-2.4443018827365766	-1.4519307685491238	-1.6647908009315255
MB047	3.286997506504105	-2.45146076199968	-2.7198102906508304	2.8033435186745255	-2.088770984363217	3.583104511448269	1.3474664325726664	0.7284886237435488	-0.6698859658855678	1.7859683114772107	-2.5664138055401793	-2.7672859363955062	1.92043127713334	-3.177897099931954	2.929072126224484	2.4208181096692662	-0.8786319619997602	3.7323077797871376	-2.331739420615124	1.7272979819292322	3.4642181756793953	2.2223109062079907	-3.74770505946813	-2.2750149283452252	-3.152947403850794	-2.699992980935182	3.0691852624059823	-3.020095320685831	-2.810453871808101	-3.009164761043472	-2.9996334469783115	0.08429468278780039	-2.2646327611052826	-3.116592780039829	-1.1067347155105658	-2.695815218152406	-3.0968224079109143	-3.0131397589993885	-2.632399088360099	-3.657682712031333	-1.8294779661529796	-2.6026180721715146	-3.780368820793285	-3.1663794403146124	-3.00321022561036	-3.7743283558643093	-3.411759703259321	-3.2375667201594336	-2.28250724873873	-2.3728372411802345	-3.903506855727967	-0.09385136348805911	-0.35688626648226585	-3.80347387616934	0.671527312995515	3.0660504574431595	-2.9479918414704898	-3.415183810647708	-3.099926413840114	-1.9408112158918929	-2.1353799440857557	-2.381202131413925	-3.5422944344847274	-3.334205581386099	-2.890524948381195
MB048	1.8207135684328994	1.4917455320369886	-1.9504376379146695	1.3275193431288077	1.4450618332582907	1.702170078519143	2.532522481220102	2.100423813586432	1.385950839488669	1.9360502388124656	-1.9256375092825966	1.2597704468215358	1.7346332461467444	-0.8820144741993499	2.0039608338165467	1.9442458271976655	2.0840246108739775	1.3932756526337906	-1.3636319926752343	2.1548228522971895	1.7707088278199077	2.0625808654897133	-1.973540406345892	0.9123427091752729	-2.245395515741466	1.0850374318710285	1.9740315653331226	-2.320071393401676	1.0266090195541384	-2.0110388205461547	-2.2141046478745405	0.7367280952295152	1.2895306774713502	-2.423297703663435	3.331858578937294	-1.2884184031295494	1.249312868838052	-2.1429575864853287	-2.632399088360099	-2.2797328021412806	2.2100805373846253	-1.4360610824219666	-1.6332967191820966	-2.4548208812049666	-2.7718622450630903	-2.8201062907332677	-1.4266728346507414	-1.9894579999129522	1.827168147175044	1.6119278335981209	-2.4175265723578256	-1.2388833114221187	1.087979759175849	-1.2019904428623853	1.2566492018435582	2.0460060842296217	-2.4901527483293044	-2.372512812627132	2.471594498560788	-2.4914058114943654	-1.3256365173985891	-1.3983102413652908	-2.5908564163631755	-1.443498265178638	-2.1017817375858545
MB049	1.370761590264502	0.3203063055736397	-0.3725410230609594	-0.07346962990909667	-1.8680879891948745	0.7081318804511794	-2.1470275002342074	2.129043650259127	2.691178263815022	1.2705044101124363	-0.3990709667272885	-1.2877197540825591	-0.1555139560528156	-1.5540464784807106	0.8839322124810263	2.113208640027973	-0.08638556865754232	1.2560545422480764	1.3900124162262752	2.7335212343459103	-1.032832282186357	-0.8657330359396953	3.5242926505952505	3.3782893181514124	-0.2565188758629642	-2.191657400006866	3.027971838522185	0.9514485783891224	2.7155532122700468	-1.5314535360605674	0.7568743277379806	1.8861719637967624	0.5179719423335358	-0.00309930888055554	-1.3511861551228836	3.7168748270254017	1.725711510334464	0.5274652981536683	9.518557763292465	1.9288792699515023	0.1515374068867077	2.2637697326221478	-1.0374770552772556	0.46634971965874694	-1.0560809502102675	-1.0382174864939966	-0.07315284583556725	0.8797501629544549	-1.6453262860670321	2.940011760468013	0.12216639467128942	1.1671667012257663	0.06867734480114418	-1.7768685372549342	0.7265928435496845	1.6020719949711841	-1.474999989540839	0.5295668635949333	2.942208229620001	4.383161044945319	0.8038210782607162	-1.2598635676427232	0.3270488055682357	-1.10884171532261	0.7598711732143393
MB050	-4.543499666386439	-4.7239486814083484	-4.755222273947767	-4.779510201607847	-4.42990068236667	-5.128157868952489	-5.144949137207201	-4.227309281641989	-4.304266400353393	-5.000203896398143	-4.09169543417123	-4.9197049429517765	-4.88608140578461	-4.862689538265096	-4.204542309453983	-4.249299898670619	-4.067572018468853	-4.981415298173596	-3.9053947254568158	1.7399878845203673	-5.049285411943979	-5.011729868839615	-2.2329278252138582	-1.7462093809365662	-3.2386413503885656	-4.722435016388658	-4.285193694859368	-4.263761583419585	-4.115001028180118	-4.0779623706732036	-3.354013380092473	-4.3387056242893856	-4.460725649308808	-4.734097738990007	-4.930025519039656	0.11753966888995038	-0.7984008248925898	-5.004410708578838	6.237002727211997	-3.2089634850647535	-4.844529913515308	-3.3370375251870374	-3.703279274969729	-4.349674495431604	-3.966087164269293	-3.379117474835912	-4.803066724732034	-4.918821281513653	-3.8889069136788486	-4.254280212166653	-3.0243134324415557	-4.854667561929031	-4.336211235998133	-4.684795993896616	-3.257989243375838	-4.52614629293463	-3.973776985632787	-4.562044267718333	-3.6783150648219536	-0.08565582086833778	-3.900091068109564	-4.682344790467365	-3.742758636293928	-4.762047639171293	-3.892275294015903
MB051	-0.33532356470525126	1.7386253813475516	-0.16519245655859827	-0.10043662685660593	1.3173629146361598	0.1171019449361097	-0.6719407107892188	0.6701157404885993	0.5558377070861695	0.6496660999666286	1.8932216375965236	0.38977338364887615	0.21450313594839354	-0.3509968145115874	0.6168918581001019	0.5598870858744744	0.782197007655463	0.7376868555268965	1.898056338866498	-0.745143282393423	0.7332264748527093	1.6261092921137674	-0.4546460565746866	0.4674673092774828	-0.4010091379776082	0.7756971998247266	0.06902356723177228	0.5288809772664322	0.040968244089527595	2.4653457898510123	4.621507256834977	-0.9129997725646	4.542800943736061	1.985736997486276	0.1841773860280158	1.458105827559896	-0.8675942817399944	2.599751022812675	-0.6334754324839604	0.11309223856679562	0.12722826227793682	1.1396744443097475	-0.080839116515115	2.6194315068759026	0.3491423382248886	-0.8139927591302687	0.9977765151820961	1.1910511756319115	-0.2229770793108461	0.6264722847456499	-0.20938585834788448	1.3519947327233153	-0.8687931572356034	-0.0011226032006188547	0.20098039153161462	0.03308955606862707	0.9476742244917569	0.7730209908025918	2.5039755596395077	0.9028226278937108	1.4212100401150325	2.659479643384998	2.1666036870832013	0.0013623942670495381	1.1408282857571272
MB052	2.777060493559354	2.2579708344869873	0.30022563299561256	1.3896272455888399	2.009054499147547	1.5068916482182262	1.1420364257626572	1.5516522151741192	2.9639498962721946	2.702848750679686	1.4958389331995638	2.9837654713563735	2.7831576336278294	3.9072026713883057	3.151470928269587	2.9208593364627298	1.7614690592945763	3.423218578026609	1.6688356438505796	0.5091157353788098	2.3052551072517105	1.2731128872226503	1.1217425070389826	2.3058205929727764	1.7330856839467366	4.203659791370406	0.44839181085533397	1.9893432560837443	3.0610948154683824	3.115595842599925	1.268449018506927	2.7309304814319217	2.1344886933344505	2.3345931820781773	1.0730335056541538	0.5006472398048434	3.682822338137913	2.138742118452516	0.5210069788491118	0.45711163101437524	1.256746543004108	1.1131260736533566	4.578598314184525	1.9190146336346894	2.56700563092895	2.0672088675510256	0.9787391924716022	1.6567790992648508	0.4607649850981508	2.436226068570244	1.160689590622538	3.7113271465070925	1.4685595139481533	0.49401834082178553	0.4729210954940193	2.469936921186065	1.36146782481668	2.160309775560786	0.8711756666149899	2.277167615806377	0.9781540300247951	1.9198489924406879	0.8152432725974785	2.0279083089145917	1.0994737739016127
MB053	4.976577562977152	3.462372580574624	0.1479253871353956	4.912559126391111	5.544017960531296	4.645865269295211	3.282074596984767	1.368817347384491	4.491614134129531	3.5455692377793584	6.079261339240269	6.305484394834559	5.405842528499011	6.415192446774578	5.362072598350004	1.295578445284038	4.554905129577147	3.7463315609279455	6.269195355140253	5.041788666491726	5.3190813007726225	5.654949373579491	6.977574779448069	5.577280598999835	6.079983694115391	5.245233471520093	3.0594582783145743	6.146355397803227	4.993928477592493	4.8225842729526	1.6383562333809918	5.62127574664958	4.769562821134251	4.995281658083044	2.253206519612637	0.46914275055329924	5.275512476674606	3.806515281268645	2.1043266799116616	5.1891668007800575	0.830982271646052	6.736838499781957	5.286242681650732	3.50465321328849	1.711851371944765	6.0677074363402514	5.36829201143453	4.5681735746990695	5.2965529794416195	4.731695781940746	1.3471609742511452	3.760878960465913	5.545414627661765	5.517756372602449	2.5932971823979933	4.612753688798907	5.957208103087973	4.427297677257194	5.290182638402881	7.967902564628524	0.5148273791664737	4.543030115256322	3.980404960727152	5.381018560334407	6.568923898742311
MB054	2.8501169108572357	3.308576713578983	5.70328051168506	3.2753029938742575	3.929512316297224	2.549643568994262	3.7283615837956585	2.48062575630534	2.804572953258771	3.8537441445400478	3.8364960062311892	4.234134337529122	1.9470201508155602	4.15713704486227	4.073336966166625	3.4847877464828025	4.144732931109035	3.733983267472065	2.0984794135848643	3.6386493811064513	3.5967445229218438	4.1536495769273145	4.08319647249371	3.3127309481513594	5.311402859830835	3.4666348097764903	1.4876291388277103	4.616663699160621	3.576806724786149	2.980384482496402	1.5583114322708331	2.4050790157569937	3.624861380542466	4.344015768339138	4.175888153992392	0.31632200114499476	2.582996887308279	3.4508529251140914	-0.29771147817249677	3.6168891901882994	2.5962710007307654	4.004360861593047	4.418098575090538	3.3041103290257476	4.352942854107437	1.1959794343853787	0.7037427628942341	3.8540137367313596	3.6640657887168917	3.623563367829102	4.5947889585750765	2.948309757972482	3.127780008193982	4.466991946996679	3.248009990906194	2.8819701159897457	1.5206196286087934	3.368323774624944	5.128323540091879	0.5576867004692545	3.690575700850765	2.9638692404303804	4.302974995466365	2.4083148178110756	4.099513165357319
MB055	3.260316862419498	3.3546152790631716	3.2060792016380724	3.986921770861983	4.158491683431471	3.4811185760773427	3.414622438611042	3.17761618348841	2.8522970365424047	3.6282420564607953	4.7018571163861616	3.999458748986487	1.6507613675706239	4.105718707646564	3.996283020525374	3.9980441698766622	4.008210050027477	3.6851039577939364	5.8218276607406825	2.2237437139861704	4.21608754875173	4.32856722119601	4.55775663762449	4.337710947331621	6.032773137362604	1.8887823726509811	2.5344277962655752	5.709936341778835	4.192633755929555	4.689095283197306	5.598417142529741	3.4857044565027806	4.230237511097198	4.820296942888457	4.516573253587014	1.2074124312812708	2.4374631406071376	5.3942963383071625	0.820650146143107	3.7377843568727744	3.4279413658557845	5.771454065380086	4.238038299965691	2.5304596698907	5.1610283289071806	5.643275947100312	4.728949959161357	3.712344073005039	4.347195421635359	4.286018864476237	6.8312488614726075	3.551123640683466	2.0414394429353555	2.8711315184840993	2.546126835468499	3.0447920747967068	6.079545742130307	4.690498105022916	4.704250289892017	0.11001094945848422	4.214244486821664	4.5769325651507025	4.4061403662971195	4.7839128633224846	4.789427647651742
MB056	2.2375988817031196	3.764854627468085	0.6860741856652268	2.5887906459819634	3.3158087561362315	3.1927246625992227	3.7433802790115696	2.2789348084273557	3.152855222861712	3.1075380847427265	4.400137780823136	3.8625188745283303	2.609817901604856	4.1007908716295995	3.9652212245396043	0.6273833520966363	3.7904352608036262	2.2814120203993467	4.351030480755213	3.8854681075693387	3.365568530023398	3.9363104897953027	4.898388004912617	3.91988868402949	5.12860040680688	3.4106319258927593	2.800944632780353	2.5182180161957968	3.885755568643609	1.4787756109044565	0.7582677522525376	3.2577470012031515	4.857864317261148	2.991197999942547	3.3832056613964907	4.275920365307166	3.5304573238070196	1.0120626109238922	-0.8020953726722837	4.522840819862091	-0.6013874580341545	1.6434612641306128	3.552668230232192	0.9651820555169328	0.9718771100043568	1.9692376095716515	2.019117419137758	2.4165602630004868	0.9727242372757079	2.5056911417001384	2.5077168376732146	3.5516370047453414	1.634998724164725	2.1579742705972915	1.714277711782537	3.750019903793155	1.3856276148678344	2.9890908934842058	1.2820130412128954	1.5206383726021322	0.3108821895525189	3.2049071587022793	1.4077963549076271	0.7420014636940868	2.4916361527006714
MB057	-0.006322622313454929	2.7089073144247813	4.714873367119026	0.21571281848084922	1.3105209493552987	0.38078168332300955	0.24769003575216253	0.018556682831607496	1.1060743485541247	0.7639246011623175	1.938298154636855	1.2565637165573955	1.3796371050694178	1.5960294481973065	1.6077361383403135	-0.10622422238502782	0.8941601971377935	0.04475640613176424	5.863970177537403	0.8483741668256952	0.49559064846604883	1.3993769499605566	3.295485979464927	1.2529813402028216	2.5160749557334983	0.6702250936561391	-0.20946097055827817	3.496658816022375	2.660061366263296	2.952330596685652	6.851915554739763	0.9252278816969115	1.4799189361451583	4.531426803880251	2.234631073665941	4.925574571101818	0.820649878521559	1.9891428783529852	0.7170784674378368	2.3384192878430925	1.9765129477235357	2.145493820449353	3.967168642206401	3.0398263316550986	5.205408651774375	5.330838751692337	3.3526776619182934	2.1210090573049865	3.3810114267599456	2.8135762653860708	5.972585877112378	1.3078491921410018	1.3804662015866551	1.462012215919274	1.952195428651966	2.378557880818456	5.388905603112873	4.8891791288865445	2.216376024766202	1.7197341951490603	4.824063410783028	2.887672806014014	2.593326099472085	3.0602466535963204	3.8563470409988545
MB058	4.9202239966263	5.89360519455521	6.199801236190296	5.30034122859097	6.709848494314051	5.711284185482972	5.836508600706942	5.162981134330902	5.434009537869546	6.228572635259355	7.210807314745932	6.1027285099321995	4.963595279757191	6.033019062343525	6.347434557187807	4.401717694087891	6.813815196426517	5.427844404014328	7.382822648703757	6.228676342374676	5.850061293725519	6.385620349523476	6.517559819667578	5.371430099293431	7.159426460205316	5.761186030473898	3.8555228916643056	7.55287238341329	5.517748169530635	6.6193848694141355	4.344009146593108	5.253765841794731	5.677061802976493	6.2615884493552585	5.487830299223644	6.233703419018367	5.263024951557881	6.446588869121904	1.8602045938081702	5.9365362213659765	5.439547263708908	6.851183510014567	6.757405686343205	6.182265748919058	7.271575286487495	8.248564234801664	6.766348276161071	6.45528700545429	5.80740658035864	6.12139799178694	7.5416516170252965	5.745281304098706	5.432397198023505	6.277742442127066	5.54151261810575	5.815286645728046	6.734416794681484	5.689669638658865	6.614705871458209	2.9711553782112095	6.340465532559885	6.431332692385434	5.946537027300629	6.458436939156677	6.794118650531429
MB059	1.8304698445819767	2.071991866863099	2.5635292327202466	0.3147354181761095	2.4627399739390423	2.6338890945377855	3.1147863678770156	-0.5637397956996564	2.152242773304879	1.6623328729091353	0.47213144526610407	1.2237431465333843	0.8154187808573194	0.7840505292215187	2.657134939564533	0.02298881292359578	0.9790611370172524	1.5741734511313252	1.009870901737031	2.351277714328515	1.2147594677555125	0.14767334207871485	1.1695099561004243	-0.31907897786664563	3.9684095566816744	-0.09801578505248632	-0.3882059135490721	0.9825884378839085	0.4965157094886532	0.29939702282667024	1.2304500242449885	0.9442450567462348	2.233294358936729	-0.1963232922579845	0.2924400797498583	-0.6186926892684639	1.6536466466690394	0.4441591809264942	1.4738842351317576	-0.33896955882023505	-0.5675070420460306	0.7400701378015295	3.005955441823777	-0.24187916431994338	0.6857011125682462	1.0091782401902432	0.5312683831186948	3.414803177794658	0.07146573039593651	0.9191430541896883	0.5661221865185428	3.05619768903421	1.2534177992326123	1.8693223035474267	1.4357301137780896	-0.13907880679305507	1.0614665903763232	1.0759406358096015	0.21313323041657561	1.584307753914599	-0.6358257417094002	2.5372507368314414	1.4749644703472065	1.429478770218008	0.804659474712448
