Category	CheckID	Status	Detail
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-seq-content-n-plot_Read_2_After_filtering.json	PASS	544eec6360920980b35a2b06f4a92a6a7cbff1aa51035f4aea01250491801799
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-seq-content-n-plot_Read_2_Before_filtering.json	PASS	544eec6360920980b35a2b06f4a92a6a7cbff1aa51035f4aea01250491801799
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-seq-quality-plot_Read_1_After_filtering.json	PASS	1184acb31b78c916dd6e62d6214f8dd19693531056715c241521662f0c3d36ac
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-seq-quality-plot_Read_1_Before_filtering.json	PASS	3dfa308295dcafa441b5bd432bf4e55214e4c410b4c08f201ae7ce98757c2bd7
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-seq-quality-plot_Read_2_After_filtering.json	PASS	02b4ddf7197d63759ceb190310120aec209b01b295836949fa2431d651a4dd23
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-seq-quality-plot_Read_2_Before_filtering.json	PASS	32e464aec19cb3e80b7b4df7868ce0886568f6ac259fa62cff9166f8884c36f2
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp_filtered_reads_plot.json	PASS	57ba984119a862abdcae74944a50b3d107076a23f1884cf5c93bd20711be89ec
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp_overrepresented_sequences_plot_Read_2_After_filtering.json	PASS	1c1acef1cd510b3e212343f4b0e0870a3c181abea7bd721e2a909a5c5706ddcc
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp_overrepresented_sequences_plot_Read_2_Before_filtering.json	PASS	04d182f5e4794f0f09df1d2d5b363b8f6aaed8afa043ad147b79d807f5d9ad63
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp_top_overrepresented_sequences_table.json	PASS	3c7ab0bb8a5573fd4efec706f94af64d2e370a975560508cfd8165aeb5bc3188
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastqc-status-check-heatmap.json	PASS	67a91f2c6b65314edb9357d544429e293ad3860c283c7b99ed3bac9558b79102
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastqc_per_base_n_content_plot.json	PASS	238b63e9070fb4f1735330a242e8cdb11973a97f5143cfe5df22726025596c7d
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastqc_per_base_sequence_quality_plot.json	PASS	1e071cfd15112a8183c21e801437c4939e34f1ad6430eef25533a6d7be2034e5
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastqc_per_sequence_gc_content_plot_Counts.json	PASS	14824badfcec54ced9b94d4324e6059a9010e4b48427b04d8c99bdcd7540b180
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastqc_per_sequence_gc_content_plot_Percentages.json	PASS	a54d5763bcb9d90a54db9d226744a27744f7f30aa2cc09365adc5883620ef190
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastqc_per_sequence_quality_scores_plot.json	PASS	415713dcebbcde8ff3278518d2298dce9360e59e31edced4e24d6a6338e597a9
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastqc_sequence_counts_plot.json	PASS	ffceba9384f4dfb890567b96c05c0efcbc5d5a265778ef412d919279fdbbbefb
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastqc_sequence_duplication_levels_plot.json	PASS	9f9f0ee48226bd725781d04d4052d6a2a4dc8abde163aecc4d049df335e5648d
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastqc_sequence_length_distribution_plot.json	PASS	a3247736da05c7747f2565751b9aa4d49fe09d053f3fb61d93d9f80ce5e3e792
article13-frozen	sha256-multiqc/13-multiqc-report_data/llms-full.txt	PASS	255ccf7f0cdf7233fcb6ea7b4d02293ae81c06f85b0c2a454b55f8656ba43765
article13-frozen	sha256-multiqc/13-multiqc-report_data/multiqc.log	PASS	f99ac264ad713edf5b12ed62187763ae1560655bb58687457a8f4240a9db4716
article13-frozen	sha256-multiqc/13-multiqc-report_data/multiqc.parquet	PASS	b3bdb5fb6ca62bf1eb688a8e51c7a3a6fad597f734f807ffc86de7a9b74f3a29
article13-frozen	sha256-multiqc/13-multiqc-report_data/multiqc_citations.json	PASS	1853bbebee2135f1866e3773e1ddfd9785c6ce1107a57ae20bb13ba82071d732
article13-frozen	sha256-multiqc/13-multiqc-report_data/multiqc_data.json	PASS	69a0eb1325067388b272b771b713511bbef6675458f231e351273d05674166f8
article13-frozen	sha256-multiqc/13-multiqc-report_data/multiqc_software_versions.json	PASS	9589e861eeaded7e1b8cac62b3054b9ebca69d9edd6b90be72b94b4e8f9ebe8d
article13-frozen	sha256-multiqc/13-multiqc-report_data/multiqc_sources.json	PASS	b4a8ac32b60bf868837a5223818a89a8f635d41db66b518cf0ed5d6b079a16cf
article13-frozen	sha256-raw_fastqc/ERR9765746_prefix100k_R1_fastqc.html	PASS	003c5f857dce6a45205cb027fb47776ec5bc1b5735cdcd3696a5653a68d0f681
article13-frozen	sha256-raw_fastqc/ERR9765746_prefix100k_R1_fastqc.zip	PASS	15c81fd3a5a35d1ffd694ef11e1ce0e50c6516e739f0ee6869b423cba7128b47
article13-frozen	sha256-raw_fastqc/ERR9765746_prefix100k_R2_fastqc.html	PASS	2714cf0f841196357ac8ae561a746526e63d3a74f182848ea211fe9e2a6193c2
article13-frozen	sha256-raw_fastqc/ERR9765746_prefix100k_R2_fastqc.zip	PASS	5350e0d0f52085425395742535bb11dc7f041861cb8e7ea99dbf98858f17f481
article13-frozen	sha256-run-summary.json	PASS	f6dcc51b6535247de7f370dc2334994dd85dca61d3f86d252294127faa3460fe
article13-frozen	sha256-subset-summary.json	PASS	24a2a27a6ab571fa6699522ac368823640f6eb6049ef6cba9aa1b3b62b26fd17
article13-frozen	sha256-tool-versions.tsv	PASS	479ca181777cb3583f251b438f039c9ff8daa9d8ea837ef68f0174c41cd89303
article13-frozen	manifest-complete	PASS	payloads=57;entries=57
article15-frozen	sha256-commands.sh	PASS	28eb7ef900587e781fa456160b4fe5a59c00e9c618b5b5cf1748761cab577a62
article15-frozen	sha256-database-files.sha256	PASS	7c44a05525fc779b861f205538f9049659a6785292235bf146569b0990579d25
article15-frozen	sha256-depth-sensitivity.tsv	PASS	f9ae8eacacbb2654b8b60456fa338b3c15efaed7622bcc9528e55f03ecaca20d
article15-frozen	sha256-initialization-audit.tsv	PASS	69d825e78f38211aadbd5ef8393fca7f5d2edf12d202d7ed032551200fe837c5
article15-frozen	sha256-logs/database-offline-check.log	PASS	3ad86a47a817021b4d4f1eb99dd2cb8dc32c2d80f47c980a5f246c7038dc6cfb
article15-frozen	sha256-logs/extract-bowtie2.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
article15-frozen	sha256-logs/extract-bowtie2.resources.txt	PASS	dd5783e3e5ebd8b78d0d316a33cd90b36c2e4059aa1e159023edc7b92d26e074
article15-frozen	sha256-logs/metaphlan-classified-only.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
article15-frozen	sha256-logs/metaphlan-classified-only.resources.txt	PASS	377cc962a79c8427eb0c97cec67f812549b09493508e62eecbb3e7bb2ba11fbb
article15-frozen	sha256-logs/metaphlan-depth-20000.log	PASS	f2c74eb277fdacadb1e81e933618886d1e60a645c44dc68984ea2fe8a7b5e4f5
article15-frozen	sha256-logs/metaphlan-depth-20000.resources.txt	PASS	351cab608cd37b9b848a49160ebf97cd01c3ac987ef47f16101f4508b04171d8
article15-frozen	sha256-logs/metaphlan-depth-50000.log	PASS	f2c74eb277fdacadb1e81e933618886d1e60a645c44dc68984ea2fe8a7b5e4f5
article15-frozen	sha256-logs/metaphlan-depth-50000.resources.txt	PASS	530f93c937764d6e670bdc87c703b82c268bd83dd69f3acaeaa6ccd81497a2c4
article15-frozen	sha256-logs/metaphlan-full.log	PASS	f2c74eb277fdacadb1e81e933618886d1e60a645c44dc68984ea2fe8a7b5e4f5
article15-frozen	sha256-logs/metaphlan-full.resources.txt	PASS	2357efb794e537eebafb3c21f2c0d02eca4d9da7f025fb776654318274adfdea
article15-frozen	sha256-marker-support.tsv	PASS	a20478cc761120e02152ecd56c96fcbb3f49efad375edda348778c2789a34d26
article15-frozen	sha256-profile-all.tsv	PASS	4725866799e2ac324e57cd2c890a036562dc0947b69ad863161517f41e33102c
article15-frozen	sha256-profile-classified-only.tsv	PASS	2994f39efc3c5ef1909bd98edb8dee201bb23b26cbedce5a9a52fae1644af83c
article15-frozen	sha256-run-summary.json	PASS	94dfa9b7d97ff10e7d78a123efc2a6adadb96d02c67e539683cee05e89979639
article15-frozen	sha256-sgb-profile.tsv	PASS	919a34148775606347ca274e962e12da8d7721d1a5009e67b4ac0a4d3a3b5792
article15-frozen	sha256-species-profile.tsv	PASS	f081ac9e89439523b625dcf5712bb3305d47c0da8c0122552854895b26973c0d
article15-frozen	sha256-threshold-sensitivity.tsv	PASS	6c8b8887e0169d60cc3a61b7dda27cc6804d33253cc4e54564fbafb15880c02a
article15-frozen	sha256-tool-versions.tsv	PASS	184f127491f1be463eb95c5fad568b33e9f5c92d208908c06de24e5e6e0e5231
article15-frozen	manifest-complete	PASS	payloads=23;entries=23
article16-frozen	sha256-bracken-genus-r150-t10.kreport.tsv	PASS	c8d8bf388073bf47008b4feca33fac694b499b8de13df7aeb976eff711ca7431
article16-frozen	sha256-bracken-genus-r150-t10.tsv	PASS	9ef28b777aa5d8b03c2fc3dfe7a2f1021b00d2892fcfc91875d142ff6fac0fcc
article16-frozen	sha256-bracken-species-r100-t10.kreport.tsv	PASS	ca30047956000d01a54fdc235153bb6b53d557bf1408ff5e0a4bf5b2e64357e0
article16-frozen	sha256-bracken-species-r100-t10.tsv	PASS	7a2678cb921501b716cb2ab62dd92f508147626deceda52521a2a4441d03dcb3
article16-frozen	sha256-bracken-species-r150-t0.kreport.tsv	PASS	7500a2006979f71b93418756c7e8a5788ea36b056f7fb3251ff2ac0c7862feda
article16-frozen	sha256-bracken-species-r150-t0.tsv	PASS	9913c5c8875e6437915ca88c9f373498d507eec67bde90716083c48989f06567
article16-frozen	sha256-bracken-species-r150-t10.kreport.tsv	PASS	e3bbd0690dcceeb63d763cedc6834e8a4b275d80800bf31b3aab97f1382d9c7a
article16-frozen	sha256-bracken-species-r150-t10.tsv	PASS	4597d5b3ca087fd1fb94d64733333f4d8ebe01f00dd987d04d95ff1964a5e129
article16-frozen	sha256-classification-ledger.tsv	PASS	b24a544e590b82818e0385d431c8c8689498f4a941da86f9acc86dde1e4f40a8
article16-frozen	sha256-commands.sh	PASS	4c137a7b04b378f20d38e30846b6538c0385a509b59fedbef19dbbdc546fea46
article16-frozen	sha256-database-files.md5	PASS	8691836fe757e975828ce709d6ff0cee668102f76421d27235a762adf3844ba7
article16-frozen	sha256-database-inspect.txt	PASS	58a7189bdc93f76b1402ca393c7256c833798466378be30c3340f75f96eb4d0e
article16-frozen	sha256-initialization-audit.tsv	PASS	b4786217cc3839ed55b82b726c50bd3f89207698821b342b6d8c50969817c2de
article16-frozen	sha256-kraken-report.tsv	PASS	73beffc1f7d3a8e354938ca8a9174f3dd23ab53b0950b0aadc07439c8e933671
article16-frozen	sha256-logs/bracken-genus-r150-t10.log	PASS	5134b24fe003c4eeddf27c7e0eb72cb4acaf13cfbd2ad0dafbcd0525778e89e9
article16-frozen	sha256-logs/bracken-genus-r150-t10.resources.txt	PASS	f662501561683509e0cc4a8b4698fcf3061e356289de4bf3c8498b7b338d43b1
article16-frozen	sha256-logs/bracken-species-r100-t10.log	PASS	2e1639bce2edaf52f340a778d2a088c5dd73aa40b69479bd67b27cdd92be7bfe
article16-frozen	sha256-logs/bracken-species-r100-t10.resources.txt	PASS	069526d334a464258c1f00a865c578ad0ccd6d8938ffa306ce153ed8ccddfedc
article16-frozen	sha256-logs/bracken-species-r150-t0.log	PASS	dda005d6982d4b3e86a9c46dcf1305e193149c90c4ba5e9d98147c28c0fcced1
article16-frozen	sha256-logs/bracken-species-r150-t0.resources.txt	PASS	4f476a95515751eb5cccbce38a90a1879594919d6f913eb5f76b3324b1fddcbd
article16-frozen	sha256-logs/bracken-species-r150-t10.log	PASS	cdfe6a1284e7a964191886de98fea97b267121d165aeb2a216c9f61301aeb341
article16-frozen	sha256-logs/bracken-species-r150-t10.resources.txt	PASS	160246b28ad2279b276b1c5d49d210a623867684e530b7da1cff0651de475e4c
article16-frozen	sha256-logs/database-md5-check.log	PASS	f455a2623d3c5752923dd534c76f7e06d930b6b83c248ca8dc905bb7fc3274e6
article16-frozen	sha256-logs/extract-database.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
article16-frozen	sha256-logs/extract-database.resources.txt	PASS	bc1165fe2a778f65cba8301d3a55f70e298599e5715775a3ee87788ff1f54bbc
article16-frozen	sha256-logs/kraken2-full.log	PASS	e91df71ea7c8b121a40f914832dfebf0584aa70ca08ecb00e2bf27825016d2d8
article16-frozen	sha256-logs/kraken2-full.resources.txt	PASS	375e67c7c24bf4f0343f70044439f01b0d167ba21d93a69deb8038bd033bfb39
article16-frozen	sha256-logs/kraken2-inspect.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
article16-frozen	sha256-parameter-sensitivity.tsv	PASS	71b837bc9e05f3a4a9622f9c2e36d0b432f436558cda59fbf2014b0b881e54b2
article16-frozen	sha256-rank-assignment.tsv	PASS	2a4e2a34d2018f1c2f543d71ec8cdeffbcc830a9f4de947029b1bfa810c6d45c
article16-frozen	sha256-redistribution-audit.tsv	PASS	a25545599c4868d4df688c0e01f8679d025a88e11863b55a5507c5cbc43bbcc2
article16-frozen	sha256-run-summary.json	PASS	58972c8dd52ee1beb4b5d793583767d137cc623ba9c9cc1aafae5f2ecb533a4d
article16-frozen	sha256-tool-versions.tsv	PASS	63dd983aafff3de85c7255d9eb5196a325e2dcc1da40634daa6262185454ad7c
article16-frozen	manifest-complete	PASS	payloads=33;entries=33
article19-frozen	sha256-commands.sh	PASS	32823739527c6bfe814a782c7284ce877191f714e38086d3beeb0d444b61f092
article19-frozen	sha256-database-audit.tsv	PASS	2b1a5fd0063354b2960bceab3c67c8cb55826ef08b84ec162ba8caf971e3abac
article19-frozen	sha256-database-files.sha256	PASS	e956ec16eb33f41d8b76f147810060b0c41476824d2d726d1a437a715cc6347c
article19-frozen	sha256-feature-summary.tsv	PASS	b61a18a01a40c8509d3149b37d2bfff7763bd9bc46be56b3ae163b28714a4390
article19-frozen	sha256-genefamilies-cpm.tsv	PASS	fa2623ab063759507ee3369da29585e19b524c1ca4b3feae1eecc74c0e1ab54b
article19-frozen	sha256-genefamilies-relab.tsv	PASS	b49fbe4c75864e9bee69fafb81c51f2ffa24aef5cef8dc9a8068d6d95fc58a2f
article19-frozen	sha256-genefamilies-rpk.tsv	PASS	8d68a179989b309bd71eddbbfba15ed2368b322c570e729a5da9626867779ae5
article19-frozen	sha256-logs/humann-regroup-uniref90-rxn.log	PASS	029a4357178846894a0f5b442f59cd206b2c6ba38753b50f93a12a3689991579
article19-frozen	sha256-logs/humann-vJan26-expected-rejection.log	PASS	6420a7bb9f8bbdd53c457c247212e8b2923fc63e40f9990d6971a10b03cac0e6
article19-frozen	sha256-logs/humann-vJan26-expected-rejection.status	PASS	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865
article19-frozen	sha256-logs/humann3.log	PASS	65f8616736c1d80fca07e365bbc17e70e6b1dfae8395acd6ceaab54c89136586
article19-frozen	sha256-logs/humann3.resources.txt	PASS	052546097d589bb18d683dd898bb526536f24ac12e924531697e32c32a06c206
article19-frozen	sha256-logs/metaphlan-vjun23.log	PASS	a21cfa78fc17f8d1cc53494977675835310d0613dbb44abfcc044769e5a89008
article19-frozen	sha256-logs/metaphlan-vjun23.resources.txt	PASS	e8593b734c31a24a2f2dc0fd516f15aba8342f3f261d6612a71e500f12cabb78
article19-frozen	sha256-metaphlan-version-compat	PASS	a7fc07ccf0c22f6895f92e891065e54a3fcc4786fb8560c4443d19f7346e1b57
article19-frozen	sha256-pathabundance-cpm.tsv	PASS	ed7383a2b4edde0f5fda0e02ff2b420104dc98e1774baef1de6a20492193e1ff
article19-frozen	sha256-pathabundance-relab.tsv	PASS	c517183d604bafe5c2f0b8e89ae35271be360337540d3f48a74cdfd233f4b725
article19-frozen	sha256-pathabundance-rpk.tsv	PASS	259f24f507c111717d278e2e329f3341b9ca93cef3b3eb27072dfb6b3a4dbe5b
article19-frozen	sha256-pathcoverage.tsv	PASS	d45a75eff29b7f94fefebec7cf9e569f1b90e536a0edbf929832c572e2b1fe4f
article19-frozen	sha256-pathway-contributions.tsv	PASS	1359e94a96a31bac398434a24af8223dd7471e17ed1e54f6bdbd32018539bbc8
article19-frozen	sha256-prescreen-release-audit.tsv	PASS	4f99bfe9e317b240360037423044719a103078eb002579029646ac2526892c36
article19-frozen	sha256-prescreen-vJun23.tsv	PASS	00d3e0eda1e75b3bd39234b867c54c6af85b3367033d3b9c015282bd862f6ec7
article19-frozen	sha256-reactions-cpm.tsv	PASS	c75395d963be10ade1482db325271e9e7407854af29b4c003c7c0e47b02ee6f1
article19-frozen	sha256-reactions-relab.tsv	PASS	93c30ad979cd48b506036d0b8f3948b238548d1cfc4186e72839f24b776a93eb
article19-frozen	sha256-reactions-rpk.tsv	PASS	20e70558774eb5158f682e7f4f7273c5fc7c48abc4cfab7fcc9e05d6297299b7
article19-frozen	sha256-read-flow.tsv	PASS	f7ed5448caf591a57233c08212f5ada09d4d1fbe34b91bfd9a4698e04d4f22db
article19-frozen	sha256-regroup-audit.tsv	PASS	1019cca6436f2f28fa8f804f49bba4195ff891689fc3ee4b3134cae913a92a39
article19-frozen	sha256-resource-usage.tsv	PASS	d2f77e62bbc362c420446977454d2e650b08fc2e0500162e1e7ca7b2439f1604
article19-frozen	sha256-run-summary.json	PASS	45050b07839bcf2e51cf251bf35b2d62c294166c23bf6cae3ea2a0d3aeb3861a
article19-frozen	sha256-stratification-audit.tsv	PASS	0b75ed98aa5aa0970f616208a8edffe5ce77d19488db4eb57c61b0e5fad670a7
article19-frozen	sha256-tool-versions.tsv	PASS	9cd11d87adf6a4647ed79fece2e4196ec2526fdf877a91441784f4599d71ae27
article19-frozen	sha256-top-genefamilies.tsv	PASS	de54af0cf08ee233883e4e336d8bf795fb28a7bfe093e28e7e31520d24418d5d
article19-frozen	sha256-top-pathways.tsv	PASS	aa4e6b6dcaf47d0788fb05899418111e13042e9bbd5d8bb6e1f7123d93640e7a
article19-frozen	sha256-units-contract.tsv	PASS	41f20a539a0744c12aedb493a01733ca591ad5da2cc563884b2e00e8979ad469
article19-frozen	manifest-complete	PASS	payloads=34;entries=34
cohort-frozen	sha256-AsnicarF_2017.pathway_abundance.rda	PASS	ead7c78c075fec92a7d641b731594e068b2ba2a47479151d081c338f615af121
cohort-frozen	sha256-AsnicarF_2017.pathway_coverage.rda	PASS	73a1b77b70f88e9028e8707ba3e99b93f0ff99cd91401a3966c4f7a31dbfc3a1
cohort-frozen	sha256-data-NOTICE.txt	PASS	631fd975984bc573eea3e95e781cb46b9ee8ddb3e8ac4883245775988a807c3f
cohort-frozen	sha256-pathway-abundance.tsv.gz	PASS	09e2ce8de478364f7b91b3ed84fc39a42b8377d8e986931b433111eca55d744b
cohort-frozen	sha256-pathway-coverage.tsv.gz	PASS	e7073fcf2717ea784bc01ae70dff46614fc69761c4788327816cbccfc6e68465
cohort-frozen	sha256-resource-manifest.tsv	PASS	bb26596ab3e81133c94a49dd8a2f181fa3bfbf7f30f43b50f0bf4dfad4191c17
cohort-frozen	sha256-sample-metadata.tsv	PASS	7284cc9ab408dd7da5ee9fbca53b534f752c455ebd751f1e8735f658bc5eb329
cohort-frozen	manifest-complete	PASS	payloads=7;entries=7
article21-frozen	sha256-commands.sh	PASS	f0d8eeb36d3879d65ffae018f341a52fe6706ea5418b3c690c4622212c2b12e8
article21-frozen	sha256-microbecensus-100.log	PASS	c7fa61277d179a7277b2ee195f9b2d78e294469d7a8d8c451d5bfa798442a1f6
article21-frozen	sha256-microbecensus-150.log	PASS	1e24c48c4ceb901e4f85b74e219e7a7c8e26f850eb98c408fe964567b46bbfe4
article21-frozen	sha256-microbecensus-primary.tsv	PASS	a283a981e4ae625fc7f4f2799e538c35eea7935353add92d66e8a8cb3a3ca77d
article21-frozen	sha256-microbecensus-read-length-sensitivity.tsv	PASS	6ad5d1e32b0550ce3801b1d5471cdc0f8ef9233f868d0a1d052070586c68ae75
article21-frozen	sha256-resource-usage.tsv	PASS	4576cf278c43e98440a010c6746faba50cfad21b3caa3e6ff03ef62d4186dcfa
article21-frozen	sha256-run-summary.json	PASS	260ad9e78e9d36d1a8c4170db5214143e67386d8e3935e679ddcd84bd6590201
article21-frozen	sha256-source-manifest.tsv	PASS	b01210bea5b3de0a47ceb146b26199607b9d45e584ceb0af5d32c83abd176e16
article21-frozen	sha256-tool-versions.tsv	PASS	fb76a1f5168eccf82e757569d5a0c25e3d1a94754b2a81dc669506522408839c
article21-frozen	manifest-complete	PASS	payloads=9;entries=9
lineage	same-source-pairs	PASS	[99991, 99991, 99991]
lineage	article13-pairs	PASS	99991
lineage	source-reads	PASS	199982
lineage	source-total-bases	PASS	29809773
lineage	raw-fastq-not-committed	PASS	False
lineage	routine-qa-no-fastq	PASS	False
lineage	routine-qa-no-network	PASS	False
microbecensus	source-manifest-rows	PASS	3
microbecensus	source-tag	PASS	v1.1.1
microbecensus	source-commit	PASS	dfc42d356bfd7943633cde6c0fbfc0b116f29ae2
microbecensus	internal-version	PASS	1.1.0
microbecensus	rapsearch-version	PASS	2.15
microbecensus	shim-scope	PASS	RAPsearch2 preflight bytes-to-text only
microbecensus	command-wrapper	PASS	run_article21_microbecensus.sh
microbecensus	total-bases-150	PASS	29809773
microbecensus	source-reads-150	PASS	199982
microbecensus	all-reads-ceiling-150	PASS	100000000
microbecensus	ge-formula-150	PASS	11.571194856644642
microbecensus	no-qc-150	PASS	quality=No;duplicate=No
microbecensus	marker-evidence-150	PASS	hits=14729;assigned=1275
microbecensus	total-bases-100	PASS	29809773
microbecensus	source-reads-100	PASS	199982
microbecensus	all-reads-ceiling-100	PASS	100000000
microbecensus	ge-formula-100	PASS	12.071427822776199
microbecensus	no-qc-100	PASS	quality=No;duplicate=No
microbecensus	marker-evidence-100	PASS	hits=8546;assigned=1353
microbecensus	two-read-length-branches	PASS	[150, 100]
bracken	species-features	PASS	65
bracken	row-identities	PASS	0
bracken	assigned-plus-added	PASS	59991+24156=84147
bracken	rounded-fraction-closure	PASS	0.9997
metaphlan	species-features	PASS	31
metaphlan	species-percent-closure	PASS	99.99996
metaphlan	known-estimate	PASS	261721
metaphlan	negative-unclassified-correction	PASS	-61792
metaphlan	read-equivalent-reconciliation	PASS	199929
metaphlan	estimate-exceeds-input	PASS	estimate=261721;input=199929
humann	aligned-feature-order-copm	PASS	24812
humann	aligned-feature-order-relab	PASS	24812
humann	community-copm-closure	PASS	999999.97064
humann	community-relab-closure	PASS	0.99999997064
humann	copm-relab-proportional	PASS	9.094947017729282e-13
humann	coverage-bounded	PASS	0
humann	coverage-not-closed	PASS	45.4171887098
humann	pathway-feature-sets-aligned	PASS	261
humann	pathway-order-requires-id-alignment	PASS	6
rpkg	top-ten-ordinary	PASS	10
rpkg	formula	PASS	RPK/GE
cohort	abundance-dimensions	PASS	(11173, 24)
cohort	coverage-dimensions	PASS	(11173, 24)
cohort	feature-order	PASS	11173
cohort	sample-order	PASS	24
cohort	subject-count	PASS	15
cohort	coverage-range	PASS	(0.0, 1.0)
cohort	ordinary-unstratified-pathways	PASS	(445, 24)
zero	state-partition	PASS	10680
zero	abundance-positive-coverage-zero-exists	PASS	4079
zero	no-biological-absence-claim	PASS	all states
