Category	CheckID	Status	Detail
Frozen input	sha256-logs/assemble-flye-ont-r9.attempt002.log	PASS	9b21b53ad7a279c31ed3cb9bffd6267cd3975172ef2525055d2d332b64a851bc
Frozen input	sha256-logs/assemble-hifiasm-meta-hifi.attempt001.log	PASS	f647a9659f5f38ba348eff11253c1a1715bf147a89be80dfd2339061738aa367
Frozen input	sha256-logs/assemble-metamdbg-hifi.attempt001.log	PASS	42c578757c1b263951b809ce8b2a7239fee3ad5f1193b591bc913f29ae5f20fb
Frozen input	sha256-logs/flye-hifi.native.log	PASS	fbcf5c8406110564b560f95adde5148109ba5f37dad678cc0aa5556aa50bf1e7
Frozen input	sha256-logs/flye-ont-r9.native.log	PASS	ddd5d132922355ba3f35a86df0bcbcb274226f7086a94367f609d104be6f252b
Frozen input	sha256-logs/junction-flye-hifi.attempt001.log	PASS	3d470782a73b1ac4bb27c3818b4c3cd36f59c25ec07a50f7d9aede3ce1adbaec
Frozen input	sha256-logs/junction-flye-ont-r9.attempt001.log	PASS	e8d2946c1dd9f2d22a483754d3102c636a781b23177ac6c26b4ce34b8309fbaa
Frozen input	sha256-logs/junction-hifiasm-meta-hifi.attempt001.log	PASS	6114281a9911700333bb87fca8e6989b920a6689891620b31250ed7f02d581e9
Frozen input	sha256-logs/junction-metamdbg-hifi.attempt001.log	PASS	bf8bde36d9c72203d4e9851dba3b73c29bda5c440997df496dfbb22351ded987
Frozen input	sha256-logs/map-flye-hifi.attempt001.log	PASS	2fab8b1bdc3e849fee6a7442b1ac349d42e877925fcca247df966bfc200cf395
Frozen input	sha256-logs/map-flye-hifi.attempt002.log	PASS	72107f14617e21ccb7d5ff85b359fda7ffe638c64d998e5eed476f59c0614258
Frozen input	sha256-logs/map-flye-ont-r9.attempt001.log	PASS	df397ff3127b35a6fd175b4815011e7dec832299141d0a1714aa6b7da7de213e
Frozen input	sha256-logs/map-flye-ont-r9.attempt002.log	PASS	e70c34bad652bffb22ddaca68f3a14a977215309bcda56ff07f8cd4ca566047c
Frozen input	sha256-logs/map-hifiasm-meta-hifi.attempt001.log	PASS	689dd8bea817dcc3982939f476fa164ecc72a276c4deb7e62633e7689d90af76
Frozen input	sha256-logs/map-hifiasm-meta-hifi.attempt002.log	PASS	b80dc0b14a93c8260b2ba3cd71f65078221d41ff79099eb9be88269843475060
Frozen input	sha256-logs/map-metamdbg-hifi.attempt001.log	PASS	98df93ef3f8229e98c3b7f26c4c36a3b6d847e2cc02cd21d90a61c35b6577cc2
Frozen input	sha256-logs/map-metamdbg-hifi.attempt002.log	PASS	ab2dcf7609fa1cc70845341a01ce07209265eb13f330e5c734003230f962c475
Frozen input	sha256-logs/metamdbg-hifi.native.log	PASS	8b7d4a4285c5177e864ed51f17b7b96564e6b6605ce888184c2e79089e79b3ec
Frozen input	sha256-published-anchor.tsv	PASS	5ac58f2a1210b17b4d23442cd11103af627d8bebdbbc28b21554ac4710802433
Frozen input	sha256-readback-metrics.tsv	PASS	f3ceab304cedcbab823bb4893dcb9dc89315d567fe478bbb691e3e4ca315cad4
Frozen input	sha256-resource-attempts.tsv	PASS	65f051ae97d8a740ff739001b376b9ad3cbd56ac8090ca0bb256938497e723b1
Frozen input	sha256-resource-usage.tsv	PASS	3b7be91e72c5c37837d016999b6fe9c8b538379b752f4aad71e9fb335e8f856d
Frozen input	sha256-resources/assemble-flye-hifi.attempt001.txt	PASS	040c111da6837d6aa92ee5b68a97358a8661d6438f8ae504eacccedf957a789f
Frozen input	sha256-resources/assemble-flye-ont-r9.attempt001.txt	PASS	2d125e4d359453f2d0bb749b20d9762a425a1b91608dca79c7904ba03ee2faa0
Frozen input	sha256-resources/assemble-flye-ont-r9.attempt002.txt	PASS	c89f44b2d3591e1a6d8aa7485c44445a7d69d1772f94ef46529183c68686daa7
Frozen input	sha256-resources/assemble-hifiasm-meta-hifi.attempt001.txt	PASS	8ac0ab553ec18f2f20aaf82816be386c5b670a65d1974affb7591aec365bb296
Frozen input	sha256-resources/assemble-metamdbg-hifi.attempt001.txt	PASS	5e7d068076f60138efd612227524fd4005906e219688df1c480dbb1c2ed60663
Frozen input	sha256-resources/junction-flye-hifi.attempt001.txt	PASS	6b5a782606191e9b1b74d0d046019bcc5efc4a9cc8484eff2c5615d16d4ce570
Frozen input	sha256-resources/junction-flye-ont-r9.attempt001.txt	PASS	73a0604502958bf7f1e43d35d94861f410138b0997a9aad1fdf8c0137893222e
Frozen input	sha256-resources/junction-hifiasm-meta-hifi.attempt001.txt	PASS	72b190e62b0cdd83639ac9c611f3f78fe3673573e08e0b07d7ee398f5c80930d
Frozen input	sha256-resources/junction-metamdbg-hifi.attempt001.txt	PASS	264a85f772b9c707b7905c8fa07a8dd346729bbb75c69cc6566125b6cad6eaca
Frozen input	sha256-resources/map-flye-hifi.attempt001.txt	PASS	5084af83c2e79fb2eecaeb39dc74ea4449eae6f98384d5a29b095334fd6397a3
Frozen input	sha256-resources/map-flye-hifi.attempt002.txt	PASS	d2ae0f0e7ed067b52b4f3a8aea734accb8c31c1601cd07defcc5c40e8329febb
Frozen input	sha256-resources/map-flye-ont-r9.attempt001.txt	PASS	4bbdc12ff8e668f25678342396155fb56c59cdf5c36835cd68c90cf9925192e1
Frozen input	sha256-resources/map-flye-ont-r9.attempt002.txt	PASS	66b9dd5c9e048cb06d4f16913af35827df7f78fd142282fc6b3663050a16219d
Frozen input	sha256-resources/map-hifiasm-meta-hifi.attempt001.txt	PASS	440084426b0282fa25a5bbeba2494b6a6bee0520737c9445e0f4d619ca0a3d87
Frozen input	sha256-resources/map-hifiasm-meta-hifi.attempt002.txt	PASS	2c6c8af6dd419c8c4c9106c9c95c372755c697c8a53401652487e2af688fa21a
Frozen input	sha256-resources/map-metamdbg-hifi.attempt001.txt	PASS	66fd3016c99cae3e29d5e40175f14930a010878fd186baf476a1d6b32d5c0a13
Frozen input	sha256-resources/map-metamdbg-hifi.attempt002.txt	PASS	c999f551e5eafe48c94bbdf0d1219a6b123820974862971bb81e599553a6d439
Frozen input	sha256-run-summary.json	PASS	54deed6019e6a844f34fbc85d345c97ea2a7dec0c02cd92e4ff80681376b1e57
Frozen input	sha256-scripts/bootstrap_article31_hifiasm_meta.sh	PASS	205c9e6df671397ea599bf28f4b1f6d750e5e9e7b999952a13ac65620b831a46
Frozen input	sha256-scripts/download_article31_long_reads.sh	PASS	1f0f41431edeabdf21a5f88b1edbffb8896a14d274256208de9648ea058f1a67
Frozen input	sha256-scripts/freeze_article31_long_read_assembly.py	PASS	26f07e8f742326e91288a292bf85583edd87a3bf529637ef40969c7e43eb652b
Frozen input	sha256-scripts/prepare_article31_assemblies.py	PASS	0730f031fb2b298fdae790fd7c33c753ed1464ac9fb3a530a0e45592b5caf0e7
Frozen input	sha256-scripts/run_article31_long_read_assembly.sh	PASS	d3bc4a6fd9dc62f52cc0c6bd2a76d4c6e04bd4dadf51910c15900337dff9891a
Frozen input	sha256-scripts/summarize_article31_junctions.py	PASS	379a80a63aad276eacf301bd2c21ca28fb86d19a5fc8adbbcc162c31516d7e8d
Frozen input	sha256-scripts/summarize_article31_paf.py	PASS	cde820bd41207c1d47eb10a7a8c908fff0de89919fbeddc3c0dc00b6baebf50c
Frozen input	sha256-scripts/validate_article31_long_read_assembly.py	PASS	f26d258a5a1babe85754bb8c25a2a0781f43bb01f284267d16d9f590e6f4db34
Frozen input	sha256-software-releases.tsv	PASS	e5319c2c77c82ddc72353c546efae06d9f3f0b350e1430882a5e9c245d88d19d
Frozen input	sha256-source-audit.tsv	PASS	fe4c49ffdf6c7ebfbf04231c3e84feef909cdcd8b8ddfe8313846a0ae04b03bd
Frozen input	sha256-source-manifest.tsv	PASS	4124c98a449e3fc7e0e43e7e934fda42912b7960260e8ed2b23e5cdf7a9399f4
Frozen input	sha256-tool-versions.tsv	PASS	f0bb1cc476d63878230fb00135dcc5674ac5a97e93996a5add41a6aa037af145
Frozen input	checksum-manifest-complete	PASS	payloads=68 entries=68
Project contract	source_manifest-sha256	PASS	project=4124c98a449e3fc7e0e43e7e934fda42912b7960260e8ed2b23e5cdf7a9399f4; frozen=4124c98a449e3fc7e0e43e7e934fda42912b7960260e8ed2b23e5cdf7a9399f4
Project contract	data_notice-sha256	PASS	project=eb4240b83227886b013dd3069243e7b47d02a191f381cff9dff57884c83cd026; frozen=eb4240b83227886b013dd3069243e7b47d02a191f381cff9dff57884c83cd026
Project contract	software_releases-sha256	PASS	project=e5319c2c77c82ddc72353c546efae06d9f3f0b350e1430882a5e9c245d88d19d; frozen=e5319c2c77c82ddc72353c546efae06d9f3f0b350e1430882a5e9c245d88d19d
Project contract	environment_yaml-sha256	PASS	project=8ca21481514ea0eaf8e16eead0b45d7f1a9f1c958fa9b1c165efc18b1e4ed563; frozen=8ca21481514ea0eaf8e16eead0b45d7f1a9f1c958fa9b1c165efc18b1e4ed563
Project contract	environment_lock-sha256	PASS	project=3260dea112e0edc8bc56deec85cc2ca2b5e958537f6a4f798362709baa68f7c8; frozen=3260dea112e0edc8bc56deec85cc2ca2b5e958537f6a4f798362709baa68f7c8
Project contract	explicit-lock-104-packages	PASS	packages=104
Project contract	direct-tools-in-lock	PASS	('flye-2.9.6', 'metamdbg-1.4', 'minimap2-2.31', 'samtools-1.23.1', 'seqkit-2.11.0')
Project contract	official-release-commits	PASS	['Flye', 'hifiasm-meta', 'metaMDBG']
Toolchain	runtime-Flye	PASS	2.9.6-b1802
Toolchain	runtime-metaMDBG	PASS	Program: metaMDBG (assembly of long metagenomics reads)
Toolchain	runtime-minimap2	PASS	2.31-r1302
Toolchain	runtime-samtools	PASS	samtools 1.23.1
Toolchain	runtime-SeqKit	PASS	seqkit v2.11.0
Toolchain	runtime-Python	PASS	Python 3.10.20
Toolchain	frozen-version-table	PASS	{'Flye': '2.9.6-b1802', 'metaMDBG': '1.4', 'minimap2': '2.31-r1302', 'samtools': '1.23.1', 'SeqKit': '2.11.0', 'Python': '3.10.20', 'hifiasm-meta release': '0.3.5-r81', 'hifiasm-meta embedded': 'ha base version: 0.13-r308;hamt version: 0.3-r079'}
Toolchain	hifiasm-source-build-ledger	PASS	{'Tool': 'hifiasm-meta', 'Release': '0.3.5-r81', 'Tag': 'hamtv0.3.5', 'Commit': 'e4e24f5158091ad901c1ff6f68278559bd41a6b5', 'SourceURL': 'https://github.com/xfengnefx/hifiasm-meta/archive/refs/tags/hamtv0.3.5.tar.gz', 'SourceSHA256': '8c1c1f394e0d4d3be2c78cb76c4122dd0caf2d088a8b986c161d4d90c194f560', 'BinarySHA256': '1c78d5760fe2ba53eaaecb21febe8e219dcbde6548d198a974e28a3ee7474af0', 'Compiler': 'x86_64-conda-linux-gnu-c++ (conda-forge gcc 14.3.0-20) 14.3.0', 'VersionOutput': 'ha base version: 0.13-r308;hamt version: 0.3-r079', 'TSNESeedOption': '--tsne-seed', 'TSNESeedDefault': '42'}
Sources	source-run-set	PASS	['ERR9765780', 'ERR9765783']
Sources	archive-ERR9765780	PASS	fba6ae446bbd0436ed000d28059f982cde0c508aa6c4dd02f28730e40fcf2916
Sources	archive-ERR9765783	PASS	0edd53596da282cf947073cf8e4bdd6d980d6b9dd0811af2065d58dfa0624cd6
Sources	same-dna-source	PASS	SAMEA14435832
Sources	unequal-platform-budgets-retained	PASS	['3125920499', '5400038744']
Assemblies	inventory-branch-set	PASS	Counter({'flye-ont-r9': 2427, 'metamdbg-hifi': 1250, 'hifiasm-meta-hifi': 885, 'flye-hifi': 807})
Assemblies	metric-grid	PASS	rows=20
Assemblies	metadata-flye-ont-r9	PASS	contigs=2427
Assemblies	metric-ledger-flye-ont-r9-0	PASS	{'ContigCount': 2427, 'TotalBp': 143773408, 'N50Bp': 441240, 'L50': 47, 'N90Bp': 20262, 'L90': 1080, 'LargestBp': 7136817, 'CircularCandidates': 36}
Assemblies	metric-ledger-flye-ont-r9-1000	PASS	{'ContigCount': 2423, 'TotalBp': 143770812, 'N50Bp': 441240, 'L50': 47, 'N90Bp': 20262, 'L90': 1080, 'LargestBp': 7136817, 'CircularCandidates': 34}
Assemblies	metric-ledger-flye-ont-r9-10000	PASS	{'ContigCount': 1793, 'TotalBp': 139758483, 'N50Bp': 495097, 'L50': 43, 'N90Bp': 24188, 'L90': 916, 'LargestBp': 7136817, 'CircularCandidates': 25}
Assemblies	metric-ledger-flye-ont-r9-100000	PASS	{'ContigCount': 153, 'TotalBp': 91389773, 'N50Bp': 1732286, 'L50': 17, 'N90Bp': 189479, 'L90': 84, 'LargestBp': 7136817, 'CircularCandidates': 12}
Assemblies	metric-ledger-flye-ont-r9-1000000	PASS	{'ContigCount': 25, 'TotalBp': 57637997, 'N50Bp': 2224823, 'L50': 9, 'N90Bp': 1426974, 'L90': 21, 'LargestBp': 7136817, 'CircularCandidates': 10}
Assemblies	frozen-fasta-flye-ont-r9	PASS	records=2423
Assemblies	metadata-flye-hifi	PASS	contigs=807
Assemblies	metric-ledger-flye-hifi-0	PASS	{'ContigCount': 807, 'TotalBp': 169458410, 'N50Bp': 2013697, 'L50': 22, 'N90Bp': 75706, 'L90': 218, 'LargestBp': 7147007, 'CircularCandidates': 48}
Assemblies	metric-ledger-flye-hifi-1000	PASS	{'ContigCount': 806, 'TotalBp': 169457769, 'N50Bp': 2013697, 'L50': 22, 'N90Bp': 75706, 'L90': 218, 'LargestBp': 7147007, 'CircularCandidates': 48}
Assemblies	metric-ledger-flye-hifi-10000	PASS	{'ContigCount': 717, 'TotalBp': 168892662, 'N50Bp': 2013697, 'L50': 22, 'N90Bp': 79145, 'L90': 211, 'LargestBp': 7147007, 'CircularCandidates': 43}
Assemblies	metric-ledger-flye-hifi-100000	PASS	{'ContigCount': 166, 'TotalBp': 148005793, 'N50Bp': 2625891, 'L50': 17, 'N90Bp': 274252, 'L90': 77, 'LargestBp': 7147007, 'CircularCandidates': 31}
Assemblies	metric-ledger-flye-hifi-1000000	PASS	{'ContigCount': 42, 'TotalBp': 118443692, 'N50Bp': 3151210, 'L50': 12, 'N90Bp': 1620626, 'L90': 34, 'LargestBp': 7147007, 'CircularCandidates': 25}
Assemblies	frozen-fasta-flye-hifi	PASS	records=806
Assemblies	metadata-hifiasm-meta-hifi	PASS	contigs=885
Assemblies	metric-ledger-hifiasm-meta-hifi-0	PASS	{'ContigCount': 885, 'TotalBp': 170075586, 'N50Bp': 2154824, 'L50': 22, 'N90Bp': 52272, 'L90': 304, 'LargestBp': 7146998, 'CircularCandidates': 40}
Assemblies	metric-ledger-hifiasm-meta-hifi-1000	PASS	{'ContigCount': 885, 'TotalBp': 170075586, 'N50Bp': 2154824, 'L50': 22, 'N90Bp': 52272, 'L90': 304, 'LargestBp': 7146998, 'CircularCandidates': 40}
Assemblies	metric-ledger-hifiasm-meta-hifi-10000	PASS	{'ContigCount': 867, 'TotalBp': 169929434, 'N50Bp': 2154824, 'L50': 22, 'N90Bp': 52594, 'L90': 301, 'LargestBp': 7146998, 'CircularCandidates': 38}
Assemblies	metric-ledger-hifiasm-meta-hifi-100000	PASS	{'ContigCount': 162, 'TotalBp': 143158751, 'N50Bp': 2757062, 'L50': 16, 'N90Bp': 276723, 'L90': 71, 'LargestBp': 7146998, 'CircularCandidates': 29}
Assemblies	metric-ledger-hifiasm-meta-hifi-1000000	PASS	{'ContigCount': 39, 'TotalBp': 113234959, 'N50Bp': 3148190, 'L50': 11, 'N90Bp': 1661142, 'L90': 31, 'LargestBp': 7146998, 'CircularCandidates': 25}
Assemblies	frozen-fasta-hifiasm-meta-hifi	PASS	records=885
Assemblies	metadata-metamdbg-hifi	PASS	contigs=1250
Assemblies	metric-ledger-metamdbg-hifi-0	PASS	{'ContigCount': 1250, 'TotalBp': 179429412, 'N50Bp': 2007072, 'L50': 25, 'N90Bp': 44994, 'L90': 325, 'LargestBp': 7143710, 'CircularCandidates': 50}
Assemblies	metric-ledger-metamdbg-hifi-1000	PASS	{'ContigCount': 1249, 'TotalBp': 179428525, 'N50Bp': 2007072, 'L50': 25, 'N90Bp': 44994, 'L90': 325, 'LargestBp': 7143710, 'CircularCandidates': 50}
Assemblies	metric-ledger-metamdbg-hifi-10000	PASS	{'ContigCount': 1061, 'TotalBp': 177839659, 'N50Bp': 2007072, 'L50': 25, 'N90Bp': 50755, 'L90': 295, 'LargestBp': 7143710, 'CircularCandidates': 46}
Assemblies	metric-ledger-metamdbg-hifi-100000	PASS	{'ContigCount': 162, 'TotalBp': 150815976, 'N50Bp': 2664117, 'L50': 19, 'N90Bp': 300663, 'L90': 76, 'LargestBp': 7143710, 'CircularCandidates': 30}
Assemblies	metric-ledger-metamdbg-hifi-1000000	PASS	{'ContigCount': 44, 'TotalBp': 119842788, 'N50Bp': 3016772, 'L50': 13, 'N90Bp': 1663337, 'L90': 35, 'LargestBp': 7143710, 'CircularCandidates': 24}
Assemblies	frozen-fasta-metamdbg-hifi	PASS	records=1249
Read-back	branch-set	PASS	['flye-ont-r9', 'flye-hifi', 'hifiasm-meta-hifi', 'metamdbg-hifi']
Read-back	ledger-flye-ont-r9	PASS	mapped=666586/696944
Read-back	ledger-flye-hifi	PASS	mapped=518305/524805
Read-back	ledger-hifiasm-meta-hifi	PASS	mapped=410539/524805
Read-back	ledger-metamdbg-hifi	PASS	mapped=520964/524805
Circular audit	candidate-inventory-join	PASS	candidates=174
Circular audit	support-complete-join	PASS	rows=174
Circular audit	junction-flye-ont-r9__junction_000001	PASS	support=3; records=33
Circular audit	junction-flye-ont-r9__junction_000002	PASS	support=0; records=0
Circular audit	junction-flye-ont-r9__junction_000003	PASS	support=14; records=146
Circular audit	junction-flye-ont-r9__junction_000004	PASS	support=0; records=55
Circular audit	junction-flye-ont-r9__junction_000005	PASS	support=0; records=0
Circular audit	junction-flye-ont-r9__junction_000006	PASS	support=0; records=0
Circular audit	junction-flye-ont-r9__junction_000007	PASS	support=42; records=802
Circular audit	junction-flye-ont-r9__junction_000008	PASS	support=12; records=85
Circular audit	junction-flye-ont-r9__junction_000009	PASS	support=0; records=155
Circular audit	junction-flye-ont-r9__junction_000010	PASS	support=7; records=38
Circular audit	junction-flye-ont-r9__junction_000011	PASS	support=0; records=0
Circular audit	junction-flye-ont-r9__junction_000012	PASS	support=0; records=47
Circular audit	junction-flye-ont-r9__junction_000013	PASS	support=52; records=230
Circular audit	junction-flye-ont-r9__junction_000014	PASS	support=9; records=437
Circular audit	junction-flye-ont-r9__junction_000015	PASS	support=33; records=251
Circular audit	junction-flye-ont-r9__junction_000016	PASS	support=0; records=0
Circular audit	junction-flye-ont-r9__junction_000017	PASS	support=29; records=100
Circular audit	junction-flye-ont-r9__junction_000018	PASS	support=0; records=0
Circular audit	junction-flye-ont-r9__junction_000019	PASS	support=51; records=181
Circular audit	junction-flye-ont-r9__junction_000020	PASS	support=53; records=254
Circular audit	junction-flye-ont-r9__junction_000021	PASS	support=10; records=49
Circular audit	junction-flye-ont-r9__junction_000022	PASS	support=7; records=237
Circular audit	junction-flye-ont-r9__junction_000023	PASS	support=0; records=0
Circular audit	junction-flye-ont-r9__junction_000024	PASS	support=0; records=0
Circular audit	junction-flye-ont-r9__junction_000025	PASS	support=0; records=0
Circular audit	junction-flye-ont-r9__junction_000026	PASS	support=45; records=279
Circular audit	junction-flye-ont-r9__junction_000027	PASS	support=13; records=407
Circular audit	junction-flye-ont-r9__junction_000028	PASS	support=35; records=632
Circular audit	junction-flye-ont-r9__junction_000029	PASS	support=5; records=30
Circular audit	junction-flye-ont-r9__junction_000030	PASS	support=0; records=139
Circular audit	junction-flye-ont-r9__junction_000031	PASS	support=20; records=3347
Circular audit	junction-flye-ont-r9__junction_000032	PASS	support=5; records=92
Circular audit	junction-flye-ont-r9__junction_000033	PASS	support=14; records=225
Circular audit	junction-flye-ont-r9__junction_000034	PASS	support=10; records=56
Circular audit	junction-flye-ont-r9__junction_000035	PASS	support=0; records=0
Circular audit	junction-flye-ont-r9__junction_000036	PASS	support=0; records=0
Circular audit	junction-flye-hifi__junction_000001	PASS	support=23; records=1119
Circular audit	junction-flye-hifi__junction_000002	PASS	support=78; records=268
Circular audit	junction-flye-hifi__junction_000003	PASS	support=19; records=237
Circular audit	junction-flye-hifi__junction_000004	PASS	support=12; records=35
Circular audit	junction-flye-hifi__junction_000005	PASS	support=0; records=0
Circular audit	junction-flye-hifi__junction_000006	PASS	support=37; records=346
Circular audit	junction-flye-hifi__junction_000007	PASS	support=14; records=57
Circular audit	junction-flye-hifi__junction_000008	PASS	support=65; records=291
Circular audit	junction-flye-hifi__junction_000009	PASS	support=60; records=1552
Circular audit	junction-flye-hifi__junction_000010	PASS	support=62; records=303
Circular audit	junction-flye-hifi__junction_000011	PASS	support=23; records=261
Circular audit	junction-flye-hifi__junction_000012	PASS	support=22; records=1479
Circular audit	junction-flye-hifi__junction_000013	PASS	support=56; records=2136
Circular audit	junction-flye-hifi__junction_000014	PASS	support=0; records=0
Circular audit	junction-flye-hifi__junction_000015	PASS	support=9; records=60
Circular audit	junction-flye-hifi__junction_000016	PASS	support=26; records=78
Circular audit	junction-flye-hifi__junction_000017	PASS	support=70; records=538
Circular audit	junction-flye-hifi__junction_000018	PASS	support=7; records=72
Circular audit	junction-flye-hifi__junction_000019	PASS	support=42; records=90
Circular audit	junction-flye-hifi__junction_000020	PASS	support=160; records=403
Circular audit	junction-flye-hifi__junction_000021	PASS	support=108; records=260
Circular audit	junction-flye-hifi__junction_000022	PASS	support=12; records=74
Circular audit	junction-flye-hifi__junction_000023	PASS	support=78; records=719
Circular audit	junction-flye-hifi__junction_000024	PASS	support=631; records=1794
Circular audit	junction-flye-hifi__junction_000025	PASS	support=1; records=10
Circular audit	junction-flye-hifi__junction_000026	PASS	support=22; records=167
Circular audit	junction-flye-hifi__junction_000027	PASS	support=56; records=157
Circular audit	junction-flye-hifi__junction_000028	PASS	support=24; records=247
Circular audit	junction-flye-hifi__junction_000029	PASS	support=116; records=278
Circular audit	junction-flye-hifi__junction_000030	PASS	support=3; records=38
Circular audit	junction-flye-hifi__junction_000031	PASS	support=34; records=99
Circular audit	junction-flye-hifi__junction_000032	PASS	support=0; records=0
Circular audit	junction-flye-hifi__junction_000033	PASS	support=9; records=24
Circular audit	junction-flye-hifi__junction_000034	PASS	support=0; records=0
Circular audit	junction-flye-hifi__junction_000035	PASS	support=0; records=0
Circular audit	junction-flye-hifi__junction_000036	PASS	support=33; records=162
Circular audit	junction-flye-hifi__junction_000037	PASS	support=7; records=17
Circular audit	junction-flye-hifi__junction_000038	PASS	support=8; records=17
Circular audit	junction-flye-hifi__junction_000039	PASS	support=12; records=41
Circular audit	junction-flye-hifi__junction_000040	PASS	support=51; records=127
Circular audit	junction-flye-hifi__junction_000041	PASS	support=7; records=36
Circular audit	junction-flye-hifi__junction_000042	PASS	support=46; records=602
Circular audit	junction-flye-hifi__junction_000043	PASS	support=4; records=20
Circular audit	junction-flye-hifi__junction_000044	PASS	support=0; records=37
Circular audit	junction-flye-hifi__junction_000045	PASS	support=123; records=266
Circular audit	junction-flye-hifi__junction_000046	PASS	support=286; records=1013
Circular audit	junction-flye-hifi__junction_000047	PASS	support=25; records=59
Circular audit	junction-flye-hifi__junction_000048	PASS	support=380; records=1871
Circular audit	junction-hifiasm-meta-hifi__junction_000001	PASS	support=65; records=147
Circular audit	junction-hifiasm-meta-hifi__junction_000002	PASS	support=10; records=243
Circular audit	junction-hifiasm-meta-hifi__junction_000003	PASS	support=24; records=74
Circular audit	junction-hifiasm-meta-hifi__junction_000004	PASS	support=17; records=40
Circular audit	junction-hifiasm-meta-hifi__junction_000005	PASS	support=23; records=69
Circular audit	junction-hifiasm-meta-hifi__junction_000006	PASS	support=35; records=66
Circular audit	junction-hifiasm-meta-hifi__junction_000007	PASS	support=41; records=132
Circular audit	junction-hifiasm-meta-hifi__junction_000008	PASS	support=35; records=85
Circular audit	junction-hifiasm-meta-hifi__junction_000009	PASS	support=42; records=272
Circular audit	junction-hifiasm-meta-hifi__junction_000010	PASS	support=65; records=338
Circular audit	junction-hifiasm-meta-hifi__junction_000011	PASS	support=5; records=21
Circular audit	junction-hifiasm-meta-hifi__junction_000012	PASS	support=7; records=19
Circular audit	junction-hifiasm-meta-hifi__junction_000013	PASS	support=10; records=26
Circular audit	junction-hifiasm-meta-hifi__junction_000014	PASS	support=10; records=36
Circular audit	junction-hifiasm-meta-hifi__junction_000015	PASS	support=31; records=212
Circular audit	junction-hifiasm-meta-hifi__junction_000016	PASS	support=3; records=16
Circular audit	junction-hifiasm-meta-hifi__junction_000017	PASS	support=54; records=564
Circular audit	junction-hifiasm-meta-hifi__junction_000018	PASS	support=42; records=84
Circular audit	junction-hifiasm-meta-hifi__junction_000019	PASS	support=8; records=46
Circular audit	junction-hifiasm-meta-hifi__junction_000020	PASS	support=18; records=39
Circular audit	junction-hifiasm-meta-hifi__junction_000021	PASS	support=15; records=121
Circular audit	junction-hifiasm-meta-hifi__junction_000022	PASS	support=3; records=12
Circular audit	junction-hifiasm-meta-hifi__junction_000023	PASS	support=46; records=223
Circular audit	junction-hifiasm-meta-hifi__junction_000024	PASS	support=5; records=37
Circular audit	junction-hifiasm-meta-hifi__junction_000025	PASS	support=29; records=131
Circular audit	junction-hifiasm-meta-hifi__junction_000026	PASS	support=28; records=79
Circular audit	junction-hifiasm-meta-hifi__junction_000027	PASS	support=8; records=19
Circular audit	junction-hifiasm-meta-hifi__junction_000028	PASS	support=36; records=118
