Diagnosis	Week	WeekYearCentered	Antibiotics	Log10ReadsCentered	Predicted	CILower	CIUpper
Control	34	0.153846153846154	No	0	0.721227445227607	0.693348749666559	0.749106140788655
CD	34	0.153846153846154	No	0	0.779171146382487	0.758681881763437	0.799660411001536
UC	34	0.153846153846154	No	0	0.741445726577359	0.714967299369755	0.767924153784963
Control	36	0.192307692307692	No	0	0.72036784914044	0.692111366220742	0.748624332060139
CD	36	0.192307692307692	No	0	0.779941954778101	0.759175347935198	0.800708561621003
UC	36	0.192307692307692	No	0	0.741027641385816	0.714184341444569	0.767870941327064
Control	38	0.230769230769231	No	0	0.719508253053274	0.690836480757733	0.748180025348814
CD	38	0.230769230769231	No	0	0.780712763173714	0.759639737175296	0.801785789172133
UC	38	0.230769230769231	No	0	0.740609556194274	0.713364496737551	0.767854615650997
Control	40	0.269230769230769	No	0	0.718648656966107	0.689525697554091	0.747771616378123
CD	40	0.269230769230769	No	0	0.781483571569328	0.760076298050347	0.802890845088309
UC	40	0.269230769230769	No	0	0.740191471002731	0.712509371252491	0.767873570752971
Control	42	0.307692307692308	No	0	0.71778906087894	0.688180657645549	0.747397464112331
CD	42	0.307692307692308	No	0	0.782254379964942	0.76048631243181	0.804022447498073
UC	42	0.307692307692308	No	0	0.739773385811189	0.71162060802495	0.767926163597427
Control	44	0.346153846153846	No	0	0.716929464791773	0.686803016977291	0.747055912606255
CD	44	0.346153846153846	No	0	0.783025188360556	0.760871077262126	0.805179299458985
UC	44	0.346153846153846	No	0	0.739355300619646	0.710699864550766	0.768010736688526
Control	46	0.384615384615385	No	0	0.716069868704606	0.685394427182489	0.746745310226724
CD	46	0.384615384615385	No	0	0.783795996756169	0.761231888468443	0.806360105043896
UC	46	0.384615384615385	No	0	0.738937215428103	0.709748792993321	0.768125637862885
Control	48	0.423076923076923	No	0	0.715210272617439	0.683956519146768	0.746464026088111
CD	48	0.423076923076923	No	0	0.784566805151783	0.761570027183924	0.807563583119642
UC	48	0.423076923076923	No	0	0.738519130236561	0.708769023331171	0.768269237141951
Control	50	0.461538461538462	No	0	0.714350676530272	0.682490889365185	0.74621046369536
CD	50	0.461538461538462	No	0	0.785337613547397	0.76188674830089	0.808788478793904
UC	50	0.461538461538462	No	0	0.738101045045018	0.707762149444647	0.768439940645389
Control	52	0.5	No	0	0.713491080443106	0.680999088980988	0.745983071905223
CD	52	0.5	No	0	0.786108421943011	0.762183271273876	0.810033572612145
UC	52	0.5	No	0	0.737682959853476	0.706729718014606	0.768636201692345
