Category	CheckID	Status	Detail
Frozen input	sha256-logs/truth-megahit-mix-primary-catalog-to-truth-support-search.time.txt	PASS	ba8ecdd197e2019dc9b9ddba3520fdca3de57dd618e684b7cdbae2a2a043b763
Frozen input	sha256-logs/truth-nr-primary-cluster.time.txt	PASS	08ea2bc330ce430f547d87208389cbe292c3ee363187f711d5af3730454833f8
Frozen input	sha256-method-agreement.tsv	PASS	eedf0ce7fec5b5ba50844a491e0d66d8295b6e0be2f8f2bf188e31317441df79
Frozen input	sha256-mix-origin-summary.tsv	PASS	00bd9f279dcee8e40fd0401256ae000a78e4928c56f707269819b7df703c3690
Frozen input	sha256-per-genome-recovery.tsv	PASS	6fa2a3adf473a25ff371fe74cc671bf1bec74c76c9e0e8bb13261acbcb7b0dc3
Frozen input	sha256-prepare-audit.json	PASS	a502bdbff651f4559c516f910394902cb67f3facabbceae58156b7e442aab93e
Frozen input	sha256-primary-catalog-membership.tsv.gz	PASS	c39a16f375e25fc04aa38e11e9d64cedc12d4351cf6a84e0672bd34fe25e6ad9
Frozen input	sha256-primary-catalog-representatives.tsv.gz	PASS	677479da11ef41a6f27f11798c38dfd9b5830b5c564d9a8f436951413acd7c09
Frozen input	sha256-resource-usage.tsv	PASS	1f9aabc04fdb34521a5f47e52b41230b8ae78aec4b5780f8c52b9ac0f0d73e04
Frozen input	sha256-run-contract.json	PASS	e721d2628e3e57aa8bc744df979091bad83307eca4881dee292ac1e4b3d21bf9
Frozen input	sha256-run-summary.json	PASS	030daae00e6501a2236b582b674a6402d4e1f2b778f81a74868e41b4aaaa8f54
Frozen input	sha256-scripts/download_article34_gene_catalog_sources.sh	PASS	c37e5d8410ecce9b9026477ee6b0d54c2f4850e4caf1525091d31fbd2ad01e96
Frozen input	sha256-scripts/freeze_article34_gene_catalog.py	PASS	7484c2ad99b147fbeaab78d8fa4f2e2d18d299852fc343e0823645bde90b7a1a
Frozen input	sha256-scripts/prepare_article34_gene_catalog_inputs.py	PASS	55b74be6dcb066a797a6c0f3fb00f8e3c642ee85f828fc659310fa7e7f387fe5
Frozen input	sha256-scripts/run_article34_gene_catalog.py	PASS	b6ac8654f63f350eee1b4b006d62bafe54f8850a2c5c6e9b4ec836a1d8bcc6b4
Frozen input	sha256-scripts/summarize_article34_gene_catalog.py	PASS	6f58acd8eb046fa33dacb1409ad056a53d8d11b7a3f5089908f93e8c466362ce
Frozen input	sha256-scripts/validate_article34_gene_catalog.py	PASS	09105ec5026efb82cf38588fe6b42a0e26342a87dbc9148d34c0f9adb45418dc
Frozen input	sha256-source-audit.tsv	PASS	efba34a39e0a291033c7487711dcc01da0aeffea23d732a0399d8eae0677eacc
Frozen input	sha256-sources/PMC9074274.fullTextXML	PASS	bb784d69a8ab260b90abe67d31a192a7f7bef951a98f2bed6ce3dae9092ce9ba
Frozen input	sha256-sources/article30-data-NOTICE.txt	PASS	f65ae8c62ae272f86fcebabb623d4d9b0d6c0bc1d58141febf1d35ce15fa30d7
Frozen input	sha256-sources/benchmark-repository-LICENSE.txt	PASS	e15a84270fb9a3a842488056c9bea24c97bd237caf488c110bda1932fc5a8802
Frozen input	sha256-sources/benchmark-repository-README.md	PASS	4ac2072d7bc43b108d90bd9bf708555fc99c0ae0e60111bf49f10a4c3eadf941
Frozen input	sha256-tool-versions.tsv	PASS	4c06da8ff1a18917c198481656c7fe3cdfe55092c917e95cb0603a8294d39ffc
Frozen input	sha256-truth-audit-summary.tsv	PASS	d98a479b041e3bcaaac651605a1acb0c5012b5b08135a5b957db8b9fd45b6ce9
Frozen input	sha256-truth-genomes.tsv	PASS	6ead35497e16539fcc761b2374a3faea746827cbd76d101a0b8b36b14c22285a
Frozen input	checksum-coverage	PASS	44/44
Frozen input	payload-count	PASS	44
Contract	article	PASS	34
Contract	seed	PASS	20260734
Contract	truth-genomes	PASS	87
Contract	benchmark-commit	PASS	a429a3724d4593f35b8d7323b20252a6be90e1cd
Inputs	six-assemblies	PASS	6
Inputs	two-assemblers	PASS	{'metaSPAdes', 'MEGAHIT'}
Inputs	strategy-counts	PASS	Counter({'Individual': 4, 'Co-assembly': 2})
Inputs	contig-total	PASS	96275
Inputs	assembly-bases	PASS	398103372
Inputs	upstream-megahit-m1	PASS	e3554bafffb94c5e48954f6cbb27de977015c82d8bf98f7a9e6373316e2a4a60
Inputs	upstream-megahit-m2	PASS	a6c6c2eafb40bb557c3eaf21d124b983dd964843e6caa5ef656b3a61c01a3cbf
Inputs	upstream-megahit-co	PASS	904f92521ff0ce9f12bd52d153bb249ec816fc900051e06b4b12bc5da74a270a
Inputs	upstream-metaspades-m1	PASS	31f0cc488a4b9f22ddf7c48cfa781768da8a59a2b0a89d93163a88b25d636db5
Inputs	upstream-metaspades-m2	PASS	5df645a88ee9e996f7495cccf8eb4342e59503a38a115e34f898edbdae2f461e
Inputs	upstream-metaspades-co	PASS	d3d6300e11bfdff2dfc10d4abdf58240e89e856e0f634c81b527cdd5ff7a559e
Truth	genome-count	PASS	87
Truth	mock1-subset-count	PASS	71
Truth	reference-bases	PASS	292802018
Prediction	branch-count	PASS	7
Prediction	genes-megahit-m1	PASS	62571
Prediction	genes-megahit-m2	PASS	61635
Prediction	genes-megahit-co	PASS	91985
Prediction	genes-metaspades-m1	PASS	65109
Prediction	genes-metaspades-m2	PASS	64135
Prediction	genes-metaspades-co	PASS	95972
Prediction	genes-truth	PASS	270679
Prediction	assembly-gene-total	PASS	441407
Prediction	class-conservation	PASS	all branches
Catalog	catalog-count	PASS	9
Catalog	primary-six	PASS	[]
Catalog	primary-parameters	PASS	95/95
Catalog	megahit-mix-raw	PASS	216191
Catalog	megahit-mix-representatives	PASS	93782
Catalog	compression-conservation	PASS	all catalogs
Truth audit	catalog-count	PASS	9
Truth audit	truth-denominator	PASS	{'260868'}
Truth audit	megahit-mix-recovery	PASS	24.740865
Truth audit	megahit-mix-support	PASS	92.632915
Truth audit	mix-gains-recovery	PASS	['18.042842', '24.419630', '24.740865']
Per genome	row-count	PASS	783
Per genome	unique-keys	PASS	783
Per genome	bounded-recovery	PASS	0..100
Sensitivity	method-row	PASS	1
Sensitivity	same-raw-universe	PASS	216191
Sensitivity	bounded-agreement	PASS	{'MethodA': 'MMseqs2 9.d36de', 'MethodB': 'CD-HIT 4.8.1 local identity', 'RawGenes': '216191', 'ClustersA': '93782', 'ClustersB': '93721', 'RepresentativeIntersection': '71322', 'RepresentativeJaccard': '0.613886952', 'CoClusterPairPrecision': '0.995058984', 'CoClusterPairRecall': '0.997227198', 'CoClusterPairF1': '0.996141911'}
Sensitivity	cdhit-not-identical	PASS	93782/93721
Primary payload	representative-metadata	PASS	93782
Primary payload	membership-rows	PASS	216191
Primary payload	unique-members	PASS	216191
Primary payload	cluster-size-ledger	PASS	all representatives
Primary payload	faa-count	PASS	93782
Primary payload	fna-count	PASS	93782
Primary payload	paired-identifiers	PASS	93782
Primary payload	valid-alphabets	PASS	faa=True; fna=True
Primary payload	codon-length	PASS	True
Primary payload	uncompressed-fna-sha	PASS	86b1d6b5dd5bc812b0a6b6d1612f6d0aba8ef8fbff6425ebc627c6d539f3a6f0
Resources	many-recorded-steps	PASS	193
Resources	all-exit-zero	PASS	['0']
Resources	rss-recorded	PASS	28148.0
Chapter	section-1	PASS	## 这一步对应论文里的哪张图
Chapter	section-2	PASS	## 理论：
Chapter	section-3	PASS	## 准备工作
Chapter	section-4	PASS	## 可复制代码
Chapter	section-5	PASS	## 审计与升级
Chapter	section-6	PASS	## 出版级美化
Chapter	section-7	PASS	## 常见坑
Chapter	section-8	PASS	## 这段 Methods 怎么写
Chapter	section-9	PASS	## 换成你自己的数据怎么做
Chapter	section-10	PASS	## 参考
Chapter	not-draft	PASS	draft
Chapter	eval-false	PASS	eval
Chapter	versions	PASS	tool versions
Chapter	parameters	PASS	cluster parameters
Chapter	seed	PASS	20260734
Chapter	locked-counts	PASS	headline counts
Chapter	hardware	PASS	resource labels
Chapter	inline-theme	PASS	inline preparation
Chapter	no-meta-prose	PASS	[]
Chapter	figure-reference-34-gene-catalog-workflow	PASS	34-gene-catalog-workflow
Chapter	figure-reference-34-gene-length-distributions	PASS	34-gene-length-distributions
Chapter	figure-reference-34-strategy-truth-audit	PASS	34-strategy-truth-audit
Chapter	figure-reference-34-threshold-method-sensitivity	PASS	34-threshold-method-sensitivity
Images	34-gene-catalog-workflow	PASS	4274x1821; colors=2285; pdf=26917; tiff=739230
Images	34-gene-length-distributions	PASS	4106x1811; colors=265; pdf=35364; tiff=715248
Images	34-strategy-truth-audit	PASS	4331x1717; colors=870; pdf=27632; tiff=887784
Images	34-threshold-method-sensitivity	PASS	4202x1842; colors=3716; pdf=34678; tiff=810214
